dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,frequency,QMK,1,200,0.5,13,37,0.69,7.937412155,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,16,39,0.67,52.315163591,117,0,1.4788972218456454e-11
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,48,49,0.51,12.131138536,122,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,28,48,0.52,0.580149389,113,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,30,48,0.57,1.517210563,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,42,42,0.62,1.868729344,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,42,51,0.55,0.667196523,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,51,54,0.47,1.742549657,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,56,55,0.474,0.871226729,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMK,1,1000,0.5,138,185,0.702,900.123143889,115,0,0.0899441340782118
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,143,182,0.708,22.824116076,116,0,1.1900395141994521e-10
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,154,168,0.692,3.050988874,123,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,148,170,0.71,0.001510372,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,150,198,0.628,0.000929984,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,156,184,0.676,0.000556243,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,166,185,0.662,0.000550953,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,229,260,0.514,0.00218131,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,260,262,0.4966,0.003902478,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMK,1,2000,0.5,273,290,0.777,900.148968967,121,0,0.1453647833241905
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,281,326,0.752,486.910947304,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,319,320,0.708,3.970262883,123,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,346,329,0.69,0.00358846,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,349,381,0.645,0.001405807,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,459,464,0.568,0.001570966,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,286,323,0.733,0.001134277,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,502,513,0.502,0.002619713,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,520,512,0.5074,0.011614009,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMK,1,200,0.5,13,43,0.6,1.639753911,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,15,47,0.56,0.575124426,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,47,47,0.55,3.261901074,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,27,40,0.65,0.000274475,116,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,27,53,0.5,0.000353402,115,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,37,52,0.51,0.000417923,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,36,35,0.67,0.000343755,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,46,55,0.46,0.001619487,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,45,47,0.54,0.00361525,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMK,1,1000,0.5,119,159,0.754,900.078945617,120,0,0.0846817691477881
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,105,139,0.782,79.323138141,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,136,152,0.728,3.508186278,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,160,199,0.626,0.001547282,116,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,176,191,0.634,0.001022407,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,161,200,0.636,0.000530415,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,178,200,0.63,0.000758853,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,231,225,0.562,0.002079399,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,241,235,0.5434,0.003736828,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMK,1,2000,0.5,222,278,0.771,900.089502454,119,0,0.11784995688416178
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,240,324,0.751,507.310207446,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,242,265,0.769,3.610567318,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,353,399,0.636,0.003445621,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,365,445,0.598,0.001163862,115,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,326,357,0.677,0.001262407,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,233,307,0.718,0.001177989,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,471,496,0.522,0.001940529,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,472,490,0.5264,0.007331468,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMK,1,200,0.5,45,85,0.34,900.155383016,117,0,0.13452914798205975
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,46,76,0.45,1.709914519,119,0,0.0
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,100,95,0.27,2.722747813,125,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,89,90,0.28,0.000677872,116,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,78,92,0.24,0.000628248,113,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,92,100,0.31,0.000448702,119,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,94,94,0.3,0.000517521,123,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,132,113,0.25,0.001377092,123,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,114,99,0.218,0.004704823,123,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMK,1,1000,0.5,267,272,0.638,900.116101724,117,0,0.2832995267072327
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,252,285,0.592,900.055456299,115,0,0.033501090668076564
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,388,359,0.384,3.033653696,126,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,335,350,0.432,0.001364168,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,358,378,0.408,0.002396073,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,362,399,0.374,0.001399364,119,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,358,369,0.404,0.001444048,122,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,554,570,0.17,0.001530971,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,514,551,0.1732,0.009088864,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMK,1,2000,0.5,652,694,0.511,900.15459082,119,0,0.3938152011922489
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,588,675,0.497,900.537385231,117,0,0.08844564103419832
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,650,611,0.494,2.839437004,129,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,837,899,0.318,0.003464386,119,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,900,935,0.288,0.009459549,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,637,683,0.443,0.006511791,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,734,820,0.35,0.12445334,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1153,1140,0.181,0.003664592,115,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1096,1075,0.1863,0.071360929,115,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMK,1,200,0.5,27,67,0.51,900.388445182,119,0,0.041543026706230224
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,27,68,0.52,27.210688387,121,0,7.252633201562448e-11
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,91,103,0.32,3.207613613,124,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,200,0.5,60,84,0.32,0.000587602,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,200,0.5,61,95,0.3,0.000403617,116,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GS,1,200,0.5,91,102,0.23,0.000411812,118,0,0.0
HD-SF,100,4,0.2,0.2,frequency,BS,1,200,0.5,96,108,0.17,0.000470352,124,0,0.0
HD-SF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,104,110,0.2,0.000762861,115,0,0.0
HD-SF,100,4,0.2,0.2,frequency,RND,1,200,0.5,110,108,0.188,0.010307329,115,0,0.0
HD-SF,100,4,0.2,0.2,frequency,QMK,1,1000,0.5,267,319,0.55,900.133128924,115,0,0.3186462324393339
HD-SF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,268,327,0.554,900.403078934,118,0,0.022373879813261905
HD-SF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,335,348,0.442,3.404051721,130,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,392,415,0.362,0.001377032,121,0,0.0
HD-SF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,362,392,0.344,0.000959209,119,0,0.0
