dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,random,QMK,1,2000,0.5,20,267,0.843,655.695518475,1286,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,30,274,0.823,947.295874329,1300,0,0.0013081202182222312
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,149,377,0.686,16.553669669,1238,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,2000,0.5,210,421,0.656,0.744293959,1216,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,2000,0.5,169,385,0.689,2.274589389,1218,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,2000,0.5,268,400,0.679,2.507835681,1278,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,2000,0.5,259,381,0.677,0.856505472,1266,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,253,353,0.733,2.795042913,1350,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,497,516,0.5063,0.911770978,1350,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMK,1,10000,0.5,738,1076,0.9216,900.14072566,1327,0,0.06412431901402159
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,580,850,0.9614,464.232782423,1330,0,0.0
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,976,1198,0.8564,3.367779793,1357,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,10000,0.5,1629,1878,0.722,0.065675598,1235,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,10000,0.5,1238,1494,0.7882,0.008573558,1250,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,10000,0.5,2028,2107,0.6536,0.004278303,1229,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,10000,0.5,1690,1863,0.7188,0.015521837,1273,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,1621,1629,0.779,0.309130454,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2604,2610,0.4988,0.027986591,1372,0,0.0
HD-SF,1000,2,0.0,0.2,random,QMK,1,20000,0.5,1936,2238,0.9202,900.444883378,1343,0,0.08711022480058012
HD-SF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,1399,1899,0.9522,926.153360019,1357,0,0.0013463544253931937
HD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1951,2208,0.882,3.000719577,1398,0,0.0
HD-SF,1000,2,0.0,0.2,random,GO,1,20000,0.5,3087,3245,0.7898,0.17910792,1233,0,0.0
HD-SF,1000,2,0.0,0.2,random,GP,1,20000,0.5,2638,2906,0.8313,0.012402838,1251,0,0.0
HD-SF,1000,2,0.0,0.2,random,GS,1,20000,0.5,3717,3879,0.7031,0.007434452,1229,0,0.0
HD-SF,1000,2,0.0,0.2,random,BS,1,20000,0.5,3375,3485,0.7538,0.017710291,1276,0,0.0
HD-SF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,3144,3241,0.7913,0.281148671,1388,0,0.0
HD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5231,5126,0.5073,0.042749305,1388,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMK,1,2000,0.5,4,277,0.846,16.240108246,1299,0,0.0
HD-SF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,13,256,0.873,399.106642137,1302,0,2.0094329505090123e-10
HD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,76,282,0.794,3.169098527,1241,0,0.0
HD-SF,1000,2,0.2,0.2,random,GO,1,2000,0.5,116,335,0.748,0.021238758,1233,0,0.0
