dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,random,QMK,1,2000,0.5,0,148,1.193,8.019076316,1291,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,1,126,1.211,923.379299411,1297,0,3.581169497815702e-10
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,28,159,1.167,13.597190664,1269,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,2000,0.5,39,182,1.123,0.631178801,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,2000,0.5,30,190,1.117,1.864960016,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,2000,0.5,107,185,1.133,2.463513507,1267,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,2000,0.5,115,179,1.14,0.607087103,1252,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,103,155,1.183,2.159710443,1306,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,514,518,0.4996,0.978255724,1306,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMK,1,10000,0.5,174,457,1.3178,900.174562531,1296,0,0.007014451885794851
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,193,457,1.3148,907.237407946,1299,0,0.0013075295007368025
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,404,523,1.2922,3.570780427,1290,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,10000,0.5,694,745,1.2248,0.080269835,1212,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,10000,0.5,583,731,1.232,0.009662439,1216,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,10000,0.5,1210,1235,0.8958,0.004044875,1222,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,10000,0.5,702,736,1.2354,0.014876898,1257,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,671,699,1.2658,0.234229517,1311,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2442,2552,0.5106,0.03420385,1311,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMK,1,20000,0.5,509,722,1.3474,900.234688022,1302,0,0.014797992747518404
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,471,713,1.3491,910.009554834,1305,0,0.0019009968818561663
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,866,1009,1.3106,2.810650872,1314,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,20000,0.5,1458,1601,1.2238,0.20370758,1216,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,20000,0.5,1499,1550,1.2258,0.018843536,1219,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1331,1396,1.2265,0.007543667,1212,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,20000,0.5,1536,1585,1.2213,0.016940307,1256,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,1433,1432,1.2717,0.131800899,1321,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5129,5159,0.5064,0.047983811,1321,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMK,1,2000,0.5,0,122,1.241,0.448695892,1281,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,0,152,1.21,900.501080902,1290,0,4.112739142127333e-10
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,0,141,1.215,3.148528624,1267,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,2000,0.5,15,175,1.129,0.011597408,1199,0,0.0
MD-VF,1000,2,0.2,0.2,random,GP,1,2000,0.5,11,173,1.137,0.004045136,1200,0,0.0
MD-VF,1000,2,0.2,0.2,random,GS,1,2000,0.5,164,269,0.929,0.002846478,1229,0,0.0
MD-VF,1000,2,0.2,0.2,random,BS,1,2000,0.5,115,180,1.147,0.013435915,1233,0,0.0
MD-VF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,59,143,1.233,0.202820958,1318,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,448,462,0.5492,0.013557073,1318,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMK,1,10000,0.5,153,376,1.3024,900.668595261,1296,0,0.005452166327420759
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,200,381,1.301,900.493272388,1298,0,0.0010479857187857774
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,301,440,1.285,3.668500175,1284,0,0.0
MD-VF,1000,2,0.2,0.2,random,GO,1,10000,0.5,527,724,1.189,0.071887887,1207,0,0.0
