dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2673,5440,0.4635,6.477380337,11011,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3624,5218,0.4962,1.587515822,11334,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3171,5403,0.4733,0.865799771,11276,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,4718,5268,0.4934,1.100488189,11736,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4805,5362,0.4839,0.894294726,11704,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5135,5261,0.4999,12.708077193,12284,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5195,5227,0.4977,0.626235692,12284,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12561,14994,0.7141,1.972608372,11323,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,20543,21989,0.601,9.759572522,11720,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,20057,22757,0.576,0.177211344,11665,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,19329,21208,0.6153,0.192163793,11832,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,16482,19306,0.6443,0.627317871,11908,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25972,25899,0.5049,15.292666687,12247,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26072,26015,0.5004,0.246626774,12247,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25645,28890,0.7247,3.130724928,11349,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,42320,43312,0.6155,31.547888685,11754,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,38305,40778,0.6316,0.274049859,11750,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,38027,39242,0.6567,0.2579081,11897,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,28448,31020,0.7149,0.956183272,11956,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51410,51507,0.5092,20.218633422,12338,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,51983,51957,0.5011,0.57699306,12338,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2470,5363,0.4708,2.9191263,11014,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3393,5348,0.4833,1.915991032,11374,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2912,5487,0.4617,0.158450412,11292,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,4045,5031,0.5117,0.140752595,11617,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4381,4806,0.5394,0.737935345,11785,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4699,4650,0.5602,20.579462934,12313,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4764,4710,0.5476,0.11276931,12313,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,11256,13317,0.7487,2.657944141,11315,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,19765,21519,0.6244,13.049294317,11731,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,18697,21740,0.6111,0.252829657,11687,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,21103,22074,0.5969,0.190005626,11836,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,19887,21690,0.5892,0.959271804,11743,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23741,23757,0.5478,21.791787552,12237,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23730,23539,0.5481,0.306116792,12237,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21583,24054,0.7742,3.841819159,11347,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,39294,41323,0.6481,35.013643514,11800,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,36980,39653,0.6524,0.258015411,11722,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,41392,41591,0.6402,0.251552742,11926,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,34092,36196,0.6723,1.017835846,11882,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47108,46844,0.5568,21.977655199,12358,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47461,47465,0.5446,0.617708841,12358,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5007,9842,0.2411,3.618001948,10883,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7658,10341,0.2209,1.96745577,11447,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,6831,10569,0.2102,0.16004333,11411,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,9875,10646,0.1994,0.118403555,11848,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,9973,10744,0.1966,0.668035447,11804,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11166,11185,0.1993,10.049938318,12268,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10733,10634,0.1971,0.627915121,12268,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23166,26654,0.5505,4.12670049,11187,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,44807,47443,0.2939,13.23919137,11794,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,42568,46269,0.3086,0.271467897,11775,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,35153,38820,0.3884,0.244869348,11905,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,36786,41180,0.3664,0.660597108,11875,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,56031,55894,0.2005,8.662848021,12308,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53447,53341,0.1968,1.166365875,12308,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46842,51415,0.5658,4.401401771,11233,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,90263,92985,0.3038,35.391335957,11849,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,85985,89469,0.3229,0.415757184,11824,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,76124,78963,0.3852,0.319219583,11956,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,66574,71318,0.4319,0.788727853,11910,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111412,111351,0.2008,9.325663048,12397,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106455,106457,0.1981,2.310399391,12397,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4944,9992,0.2349,3.94090542,10860,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7431,10330,0.2165,1.8927402,11481,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,6649,10306,0.2163,0.171846493,11444,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,9376,10672,0.1981,0.146048616,11656,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,9490,10528,0.2011,0.666555421,11691,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10940,10946,0.214,8.676631259,12286,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10580,10557,0.2029,0.528444429,12286,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23244,26636,0.5471,4.668718644,11165,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,43346,46226,0.2931,14.427114449,11849,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,41047,44478,0.3148,0.262890523,11823,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,45347,45746,0.298,0.221370573,11810,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,46053,47840,0.2916,1.06674957,11800,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,55091,55145,0.2052,8.946859912,12275,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52737,52739,0.2054,1.024699095,12275,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45531,49775,0.5768,4.184695625,11228,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,87620,90447,0.3038,35.248416038,11851,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,83069,86670,0.3308,0.509820506,11828,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,90852,91303,0.3024,0.328332522,11860,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,67738,72445,0.4321,0.95939225,11920,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109772,109367,0.21,11.229825908,12414,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105529,105281,0.2052,2.825764413,12414,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5641,11337,0.1924,3.909521427,10809,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,10008,13650,0.1072,1.858566086,10198,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,9707,12941,0.1247,0.06450395,10000,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,11937,13124,0.1243,0.15290822,11714,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,11969,13160,0.1238,0.751768917,11664,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13570,13726,0.1222,6.290194248,12230,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13021,13057,0.1228,2.399626694,12230,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27541,30688,0.5091,4.494142301,11157,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,62463,65313,0.1194,12.030842677,10000,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,59299,63203,0.132,0.143365224,10000,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,43323,48001,0.3095,0.219525182,11882,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,47137,53370,0.2653,0.839093902,11829,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68601,68513,0.1249,6.154614133,12248,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65422,65602,0.1219,4.652162356,12248,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,57505,62896,0.4968,3.960530411,11189,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,110678,114369,0.2186,36.458642312,11812,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GP,1,200000,0.5,102366,107427,0.2525,0.582386354,11806,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,200000,0.5,80218,84578,0.38,0.466908726,11955,0,0.0
