dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.2,frequency,QMK,1,200,0.5,15,41,0.61,9.561678073,119,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,24,50,0.53,44.34138515,119,0,3.6864869066547826e-11
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,32,39,0.65,11.730792,118,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,200,0.5,31,34,0.67,0.463069917,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,200,0.5,30,35,0.66,1.234732498,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,200,0.5,43,43,0.6,1.770574841,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,200,0.5,47,54,0.5,0.936265592,106,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,53,50,0.5,1.376026709,115,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,200,0.5,56,48,0.539,0.851965559,115,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMK,1,1000,0.5,104,142,0.818,4.686292028,121,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,102,137,0.834,2.749629293,122,0,3.9290456752335884e-10
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,164,177,0.662,2.569419726,129,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,182,195,0.642,0.001468674,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,154,172,0.678,0.000660469,111,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,195,214,0.602,0.000482084,113,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,142,175,0.696,0.000606918,122,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,303,287,0.444,0.002544842,125,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,278,255,0.508,0.002306155,125,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMK,1,2000,0.5,303,369,0.716,296.65922856,130,0,0.0
HD-VF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,338,386,0.702,219.617759042,114,0,2.2287453502952168e-10
HD-VF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,338,357,0.688,3.881667205,133,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,343,381,0.63,0.003730626,112,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,413,443,0.575,0.001541611,113,0,0.0
HD-VF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,452,421,0.61,0.001065468,117,0,0.0
HD-VF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,456,464,0.557,0.001047133,114,0,0.0
HD-VF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,575,553,0.468,0.003036774,116,0,0.0
HD-VF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,530,549,0.4688,0.007582089,116,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMK,1,200,0.5,12,44,0.64,0.918478667,122,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,19,43,0.61,2.774126952,115,0,1.067968974225777e-9
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,34,44,0.61,3.589824429,122,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,200,0.5,27,40,0.63,0.00053867,108,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,200,0.5,24,47,0.57,0.000593944,110,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,200,0.5,31,36,0.66,0.000412203,116,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,200,0.5,51,52,0.52,0.00068277,116,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,55,67,0.37,0.001452995,113,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,200,0.5,52,47,0.546,0.001427667,113,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMK,1,1000,0.5,118,160,0.76,11.534017731,124,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,115,160,0.734,12.968865443,128,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,148,182,0.684,3.413662273,130,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,161,175,0.668,0.001645696,108,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,159,191,0.654,0.000820839,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,183,170,0.704,0.000593372,117,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,169,189,0.658,0.000732854,113,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,256,257,0.498,0.002573416,120,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,242,244,0.5288,0.004173757,120,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMK,1,2000,0.5,222,231,0.893,79.591238353,120,0,0.0
HD-VF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,226,263,0.817,96.429266031,114,0,0.0
HD-VF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,232,227,0.798,2.538873185,129,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,319,305,0.725,0.003205371,108,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,435,448,0.572,0.000823124,113,0,0.0
HD-VF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,390,394,0.632,0.000756969,112,0,0.0
HD-VF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,264,276,0.777,0.000848891,119,0,0.0
HD-VF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,555,530,0.472,0.001801608,115,0,0.0
HD-VF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,485,470,0.5489,0.004213461,115,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMK,1,200,0.5,34,71,0.49,8.328257053,132,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,40,77,0.44,5.68095053,131,0,1.352764547371267e-9
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,80,94,0.22,3.155667912,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,200,0.5,77,110,0.26,0.00048499,111,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,200,0.5,60,79,0.34,0.00074093,107,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,200,0.5,92,108,0.23,0.000550372,119,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,200,0.5,97,111,0.24,0.000467266,128,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,127,109,0.16,0.000515267,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,200,0.5,105,100,0.235,0.005408202,106,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMK,1,1000,0.5,315,356,0.498,900.109034421,133,0,0.12012012012011922
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,321,372,0.412,384.726518958,122,0,0.0
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,448,448,0.31,3.119446598,137,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,416,457,0.308,0.001982377,110,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,516,513,0.254,0.000780143,111,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,438,461,0.286,0.000775223,120,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,395,433,0.286,0.000807153,118,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,633,632,0.138,0.000706414,103,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,542,545,0.1828,0.011514683,103,0,0.0
HD-VF,100,4,0.0,0.2,frequency,QMK,1,2000,0.5,568,589,0.608,900.175881064,135,0,0.12976827094474108
HD-VF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,556,610,0.572,900.186696997,118,0,0.0072404155569816015
HD-VF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,861,859,0.325,2.818226208,151,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,872,935,0.319,0.003433418,110,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GP,1,2000,0.5,1024,1050,0.182,0.00113554,111,0,0.0
HD-VF,100,4,0.0,0.2,frequency,GS,1,2000,0.5,948,966,0.275,0.000896492,115,0,0.0
HD-VF,100,4,0.0,0.2,frequency,BS,1,2000,0.5,569,578,0.524,0.001196484,126,0,0.0
HD-VF,100,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1241,1255,0.126,0.001003712,121,0,0.0
HD-VF,100,4,0.0,0.2,frequency,RND,1,2000,0.5,1086,1095,0.1828,0.015836908,121,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMK,1,200,0.5,26,58,0.59,16.08192249,118,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,200,0.5,28,64,0.56,900.026363854,118,0,5.965582322290089e-9
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,98,114,0.22,3.144851248,134,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,200,0.5,71,76,0.4,0.000443692,103,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,200,0.5,94,108,0.22,0.00093345,100,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,200,0.5,93,104,0.21,0.000891451,119,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,200,0.5,102,106,0.23,0.000931687,119,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,200,0.5,130,133,0.13,0.002647405,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,200,0.5,112,113,0.201,0.005691162,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMK,1,1000,0.5,212,268,0.62,675.333652762,127,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,1000,0.5,239,301,0.584,900.104724809,110,0,0.03724523748930414
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,401,437,0.32,2.517298827,144,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,1000,0.5,452,454,0.312,0.001552882,111,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,1000,0.5,483,526,0.176,0.000627717,117,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,1000,0.5,466,498,0.238,0.000592481,124,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,1000,0.5,479,490,0.258,0.000809899,121,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,1000,0.5,636,648,0.086,0.000733205,102,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,1000,0.5,574,557,0.1802,0.007818592,102,0,0.0
HD-VF,100,4,0.2,0.2,frequency,QMK,1,2000,0.5,604,665,0.551,900.11880906,135,0,0.1655172413793098
HD-VF,100,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,611,653,0.499,900.150493567,111,0,0.13659039130620085
HD-VF,100,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,945,936,0.316,2.997371358,139,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GO,1,2000,0.5,816,832,0.395,0.002599384,110,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GP,1,2000,0.5,959,983,0.225,0.000950072,107,0,0.0
HD-VF,100,4,0.2,0.2,frequency,GS,1,2000,0.5,984,1007,0.216,0.000986931,111,0,0.0
HD-VF,100,4,0.2,0.2,frequency,BS,1,2000,0.5,670,656,0.484,0.000999424,132,0,0.0
HD-VF,100,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1239,1188,0.141,0.00104533,103,0,0.0
HD-VF,100,4,0.2,0.2,frequency,RND,1,2000,0.5,1117,1086,0.1923,0.016903678,103,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMK,1,200,0.5,51,60,0.54,114.131298556,124,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,200,0.5,57,77,0.42,900.134714407,117,0,1.3348709747318109e-8
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,106,115,0.2,2.904251206,126,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,200,0.5,102,136,0.1,0.000414337,109,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,200,0.5,104,121,0.09,0.000973545,100,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,200,0.5,131,138,0.13,0.00079432,128,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,200,0.5,123,137,0.13,0.000565039,125,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,200,0.5,160,160,0.05,0.00059205,115,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,200,0.5,138,136,0.123,0.020022427,115,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMK,1,1000,0.5,395,437,0.384,900.078554975,118,0,0.20983858570330355
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,1000,0.5,389,436,0.388,900.576753325,124,0,0.09662663468582518
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,437,436,0.342,2.706208217,158,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,1000,0.5,557,573,0.178,0.001267036,101,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,1000,0.5,607,620,0.154,0.000887905,101,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,1000,0.5,581,592,0.18,0.000521949,118,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,1000,0.5,461,517,0.25,0.00071476,119,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,1000,0.5,685,644,0.14,0.000984135,125,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,1000,0.5,696,680,0.1062,0.036091019,125,0,0.0
HD-VF,100,6,0.0,0.2,frequency,QMK,1,2000,0.5,766,845,0.45,900.122544996,125,0,0.2744265080713667
HD-VF,100,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,770,866,0.404,901.225703703,123,0,0.07619471520298135
HD-VF,100,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,850,856,0.37,3.468551123,158,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GO,1,2000,0.5,1211,1217,0.171,0.010141939,100,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GP,1,2000,0.5,1187,1245,0.168,0.001359549,112,0,0.0
HD-VF,100,6,0.0,0.2,frequency,GS,1,2000,0.5,1068,1108,0.255,0.002515197,114,0,0.0
HD-VF,100,6,0.0,0.2,frequency,BS,1,2000,0.5,1167,1220,0.158,0.001577158,113,0,0.0
HD-VF,100,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1432,1462,0.094,0.001401157,125,0,0.0
HD-VF,100,6,0.0,0.2,frequency,RND,1,2000,0.5,1352,1363,0.1088,0.052003549,125,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMK,1,200,0.5,39,74,0.56,415.909705669,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,200,0.5,42,65,0.59,37.846108583,117,0,1.9995791137144733e-10
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,88,101,0.27,2.29436863,121,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,200,0.5,90,116,0.19,0.000593153,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,200,0.5,96,112,0.2,0.000362369,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,200,0.5,130,137,0.14,0.000429365,127,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,200,0.5,121,120,0.25,0.000478297,129,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,200,0.5,151,160,0.06,0.000591148,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,200,0.5,146,140,0.101,0.023312817,108,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMK,1,1000,0.5,446,457,0.396,900.286627911,120,0,0.28511354079057794
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,1000,0.5,499,499,0.352,901.253940584,116,0,0.05236042731141516
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,593,585,0.2,2.671674619,164,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,1000,0.5,568,567,0.206,0.001375419,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,1000,0.5,642,625,0.154,0.001222011,107,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,1000,0.5,572,576,0.222,0.000654777,120,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,1000,0.5,553,547,0.238,0.000759354,123,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,1000,0.5,739,725,0.104,0.00100264,124,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,1000,0.5,692,670,0.1158,0.030546182,124,0,0.0
HD-VF,100,6,0.2,0.2,frequency,QMK,1,2000,0.5,769,811,0.48,900.077265406,135,0,0.23477914842817257
HD-VF,100,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,794,840,0.388,900.340827448,113,0,0.130990848390332
HD-VF,100,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1058,1149,0.222,2.360939987,163,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GO,1,2000,0.5,1061,993,0.27,0.002555483,104,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GP,1,2000,0.5,1111,1090,0.249,0.000876444,105,0,0.0
HD-VF,100,6,0.2,0.2,frequency,GS,1,2000,0.5,1133,1170,0.206,0.000714721,119,0,0.0
HD-VF,100,6,0.2,0.2,frequency,BS,1,2000,0.5,1076,1136,0.211,0.000706134,127,0,0.0
HD-VF,100,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1477,1487,0.096,0.002043612,135,0,0.0
HD-VF,100,6,0.2,0.2,frequency,RND,1,2000,0.5,1386,1375,0.1111,0.046209353,135,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMK,1,200,0.5,56,101,0.37,151.418117026,118,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,200,0.5,57,103,0.37,900.380544988,115,0,1.3349697497720576e-8
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,118,139,0.1,2.816368624,118,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GO,1,200,0.5,111,126,0.2,0.000608661,107,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GP,1,200,0.5,122,141,0.1,0.0004959,104,0,0.0
HD-VF,100,8,0.0,0.2,frequency,GS,1,200,0.5,141,149,0.15,0.000497953,126,0,0.0
HD-VF,100,8,0.0,0.2,frequency,BS,1,200,0.5,130,149,0.08,0.000548318,125,0,0.0
HD-VF,100,8,0.0,0.2,frequency,EMCI,1,200,0.5,168,161,0.11,0.000978565,121,0,0.0
HD-VF,100,8,0.0,0.2,frequency,RND,1,200,0.5,154,155,0.086,0.087931442,121,0,0.0
HD-VF,100,8,0.0,0.2,frequency,QMK,1,1000,0.5,471,534,0.384,900.158933654,134,0,0.18939393939393734
HD-VF,100,8,0.0,0.2,frequency,QMKJ,1,1000,0.5,477,526,0.276,900.089008817,114,0,0.17173934940739147
HD-VF,100,8,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,533,613,0.262,3.03714883,154,0,0.0
