dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,19646,26997,53.84500935,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,19406,27847,77.20932505,50000,9,0.0
ID-VF,50000,2,0.0,0.0,GO,1,200000,0.5,27559,33067,77.064362343,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GP,1,200000,0.5,21687,21794,1528.625733556,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GS,1,200000,0.5,27444,28822,56.473475746,50000,0,0.0
ID-VF,50000,2,0.0,0.0,BS,1,200000,0.5,27444,28822,56.282188809,50000,0,0.0
ID-VF,50000,2,0.0,0.0,RND,1,200000,0.5,42704,42787,0.562072436,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,42366,49494,51.564305839,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,41827,50310,71.989417836,50000,8,0.0
ID-VF,50000,2,0.0,0.0,GO,1,400000,0.5,61365,66395,142.697761589,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GP,1,400000,0.5,43596,43999,1840.287019517,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GS,1,400000,0.5,48585,51004,56.433480575,50000,0,0.0
ID-VF,50000,2,0.0,0.0,BS,1,400000,0.5,48585,51004,55.268269207,50000,0,0.0
ID-VF,50000,2,0.0,0.0,RND,1,400000,0.5,85807,86068,0.339726788,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,64350,70825,51.411860084,50000,0,0.0
ID-VF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,63741,71313,66.878507641,50000,5,0.0
ID-VF,50000,2,0.0,0.0,GO,1,600000,0.5,94517,98871,239.623920332,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GP,1,600000,0.5,65505,65285,1531.982024727,50000,0,0.0
ID-VF,50000,2,0.0,0.0,GS,1,600000,0.5,69838,72097,55.911611506,50000,0,0.0
ID-VF,50000,2,0.0,0.0,BS,1,600000,0.5,69838,72097,55.171247961,50000,0,0.0
ID-VF,50000,2,0.0,0.0,RND,1,600000,0.5,128727,128807,0.540630818,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,10546,18238,54.551551497,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,10536,18656,68.190437601,50000,3,0.0
ID-VF,50000,2,0.2,0.0,GO,1,200000,0.5,15335,22391,74.755556907,50000,0,0.0
ID-VF,50000,2,0.2,0.0,GP,1,200000,0.5,12676,12946,1549.139096355,50000,0,0.0
ID-VF,50000,2,0.2,0.0,GS,1,200000,0.5,10420,15144,58.509790438,50000,0,0.0
ID-VF,50000,2,0.2,0.0,BS,1,200000,0.5,10420,15144,58.271356828,50000,0,0.0
ID-VF,50000,2,0.2,0.0,RND,1,200000,0.5,41304,41532,0.233658852,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,24134,31327,54.598729378,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,23900,31487,66.078748653,50000,3,0.0
ID-VF,50000,2,0.2,0.0,GO,1,400000,0.5,38464,44174,142.006329676,50000,0,0.0
ID-VF,50000,2,0.2,0.0,GP,1,400000,0.5,25527,25803,1851.381777847,50000,0,0.0
ID-VF,50000,2,0.2,0.0,GS,1,400000,0.5,22701,28432,58.135717416,50000,0,0.0
ID-VF,50000,2,0.2,0.0,BS,1,400000,0.5,22701,28432,59.118262518,50000,0,0.0
ID-VF,50000,2,0.2,0.0,RND,1,400000,0.5,82622,82721,0.35689965,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,37245,44290,53.781014641,50000,0,0.0
ID-VF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,37058,44498,70.520218609,50000,5,0.0
ID-VF,50000,2,0.2,0.0,GO,1,600000,0.5,61087,67178,239.238969353,50000,0,0.0
ID-VF,50000,2,0.2,0.0,GP,1,600000,0.5,38633,38573,1640.812228737,50000,0,0.0
