dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,QMK,1,400,0.5,40,70,1.521911058,100,0,0.0
HD-VF,100,2,0.0,0.0,QMKJ,1,400,0.5,40,56,13.60452949,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,1,400,0.5,51,74,0.358174831,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,1,400,0.5,51,74,0.356403607,100,1,0.0
HD-VF,100,2,0.0,0.0,KL,1,400,0.5,64,85,0.751059216,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,1,400,0.5,40,70,0.663960785,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,1,400,0.5,64,78,0.000472868,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,1,400,0.5,67,69,0.349444051,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,1,400,0.5,55,67,0.20584848,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,1,400,0.5,55,67,0.000424717,100,0,0.0
HD-VF,100,2,0.0,0.0,OPT,1,400,0.5,33,60,1.112376905,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,1,400,0.5,86,87,0.209545221,100,0,0.0
HD-VF,100,2,0.0,0.0,QMK,1,800,0.5,89,127,15.17649318,100,0,0.0
HD-VF,100,2,0.0,0.0,QMKJ,1,800,0.5,101,136,0.35475163,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,1,800,0.5,107,141,0.378343712,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,1,800,0.5,95,136,0.371576951,100,3,0.0
HD-VF,100,2,0.0,0.0,KL,1,800,0.5,138,146,0.764342261,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,1,800,0.5,89,127,15.161158269,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,1,800,0.5,126,151,0.000718515,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,1,800,0.5,133,130,0.000876093,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,1,800,0.5,134,143,0.000173941,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,1,800,0.5,134,143,0.000166276,100,0,0.0
HD-VF,100,2,0.0,0.0,OPT,1,800,0.5,77,125,2.571927028,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,1,800,0.5,163,172,0.000583458,100,0,0.0
HD-VF,100,2,0.0,0.0,QMK,1,1200,0.5,145,185,442.990326953,100,0,0.0
HD-VF,100,2,0.0,0.0,QMKJ,1,1200,0.5,147,178,95.796624776,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,1,1200,0.5,158,183,0.387022022,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,1,1200,0.5,155,184,0.383086709,100,2,0.0
HD-VF,100,2,0.0,0.0,KL,1,1200,0.5,208,222,0.831423409,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,1,1200,0.5,145,185,449.163776793,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,1,1200,0.5,220,223,0.001262607,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,1,1200,0.5,218,222,0.001108555,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,1,1200,0.5,201,205,0.000204258,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,1,1200,0.5,201,205,0.00022123,100,0,0.0
HD-VF,100,2,0.0,0.0,OPT,1,1200,0.5,130,174,15.046431821,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,1,1200,0.5,255,253,0.000703115,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,1,400,0.5,33,44,0.854972509,100,0,0.0
HD-VF,100,2,0.2,0.0,QMKJ,1,400,0.5,33,44,0.048666128,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,1,400,0.5,42,34,0.387832742,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,1,400,0.5,40,36,0.388797343,100,2,0.0
HD-VF,100,2,0.2,0.0,KL,1,400,0.5,64,53,0.756746305,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,1,400,0.5,33,44,0.850241155,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,1,400,0.5,56,46,0.000533763,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,1,400,0.5,68,42,0.000975332,100,0,0.0
