dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,4000,0.5,208,375,3602.139147284,1000,0,0.06678155967255484
HD-VF,1000,2,0.0,0.0,QMKJ,1,4000,0.5,226,389,714.933240661,1000,0,3.020627969649312e-13
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,4000,0.5,299,429,0.588047093,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,4000,0.5,210,370,0.58073642,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KL,1,4000,0.5,788,802,1474.270311141,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,4000,0.5,208,375,3600.894735323,1000,0,0.06678155967255484
HD-VF,1000,2,0.0,0.0,GO,1,4000,0.5,648,700,0.028173712,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,4000,0.5,749,746,0.673011111,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,4000,0.5,808,827,0.32459385,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,4000,0.5,808,827,0.010140948,1000,0,0.0
HD-VF,1000,2,0.0,0.0,OPT,1,4000,0.5,167,352,3601.998221407,1000,0,0.04522381172127344
HD-VF,1000,2,0.0,0.0,RND,1,4000,0.5,842,834,0.599461238,1000,0,0.0
HD-VF,1000,2,0.0,0.0,QMK,1,8000,0.5,537,668,3603.521965785,1000,0,0.12514574426739206
HD-VF,1000,2,0.0,0.0,QMKJ,1,8000,0.5,548,702,3609.442521644,1000,0,6.050886928233225e-9
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,8000,0.5,653,779,0.648417467,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,8000,0.5,546,651,0.640513006,1000,5,0.0
HD-VF,1000,2,0.0,0.0,KL,1,8000,0.5,1665,1686,1671.404951189,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,8000,0.5,537,668,3602.037509596,1000,0,0.12436844150796726
HD-VF,1000,2,0.0,0.0,GO,1,8000,0.5,1452,1540,0.049230339,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,8000,0.5,1553,1539,0.137427487,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,8000,0.5,1539,1558,0.011525076,1000,0,0.0
