dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,5431,7055,3.109355936,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,40000,0.5,4794,6795,4.376566633,10000,14,0.0
MD-SF,10000,2,0.0,0.0,GO,1,40000,0.5,7247,8244,3.82206283,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,40000,0.5,8465,8501,25.188334528,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,40000,0.5,8427,8609,3.206039801,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,40000,0.5,8427,8609,2.977324075,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,40000,0.5,8505,8590,0.313712706,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,9765,10845,2.890817368,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,80000,0.5,8840,10138,4.557808636,10000,14,0.0
MD-SF,10000,2,0.0,0.0,GO,1,80000,0.5,15471,16137,6.976287934,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,80000,0.5,17100,16930,24.820243115,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,80000,0.5,16447,16451,2.833762739,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,80000,0.5,16447,16451,2.823028255,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,80000,0.5,17145,16978,0.054681542,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,13851,14606,2.933082319,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,120000,0.5,12660,13744,4.78273753,10000,16,0.0
MD-SF,10000,2,0.0,0.0,GO,1,120000,0.5,23681,24125,10.542739513,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,120000,0.5,25776,25655,24.817548447,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,120000,0.5,23317,23714,2.718494593,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,120000,0.5,23317,23714,2.7356809,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,120000,0.5,25834,25623,0.086193503,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,5032,7194,3.093450331,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,40000,0.5,4696,7153,4.229785904,10000,7,0.0
