dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ID,1000,2,0.0,0.0,CHIM,1,12712,12814,0.4270421,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12716,12825,0.2997324,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12716,12823,0.2637403,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12712,12822,0.2943859,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12712,12822,0.293302,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12714,12818,0.300338,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12723,12826,0.280486,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12714,12814,0.2859801,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12713,12818,0.2910755,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12711,12811,0.2929305,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.0,0.0,CHIM,1,12720,12823,0.3131811,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.0,0.0,CHI,1,12711,12842,0.3999255,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.0,0.0,CHI,1,12713,12829,0.3074392,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.0,0.0,CHI,1,12711,12842,0.3105202,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.0,0.0,CHI,1,12712,12822,0.2995595,1000,20000,0.5,sig_0.001,local_search_1
ID,1000,2,0.0,0.0,CHI,1,12712,12822,0.3104447,1000,20000,0.5,sig_0.0001,local_search_1
ID,1000,2,0.0,0.0,CHI,1,12713,12829,0.3057232,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.0,0.0,CHI,1,12713,12829,0.3006756,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.0,0.0,CHI,1,12711,12842,0.3090387,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.0,0.0,CHI,1,12713,12818,0.3049529,1000,20000,0.5,sig_1.0e-8,local_search_1
ID,1000,2,0.0,0.0,CHI,1,12711,12811,0.3094536,1000,20000,0.5,sig_1.0e-9,local_search_1
ID,1000,2,0.0,0.0,CHI,1,12713,12829,0.3100631,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.0,0.0,GP,1,12790,12809,0.2160817,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,BS,1,12751,12823,0.5594756,1000,20000,0.5,none,none
ID,1000,2,0.0,0.0,RND,1,15570,15519,0.2636866,1000,20000,0.5,iterations_100,none
ID,1000,2,0.1,0.0,CHIM,1,12105,12211,0.3187175,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12105,12211,0.3072375,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12105,12211,0.3150901,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12105,12211,0.3040238,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12103,12208,0.2989215,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12109,12218,0.2953236,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12111,12210,0.3019545,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12112,12216,0.2805196,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12112,12216,0.3175423,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12111,12210,0.304715,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.1,0.0,CHIM,1,12111,12210,0.3137728,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.1,0.0,CHI,1,12102,12226,0.3071006,1000,20000,0.5,sig_1.0,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12102,12226,0.2895563,1000,20000,0.5,sig_0.1,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12102,12226,0.3121228,1000,20000,0.5,sig_0.01,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12102,12226,0.299246,1000,20000,0.5,sig_0.001,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12102,12226,0.3049161,1000,20000,0.5,sig_0.0001,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.3085974,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.3168359,1000,20000,0.5,sig_1.0e-6,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.3148562,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.3190967,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.2785049,1000,20000,0.5,sig_1.0e-9,local_search_2
ID,1000,2,0.1,0.0,CHI,1,12094,12207,0.3146872,1000,20000,0.5,sig_1.0e-10,local_search_2
ID,1000,2,0.1,0.0,GP,1,12166,12168,0.1385948,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,BS,1,13439,13481,0.0149897,1000,20000,0.5,none,none
ID,1000,2,0.1,0.0,RND,1,15519,15472,0.161015,1000,20000,0.5,iterations_100,none
ID,1000,2,0.2,0.0,CHIM,1,11591,11678,0.3062833,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.307288,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.3059792,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.3117267,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11672,0.3065334,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11672,0.2706025,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.309649,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.3055518,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.3118766,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.3092623,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,2,0.2,0.0,CHIM,1,11595,11673,0.2940996,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3062476,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3175757,1000,20000,0.5,sig_0.1,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3127231,1000,20000,0.5,sig_0.01,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.2937244,1000,20000,0.5,sig_0.001,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3203075,1000,20000,0.5,sig_0.0001,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3178243,1000,20000,0.5,sig_1.0e-5,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3175976,1000,20000,0.5,sig_1.0e-6,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3166202,1000,20000,0.5,sig_1.0e-7,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3216427,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3105087,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,2,0.2,0.0,CHI,1,11580,11692,0.3226389,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,2,0.2,0.0,GP,1,11660,11694,0.1558603,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,BS,1,14134,14167,0.0143203,1000,20000,0.5,none,none
ID,1000,2,0.2,0.0,RND,1,15392,15331,0.1816339,1000,20000,0.5,iterations_100,none
ID,1000,3,0.0,0.0,CHIM,1,15941,16181,0.2794519,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15869,16103,0.3201566,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15578,15833,0.3149914,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15587,15845,0.3125147,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15584,15800,0.3029497,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15463,15627,0.3105474,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15473,15626,0.3117752,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15480,15592,0.3097301,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15484,15602,0.3047472,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15478,15603,0.3072369,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.0,0.0,CHIM,1,15481,15605,0.2898184,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.0,0.0,CHI,1,15385,15664,0.3138648,1000,20000,0.5,sig_1.0,local_search_3
ID,1000,3,0.0,0.0,CHI,1,15378,15678,0.3329057,1000,20000,0.5,sig_0.1,local_search_7
ID,1000,3,0.0,0.0,CHI,1,15412,15686,0.3282122,1000,20000,0.5,sig_0.01,local_search_4
ID,1000,3,0.0,0.0,CHI,1,15388,15668,0.2800406,1000,20000,0.5,sig_0.001,local_search_4
ID,1000,3,0.0,0.0,CHI,1,15376,15655,0.2987566,1000,20000,0.5,sig_0.0001,local_search_4
ID,1000,3,0.0,0.0,CHI,1,15398,15658,0.3079577,1000,20000,0.5,sig_1.0e-5,local_search_2
ID,1000,3,0.0,0.0,CHI,1,15368,15664,0.2886485,1000,20000,0.5,sig_1.0e-6,local_search_4
ID,1000,3,0.0,0.0,CHI,1,15397,15653,0.308977,1000,20000,0.5,sig_1.0e-7,local_search_5
ID,1000,3,0.0,0.0,CHI,1,15391,15619,0.2897832,1000,20000,0.5,sig_1.0e-8,local_search_3
ID,1000,3,0.0,0.0,CHI,1,15365,15666,0.3338733,1000,20000,0.5,sig_1.0e-9,local_search_6
ID,1000,3,0.0,0.0,CHI,1,15363,15642,0.2903543,1000,20000,0.5,sig_1.0e-10,local_search_4
ID,1000,3,0.0,0.0,GP,1,15732,15851,0.1535261,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,BS,1,15652,15716,0.0211539,1000,20000,0.5,none,none
ID,1000,3,0.0,0.0,RND,1,18753,18672,0.1702806,1000,20000,0.5,iterations_100,none
ID,1000,3,0.07,0.0,CHIM,1,15398,15644,0.3266396,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,15170,15507,0.311247,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14995,15327,0.3108083,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,15037,15328,0.2848137,1000,20000,0.5,sig_0.001,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,15063,15362,0.3173412,1000,20000,0.5,sig_0.0001,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,15031,15319,0.3150711,1000,20000,0.5,sig_1.0e-5,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14978,15247,0.303466,1000,20000,0.5,sig_1.0e-6,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14913,15130,0.276494,1000,20000,0.5,sig_1.0e-7,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14911,15104,0.321192,1000,20000,0.5,sig_1.0e-8,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14902,15098,0.3017873,1000,20000,0.5,sig_1.0e-9,local_search_0
ID,1000,3,0.07,0.0,CHIM,1,14902,15094,0.3049657,1000,20000,0.5,sig_1.0e-10,local_search_0
ID,1000,3,0.07,0.0,CHI,1,14829,15207,0.3144718,1000,20000,0.5,sig_1.0,local_search_7
ID,1000,3,0.07,0.0,CHI,1,14831,15210,0.3349539,1000,20000,0.5,sig_0.1,local_search_9
ID,1000,3,0.07,0.0,CHI,1,14836,15194,0.3248948,1000,20000,0.5,sig_0.01,local_search_5
ID,1000,3,0.07,0.0,CHI,1,14840,15185,0.3247901,1000,20000,0.5,sig_0.001,local_search_5
ID,1000,3,0.07,0.0,CHI,1,14842,15197,0.3224816,1000,20000,0.5,sig_0.0001,local_search_6
ID,1000,3,0.07,0.0,CHI,1,14847,15195,0.2830826,1000,20000,0.5,sig_1.0e-5,local_search_6
ID,1000,3,0.07,0.0,CHI,1,14834,15186,0.3189474,1000,20000,0.5,sig_1.0e-6,local_search_5
ID,1000,3,0.07,0.0,CHI,1,14857,15104,0.3170508,1000,20000,0.5,sig_1.0e-7,local_search_2
ID,1000,3,0.07,0.0,CHI,1,14845,15116,0.3035937,1000,20000,0.5,sig_1.0e-8,local_search_2
ID,1000,3,0.07,0.0,CHI,1,14843,15162,0.3189637,1000,20000,0.5,sig_1.0e-9,local_search_3
ID,1000,3,0.07,0.0,CHI,1,14838,15169,0.312231,1000,20000,0.5,sig_1.0e-10,local_search_3
ID,1000,3,0.07,0.0,GP,1,15190,15258,0.1529748,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,BS,1,15436,15526,0.0222162,1000,20000,0.5,none,none
ID,1000,3,0.07,0.0,RND,1,18712,18637,0.1848409,1000,20000,0.5,iterations_100,none
ID,1000,3,0.13,0.0,CHIM,1,14515,14884,0.3053072,1000,20000,0.5,sig_1.0,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14786,14995,0.3023089,1000,20000,0.5,sig_0.1,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14635,14876,0.3062729,1000,20000,0.5,sig_0.01,local_search_0
ID,1000,3,0.13,0.0,CHIM,1,14608,14857,0.3005846,1000,20000,0.5,sig_0.001,local_search_0
