dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
EF,1000,2,0.0,0.0,CHIM,1,15388,15394,0.3827244,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15358,15416,0.2774447,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15372,15437,0.2748653,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15439,15428,0.2745243,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15478,15429,0.2742005,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15480,15449,0.2749926,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15498,15446,0.277121,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15488,15430,0.2727476,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15492,15452,0.2718697,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15493,15442,0.2724098,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.0,0.0,CHIM,1,15493,15438,0.2717491,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.0,0.0,CHI,1,14884,15388,0.3652866,1000,20000,0.5,sig_1.0,local_search_11
EF,1000,2,0.0,0.0,CHI,1,14869,15435,0.289655,1000,20000,0.5,sig_0.1,local_search_8
EF,1000,2,0.0,0.0,CHI,1,14932,15415,0.2859845,1000,20000,0.5,sig_0.01,local_search_7
EF,1000,2,0.0,0.0,CHI,1,14900,15435,0.2808672,1000,20000,0.5,sig_0.001,local_search_6
EF,1000,2,0.0,0.0,CHI,1,14887,15433,0.283091,1000,20000,0.5,sig_0.0001,local_search_9
EF,1000,2,0.0,0.0,CHI,1,14924,15371,0.265198,1000,20000,0.5,sig_1.0e-5,local_search_8
EF,1000,2,0.0,0.0,CHI,1,14877,15455,0.2851008,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.0,0.0,CHI,1,14823,15432,0.2937817,1000,20000,0.5,sig_1.0e-7,local_search_10
EF,1000,2,0.0,0.0,CHI,1,14947,15412,0.2822788,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.0,0.0,CHI,1,14865,15455,0.2776836,1000,20000,0.5,sig_1.0e-9,local_search_9
EF,1000,2,0.0,0.0,CHI,1,14883,15423,0.2882268,1000,20000,0.5,sig_1.0e-10,local_search_7
EF,1000,2,0.0,0.0,GP,1,15451,15473,0.2942256,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,BS,1,15562,15456,0.510716,1000,20000,0.5,none,none
EF,1000,2,0.0,0.0,RND,1,15535,15425,0.2515335,1000,20000,0.5,iterations_100,none
EF,1000,2,0.1,0.0,CHIM,1,15250,15373,0.2898637,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15265,15372,0.2806177,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15269,15411,0.2794359,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15310,15391,0.2817506,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15310,15378,0.2951101,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15346,15396,0.3019629,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15371,15405,0.3027987,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15381,15400,0.3026414,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15368,15403,0.2872977,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15366,15397,0.3011856,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.1,0.0,CHIM,1,15370,15397,0.2991177,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.1,0.0,CHI,1,14828,15359,0.2977351,1000,20000,0.5,sig_1.0,local_search_6
EF,1000,2,0.1,0.0,CHI,1,14866,15365,0.301313,1000,20000,0.5,sig_0.1,local_search_4
EF,1000,2,0.1,0.0,CHI,1,14813,15318,0.2730295,1000,20000,0.5,sig_0.01,local_search_8
EF,1000,2,0.1,0.0,CHI,1,14845,15343,0.3105775,1000,20000,0.5,sig_0.001,local_search_7
EF,1000,2,0.1,0.0,CHI,1,14813,15402,0.3263028,1000,20000,0.5,sig_0.0001,local_search_12
EF,1000,2,0.1,0.0,CHI,1,14844,15345,0.3159342,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.1,0.0,CHI,1,14807,15471,0.3114878,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.1,0.0,CHI,1,14829,15367,0.3146639,1000,20000,0.5,sig_1.0e-7,local_search_8
EF,1000,2,0.1,0.0,CHI,1,14861,15368,0.286501,1000,20000,0.5,sig_1.0e-8,local_search_6
EF,1000,2,0.1,0.0,CHI,1,14893,15380,0.3187723,1000,20000,0.5,sig_1.0e-9,local_search_5
EF,1000,2,0.1,0.0,CHI,1,14902,15373,0.3226395,1000,20000,0.5,sig_1.0e-10,local_search_4
EF,1000,2,0.1,0.0,GP,1,15389,15438,0.2297367,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,BS,1,15344,15402,0.0156783,1000,20000,0.5,none,none
EF,1000,2,0.1,0.0,RND,1,15492,15381,0.1750215,1000,20000,0.5,iterations_100,none
EF,1000,2,0.2,0.0,CHIM,1,15002,15280,0.3196543,1000,20000,0.5,sig_1.0,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15034,15279,0.3173856,1000,20000,0.5,sig_0.1,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15018,15285,0.3224846,1000,20000,0.5,sig_0.01,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15022,15261,0.3127343,1000,20000,0.5,sig_0.001,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15080,15238,0.3002601,1000,20000,0.5,sig_0.0001,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15118,15274,0.2816687,1000,20000,0.5,sig_1.0e-5,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15115,15280,0.2921614,1000,20000,0.5,sig_1.0e-6,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15130,15282,0.3003171,1000,20000,0.5,sig_1.0e-7,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15135,15288,0.3186858,1000,20000,0.5,sig_1.0e-8,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15135,15285,0.3060212,1000,20000,0.5,sig_1.0e-9,local_search_0
EF,1000,2,0.2,0.0,CHIM,1,15135,15285,0.3115342,1000,20000,0.5,sig_1.0e-10,local_search_0
EF,1000,2,0.2,0.0,CHI,1,14672,15244,0.3146462,1000,20000,0.5,sig_1.0,local_search_7
EF,1000,2,0.2,0.0,CHI,1,14619,15223,0.3115621,1000,20000,0.5,sig_0.1,local_search_10
EF,1000,2,0.2,0.0,CHI,1,14631,15230,0.3036632,1000,20000,0.5,sig_0.01,local_search_12
EF,1000,2,0.2,0.0,CHI,1,14645,15215,0.3110372,1000,20000,0.5,sig_0.001,local_search_9
EF,1000,2,0.2,0.0,CHI,1,14673,15249,0.3126678,1000,20000,0.5,sig_0.0001,local_search_6
EF,1000,2,0.2,0.0,CHI,1,14648,15255,0.3168805,1000,20000,0.5,sig_1.0e-5,local_search_7
EF,1000,2,0.2,0.0,CHI,1,14647,15222,0.3085414,1000,20000,0.5,sig_1.0e-6,local_search_9
EF,1000,2,0.2,0.0,CHI,1,14694,15256,0.3199112,1000,20000,0.5,sig_1.0e-7,local_search_6
EF,1000,2,0.2,0.0,CHI,1,14668,15206,0.3208335,1000,20000,0.5,sig_1.0e-8,local_search_8
