dependency,skus,wareh,diff,buffer,mode,benchiter,parcel_train,parcel_test,duration,cap_used,orders,train_test,parameters,additional_results
ED,1000,2,0.0,0.0,CHIM,1,13297,13395,0.3249127,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13294,13396,0.2337224,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13294,13390,0.2289595,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13294,13390,0.229528,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13308,13388,0.2266089,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13306,13390,0.2261192,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13306,13390,0.226844,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13306,13390,0.2270566,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13306,13390,0.2270996,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13292,13392,0.2274088,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.0,0.0,CHIM,1,13292,13392,0.2270378,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.0,0.0,CHI,1,13281,13402,0.293687,1000,20000,0.5,sig_1.0,local_search_2
ED,1000,2,0.0,0.0,CHI,1,13280,13402,0.2356476,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.0,0.0,CHI,1,13280,13402,0.2302738,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.0,0.0,CHI,1,13280,13402,0.2304242,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.0,0.0,CHI,1,13280,13402,0.2303809,1000,20000,0.5,sig_0.0001,local_search_4
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2328851,1000,20000,0.5,sig_1.0e-5,local_search_5
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2310496,1000,20000,0.5,sig_1.0e-6,local_search_5
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2321945,1000,20000,0.5,sig_1.0e-7,local_search_5
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2308194,1000,20000,0.5,sig_1.0e-8,local_search_5
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2312021,1000,20000,0.5,sig_1.0e-9,local_search_5
ED,1000,2,0.0,0.0,CHI,1,13276,13393,0.2306321,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.0,0.0,GP,1,14090,14196,0.1685526,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,BS,1,13486,13561,0.4074864,1000,20000,0.5,none,none
ED,1000,2,0.0,0.0,RND,1,15536,15495,0.2277236,1000,20000,0.5,iterations_100,none
ED,1000,2,0.1,0.0,CHIM,1,12721,12829,0.2337992,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12721,12829,0.2294873,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12720,12833,0.2318138,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12719,12834,0.2284741,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.2281098,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.2272359,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.2280022,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.2281796,1000,20000,0.5,sig_1.0e-7,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.22741,1000,20000,0.5,sig_1.0e-8,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12725,12837,0.2275086,1000,20000,0.5,sig_1.0e-9,local_search_0
ED,1000,2,0.1,0.0,CHIM,1,12731,12830,0.228005,1000,20000,0.5,sig_1.0e-10,local_search_0
ED,1000,2,0.1,0.0,CHI,1,12705,12858,0.2323009,1000,20000,0.5,sig_1.0,local_search_4
ED,1000,2,0.1,0.0,CHI,1,12705,12858,0.2322728,1000,20000,0.5,sig_0.1,local_search_4
ED,1000,2,0.1,0.0,CHI,1,12705,12858,0.232286,1000,20000,0.5,sig_0.01,local_search_4
ED,1000,2,0.1,0.0,CHI,1,12705,12858,0.2318933,1000,20000,0.5,sig_0.001,local_search_4
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2306299,1000,20000,0.5,sig_0.0001,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2309573,1000,20000,0.5,sig_1.0e-5,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2315567,1000,20000,0.5,sig_1.0e-6,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2297023,1000,20000,0.5,sig_1.0e-7,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2308244,1000,20000,0.5,sig_1.0e-8,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12713,12863,0.2304158,1000,20000,0.5,sig_1.0e-9,local_search_2
ED,1000,2,0.1,0.0,CHI,1,12705,12858,0.2333445,1000,20000,0.5,sig_1.0e-10,local_search_5
ED,1000,2,0.1,0.0,GP,1,13505,13651,0.1180733,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,BS,1,14061,14099,0.0117082,1000,20000,0.5,none,none
ED,1000,2,0.1,0.0,RND,1,15493,15454,0.1377613,1000,20000,0.5,iterations_100,none
ED,1000,2,0.2,0.0,CHIM,1,12172,12295,0.2288864,1000,20000,0.5,sig_1.0,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12181,12296,0.2278473,1000,20000,0.5,sig_0.1,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12175,12286,0.2336188,1000,20000,0.5,sig_0.01,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12180,12292,0.2278892,1000,20000,0.5,sig_0.001,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12180,12292,0.228533,1000,20000,0.5,sig_0.0001,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12180,12292,0.2286781,1000,20000,0.5,sig_1.0e-5,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12183,12296,0.2286613,1000,20000,0.5,sig_1.0e-6,local_search_0
ED,1000,2,0.2,0.0,CHIM,1,12177,12284,0.2289668,1000,20000,0.5,sig_1.0e-7,local_search_0
