dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,7,33,0.8,38.601002776,129,0,1.0901536768136941e-9
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,22,39,0.68,5.853835543,134,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,22,31,0.79,0.245332437,129,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,21,36,0.76,0.171889374,131,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,22,35,0.77,0.644285238,126,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,18,41,0.67,0.291750278,136,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,33,43,0.65,0.593875199,134,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,48,50,0.518,0.388099604,134,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,80,151,0.828,44.917610962,136,0,4.020499357416244e-10
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,121,169,0.74,0.815210941,138,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,155,185,0.696,0.000952426,130,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,125,147,0.822,0.000310445,137,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,130,171,0.75,0.000262533,131,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,148,174,0.776,0.000237042,138,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,152,186,0.744,0.001332293,136,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,250,244,0.5362,0.002441931,136,0,0.0
HD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,167,220,0.916,13.035258461,137,0,0.0
HD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,216,229,0.873,0.912904503,141,0,0.0
HD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,249,276,0.839,0.002001372,132,0,0.0
HD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,248,267,0.868,0.000424984,137,0,0.0
HD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,241,255,0.883,0.000363664,135,0,0.0
HD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,274,290,0.817,0.000378749,141,0,0.0
HD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,271,307,0.792,0.001411772,140,0,0.0
HD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,538,510,0.5184,0.00413188,140,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,5,29,0.81,10.625846231,132,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,8,24,0.85,0.750610343,134,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,11,27,0.8,0.000236553,132,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,13,25,0.84,0.000143594,134,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,11,32,0.75,0.000104483,130,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,9,33,0.74,0.000148273,134,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,22,32,0.75,0.00118339,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,45,46,0.559,0.001229416,134,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,71,106,0.872,10.261216228,133,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,100,131,0.834,0.74329405,136,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,158,153,0.77,0.000949772,129,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,111,134,0.814,0.000256666,131,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,125,147,0.778,0.000259251,129,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,122,140,0.81,0.000227612,135,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,166,178,0.73,0.001134642,134,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,225,222,0.5782,0.001960863,134,0,0.0
HD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,160,188,0.946,3.651004178,140,0,0.0
HD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,184,191,0.918,0.774183311,142,0,0.0
HD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,247,243,0.882,0.001951645,135,0,0.0
HD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,236,243,0.891,0.000445448,138,0,0.0
HD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,202,209,0.924,0.000359124,136,0,0.0
HD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,205,201,0.916,0.000371206,142,0,0.0
HD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,238,243,0.874,0.001373708,142,0,0.0
HD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,424,425,0.5962,0.003202921,142,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,30,69,0.67,66.202348825,145,0,5.463096720164138e-10
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,63,79,0.4,0.712430979,158,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,62,80,0.44,0.000301435,130,0,0.0
HD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,68,73,0.51,0.000261346,132,0,0.0
HD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,55,77,0.52,0.000168178,141,0,0.0
HD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,58,72,0.42,0.000217555,156,0,0.0
HD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,89,74,0.44,0.000683327,154,0,0.0
HD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,108,105,0.204,0.003075461,154,0,0.0
HD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,215,274,0.62,900.077863704,151,0,0.01242159839633281
HD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,301,312,0.528,1.022245285,159,0,0.0
HD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,363,383,0.398,0.001047549,132,0,0.0
