wareh,capacity,QMK,CHI,CHILOC,GP,GS,BS,RND
2.0,25.0,2953.0,2989.0,2953.0,3015.0,3108.0,3108.0,3117.0
2.0,25.0,2747.0,2747.0,2747.0,2761.0,3065.0,3065.0,3052.0
2.0,25.0,2601.0,2601.0,2601.0,2662.0,3063.0,3063.0,2981.0
3.0,25.0,3424.0,3486.0,3450.0,3448.0,3643.0,3643.0,3707.0
3.0,25.0,3442.0,3411.0,3428.0,3473.0,3614.0,3614.0,3696.0
3.0,25.0,3263.0,3267.0,3267.0,3312.0,3501.0,3501.0,3642.0
4.0,25.0,3781.0,3878.0,3890.0,3910.0,4069.0,4069.0,4059.0
4.0,25.0,3653.0,3671.0,3683.0,3671.0,3936.0,3936.0,4041.0
4.0,25.0,3623.0,3670.0,3656.0,3714.0,3885.0,3885.0,4050.0
2.0,50.0,2915.0,2933.0,2915.0,2975.0,2994.0,2994.0,3108.0
2.0,50.0,2805.0,2827.0,2815.0,2909.0,2844.0,2844.0,3066.0
2.0,50.0,2680.0,2688.0,2680.0,2840.0,3039.0,3039.0,2992.0
3.0,50.0,3479.0,3580.0,3540.0,3603.0,3667.0,3667.0,3782.0
3.0,50.0,3404.0,3422.0,3420.0,3495.0,3560.0,3560.0,3739.0
3.0,50.0,3229.0,3271.0,3257.0,3315.0,3583.0,3583.0,3683.0
4.0,50.0,3771.0,3918.0,3863.0,3923.0,4054.0,4054.0,4128.0
4.0,50.0,3701.0,3855.0,3779.0,3838.0,3998.0,3998.0,4123.0
4.0,50.0,3565.0,3623.0,3597.0,3676.0,4026.0,4026.0,4089.0
2.0,30.0,2919.0,2951.0,2951.0,2932.0,3026.0,3026.0,3097.0
2.0,30.0,3001.0,2764.0,2745.0,2779.0,2921.0,2921.0,3074.0
2.0,30.0,2579.0,2579.0,2579.0,2618.0,2697.0,2697.0,2951.0
3.0,30.0,3437.0,3522.0,3513.0,3492.0,3654.0,3654.0,3725.0
3.0,30.0,3399.0,3414.0,3414.0,3442.0,3568.0,3568.0,3724.0
3.0,30.0,3274.0,3366.0,3348.0,3343.0,3648.0,3648.0,3716.0
4.0,30.0,3775.0,3861.0,3861.0,3862.0,4115.0,4115.0,4102.0
4.0,30.0,3713.0,3816.0,3755.0,3751.0,4048.0,4048.0,4085.0
4.0,30.0,3644.0,3681.0,3688.0,3677.0,4145.0,4145.0,4094.0
2.0,60.0,2901.0,2957.0,2925.0,2943.0,2983.0,2983.0,3099.0
2.0,60.0,2998.0,2834.0,2820.0,2881.0,2867.0,2867.0,3084.0
2.0,60.0,2645.0,2667.0,2649.0,2722.0,2720.0,2720.0,2992.0
3.0,60.0,3461.0,3588.0,3496.0,3587.0,3609.0,3609.0,3724.0
3.0,60.0,3309.0,3429.0,3407.0,3463.0,3509.0,3509.0,3714.0
3.0,60.0,3292.0,3349.0,3311.0,3354.0,3481.0,3481.0,3680.0
4.0,60.0,3807.0,3994.0,3887.0,4030.0,4107.0,4107.0,4160.0
4.0,60.0,3739.0,3827.0,3710.0,3837.0,3940.0,3940.0,4105.0
4.0,60.0,3638.0,3686.0,3615.0,3684.0,4003.0,4003.0,4073.0
