dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,29065,58078,0.4254,79.351980131,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,38532,50592,0.5145,128.884668288,115894,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,38614,47517,0.5511,15.203549751,121938,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,26767,51375,0.5055,11.08956648,118278,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,45575,51781,0.5034,42.052701665,121630,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51203,52409,0.4983,842.011011918,122110,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52018,52030,0.5003,1.121764358,122110,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,128589,154324,0.7031,187.841362498,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,222960,234169,0.5754,1363.127891448,118306,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,195795,200000,0.6381,13.86458607,121223,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,222737,238289,0.5601,9.825759698,119536,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,255370,254861,0.5137,45.530190634,123080,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258579,258718,0.5053,829.988001662,122460,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260266,260492,0.4993,1.892560088,122460,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,256476,287424,0.7271,314.189775341,113998,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,445822,456630,0.5935,6077.544096809,118303,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,331139,330410,0.7065,13.934486993,120190,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,456747,464646,0.5801,9.022251221,119913,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,510313,509419,0.5144,44.343508179,123124,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519587,523081,0.4971,785.09648396,120684,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520467,520575,0.4998,4.733728448,120684,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25966,55829,0.4479,84.128166419,110122,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,34517,51403,0.5139,130.173814185,116503,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,35833,40432,0.6205,13.431464751,120753,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,38074,50184,0.5184,8.660693467,119170,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44311,49178,0.5293,41.400995234,121742,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46643,47572,0.5464,807.647264644,122205,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47726,46583,0.5514,0.584082474,122205,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,121516,146696,0.7187,172.247172037,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,205539,221110,0.6151,979.71329222,118966,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,181234,172674,0.709,12.25897174,121032,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,211343,216690,0.6182,8.536784492,120399,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232996,233531,0.5566,43.624695453,123180,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,236277,235503,0.5522,829.593852965,122543,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,237946,236660,0.5457,1.737992398,122543,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,231204,256235,0.758,305.79335359,113940,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,414948,429133,0.6357,5940.29784346,119147,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,323875,317843,0.7295,12.761380495,119643,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,423517,426702,0.6314,8.582210238,120202,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,466652,467019,0.5569,44.296286604,123085,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,475177,475581,0.5448,794.202782874,120611,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476657,474308,0.5451,5.197977327,120611,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56220,109667,0.1908,104.930237421,108566,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,77208,101920,0.2377,129.661261681,118649,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,80327,100783,0.2264,10.607716413,119158,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,58604,105085,0.2078,9.47301703,118271,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,76672,110294,0.205,31.414542277,122262,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111028,111694,0.2001,300.531171665,122689,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106179,106261,0.1984,2.29683591,122689,0,0.0
