dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,QMK,1,4000,0.5,417,686,3602.311188974,1000,0,0.18162428219852308
MD-SF,1000,2,0.0,0.0,QMKJ,1,4000,0.5,424,677,3614.652440424,1000,0,7.577073621816817e-9
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,4000,0.5,624,799,0.583151386,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,4000,0.5,466,692,0.516746201,1000,4,0.0
MD-SF,1000,2,0.0,0.0,KL,1,4000,0.5,857,868,2065.336355006,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,1,4000,0.5,417,686,3600.977624814,1000,0,0.18162428219852308
MD-SF,1000,2,0.0,0.0,GO,1,4000,0.5,743,809,0.022404466,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,1,4000,0.5,841,898,0.674638692,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,1,4000,0.5,815,876,0.394046231,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,4000,0.5,815,876,0.018970485,1000,0,0.0
MD-SF,1000,2,0.0,0.0,OPT,1,4000,0.5,319,675,3601.520377762,1000,0,0.1121172919361789
MD-SF,1000,2,0.0,0.0,RND,1,4000,0.5,855,867,0.342523198,1000,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,1,8000,0.5,923,1228,3601.075638764,1000,0,0.2943686798404302
MD-SF,1000,2,0.0,0.0,QMKJ,1,8000,0.5,963,1231,3606.589472588,1000,0,3.845264431687299e-9
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,8000,0.5,1222,1451,1.209715593,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,8000,0.5,1029,1349,0.913563324,1000,7,0.0
MD-SF,1000,2,0.0,0.0,KL,1,8000,0.5,1640,1723,2183.963346684,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,1,8000,0.5,935,1231,3600.99829983,1000,0,0.300658149438559
MD-SF,1000,2,0.0,0.0,GO,1,8000,0.5,1530,1611,0.051678228,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,1,8000,0.5,1674,1716,0.138799342,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,1,8000,0.5,1666,1691,0.020399559,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,8000,0.5,1666,1691,0.019180114,1000,0,0.0
MD-SF,1000,2,0.0,0.0,OPT,1,8000,0.5,781,1225,3600.827737973,1000,0,0.14829533570382733
MD-SF,1000,2,0.0,0.0,RND,1,8000,0.5,1678,1702,0.00545516,1000,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,1,12000,0.5,1531,1756,3600.86032129,1000,0,0.3538733467422439
MD-SF,1000,2,0.0,0.0,QMKJ,1,12000,0.5,1445,1637,2693.396180758,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,12000,0.5,1732,1908,1.028166037,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,12000,0.5,1427,1633,1.299093323,1000,14,0.0
MD-SF,1000,2,0.0,0.0,KL,1,12000,0.5,2529,2576,2353.163891516,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,1,12000,0.5,1531,1756,3600.896479401,1000,0,0.35582260721039444
MD-SF,1000,2,0.0,0.0,GO,1,12000,0.5,2298,2400,0.067702318,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,1,12000,0.5,2566,2602,0.14172074,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,1,12000,0.5,2303,2369,0.013585659,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,12000,0.5,2303,2369,0.012283677,1000,0,0.0
MD-SF,1000,2,0.0,0.0,OPT,1,12000,0.5,1271,1619,3601.11230649,1000,0,0.16105074955301862
MD-SF,1000,2,0.0,0.0,RND,1,12000,0.5,2564,2578,0.036125352,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,1,4000,0.5,400,616,3600.895007153,1000,0,0.14175944801630838
MD-SF,1000,2,0.2,0.0,QMKJ,1,4000,0.5,424,651,404.24252506,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,4000,0.5,511,703,0.705536327,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,4000,0.5,476,691,0.974588192,1000,5,0.0
MD-SF,1000,2,0.2,0.0,KL,1,4000,0.5,798,810,1830.11259461,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,1,4000,0.5,400,616,3601.181208693,1000,0,0.14175944801630838
MD-SF,1000,2,0.2,0.0,GO,1,4000,0.5,637,762,0.034298404,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,1,4000,0.5,836,832,0.193559193,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,1,4000,0.5,620,754,0.013379669,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,4000,0.5,620,754,0.00928361,1000,0,0.0
MD-SF,1000,2,0.2,0.0,OPT,1,4000,0.5,286,601,3600.340317078,1000,0,0.09842519685039328
MD-SF,1000,2,0.2,0.0,RND,1,4000,0.5,836,813,0.004499525,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,1,8000,0.5,904,1182,3601.281084014,1000,0,0.25387919698430766
MD-SF,1000,2,0.2,0.0,QMKJ,1,8000,0.5,916,1253,739.83899961,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,8000,0.5,1068,1277,1.078395774,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,8000,0.5,975,1244,1.014654408,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,1,8000,0.5,1635,1636,2295.142393689,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,1,8000,0.5,904,1182,3601.08379523,1000,0,0.25387919698430766
MD-SF,1000,2,0.2,0.0,GO,1,8000,0.5,1383,1495,0.043931917,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,1,8000,0.5,1684,1728,0.119192469,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,1,8000,0.5,1319,1445,0.010297435,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,8000,0.5,1319,1445,0.008791565,1000,0,0.0
MD-SF,1000,2,0.2,0.0,OPT,1,8000,0.5,785,1221,3600.623815438,1000,0,0.14649947753395998
MD-SF,1000,2,0.2,0.0,RND,1,8000,0.5,1659,1662,0.010362328,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,1,12000,0.5,1399,1643,3601.852818384,1000,0,0.28508797568246896
MD-SF,1000,2,0.2,0.0,QMKJ,1,12000,0.5,1452,1635,3011.172006987,1000,0,3.804198225869375e-12
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,12000,0.5,1640,1804,1.21759674,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,12000,0.5,1519,1717,1.068574103,1000,6,0.0
MD-SF,1000,2,0.2,0.0,KL,1,12000,0.5,2382,2396,1691.685816947,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,1,12000,0.5,1405,1651,3600.98205802,1000,0,0.28553885737676143
MD-SF,1000,2,0.2,0.0,GO,1,12000,0.5,2186,2183,0.062023905,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,1,12000,0.5,2431,2469,0.121869282,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,1,12000,0.5,1903,2066,0.012868688,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,12000,0.5,1903,2066,0.013713602,1000,0,0.0
MD-SF,1000,2,0.2,0.0,OPT,1,12000,0.5,1265,1646,3601.382819795,1000,0,0.16228492773571898
MD-SF,1000,2,0.2,0.0,RND,1,12000,0.5,2466,2459,0.052168429,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,1,4000,0.5,665,1097,3603.794986589,1000,0,0.34405564007824313
MD-SF,1000,4,0.0,0.0,QMKJ,1,4000,0.5,1567,1624,3635.827967078,1000,0,1.9829654409196984
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,4000,0.5,828,1244,1.048196916,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,4000,0.5,722,1157,0.933937445,1000,5,0.0
MD-SF,1000,4,0.0,0.0,KL,1,4000,0.5,1551,1632,1408.652035036,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,1,4000,0.5,671,1116,3601.954790465,1000,0,0.3508082131935335
MD-SF,1000,4,0.0,0.0,GO,1,4000,0.5,1204,1509,0.051559152,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,1,4000,0.5,1555,1609,0.396844516,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,1,4000,0.5,1565,1634,0.049090063,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,4000,0.5,1565,1634,0.03845144,1000,0,0.0
MD-SF,1000,4,0.0,0.0,OPT,1,4000,0.5,501,1139,3600.78099188,1000,0,0.1895241903238697
MD-SF,1000,4,0.0,0.0,RND,1,4000,0.5,1568,1636,0.092171776,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,1,8000,0.5,2234,2572,3602.793210241,1000,0,1.0323322510822497
MD-SF,1000,4,0.0,0.0,QMKJ,1,8000,0.5,3291,3220,4053.686915334,1000,0,NaN
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,8000,0.5,1938,2214,1.456411544,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,8000,0.5,1602,1998,1.507324388,1000,9,0.0
MD-SF,1000,4,0.0,0.0,KL,1,8000,0.5,3156,3231,1384.572218094,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,1,8000,0.5,2550,2829,3601.958394528,1000,0,1.4102358414888474
MD-SF,1000,4,0.0,0.0,GO,1,8000,0.5,2878,3105,0.072638432,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,1,8000,0.5,3291,3220,0.319125606,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,1,8000,0.5,3122,3148,0.018757581,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,8000,0.5,3122,3148,0.024035754,1000,0,0.0
MD-SF,1000,4,0.0,0.0,OPT,1,8000,0.5,1438,1989,3601.469194765,1000,0,0.2543214417065093
MD-SF,1000,4,0.0,0.0,RND,1,8000,0.5,3252,3236,0.024667885,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,1,12000,0.5,4663,4731,3605.208385265,1000,0,2.4221090010807433
MD-SF,1000,4,0.0,0.0,QMKJ,1,12000,0.5,5021,4837,11568.616238889,1000,0,NaN
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,12000,0.5,2833,3213,0.692738564,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,12000,0.5,2484,2944,0.781200776,1000,9,0.0
MD-SF,1000,4,0.0,0.0,KL,1,12000,0.5,4923,4864,1014.243040613,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,1,12000,0.5,4556,4623,3601.653671669,1000,0,2.2007220216606465
MD-SF,1000,4,0.0,0.0,GO,1,12000,0.5,4415,4637,0.071893988,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,1,12000,0.5,5021,4837,0.170224129,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,1,12000,0.5,4764,4712,0.015114974,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,12000,0.5,4764,4712,0.015932246,1000,0,0.0
