dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,135568,15839,185.2280177,100000,0,0.0
HD-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,96201,11618,1089.0128159,100000,36,0.0
HD-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,443344,50791,677.6237812,100000,0,0.0
HD-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,443344,50791,680.058183,100000,0,0.0
HD-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,496150,54970,1.1401015,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,128906,14938,192.9417581,100000,0,0.0
HD-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,101963,12018,1002.3462909,100000,34,0.0
HD-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,394781,46537,693.3141434,100000,0,0.0
HD-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,394781,46537,693.622025,100000,0,0.0
HD-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,492152,54530,1.2574381,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,123742,14440,193.5530952,100000,0,0.0
HD-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,96127,11494,977.6506613,100000,34,0.0
HD-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,351913,42268,712.8838721,100000,0,0.0
HD-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,351913,42268,711.4340076,100000,0,0.0
HD-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,479784,53203,1.227212,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,200881,23438,205.3668566,100000,0,0.0
HD-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,133009,16005,1493.68359,100000,36,0.0
HD-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,718964,81789,1002.4460209,100000,0,0.0
HD-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,718964,81789,1002.9617725,100000,0,0.0
HD-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,779573,86374,1.2678903,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,192106,22415,208.7168819,100000,0,0.0
HD-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,137690,16216,1022.4230264,100000,23,0.0
HD-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,668554,77345,1011.4932594,100000,0,0.0
HD-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,668554,77345,1011.3699319,100000,0,0.0
HD-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,776670,86074,1.2070023,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,179808,21001,219.555833,100000,0,0.0
HD-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,135516,16059,1071.64045,100000,24,0.0
HD-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,628582,73377,1039.3962617,100000,0,0.0
HD-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,628582,73377,1043.2741288,100000,0,0.0
HD-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,767606,85078,1.2458175,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,245038,28855,224.734358,100000,0,0.0
HD-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,173244,20774,1944.4365859,100000,35,0.0
HD-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,900117,101753,1413.6628644,100000,0,0.0
HD-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,900117,101753,1414.7760031,100000,0,0.0
HD-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,958899,106285,1.1983259,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,240575,27851,220.6226045,100000,0,0.0
HD-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,153846,18427,2146.4749991,100000,38,0.0
HD-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,853279,97781,1424.7498123,100000,0,0.0
HD-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,853279,97781,1423.2619542,100000,0,0.0
HD-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,956570,106014,1.2848169,100000,0,0.0
