dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ED,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13235,13366,0.3270222,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13236,13351,0.2436557,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13238,13363,0.2338691,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13238,13363,0.2321562,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13234,13358,0.2323014,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13233,13349,0.2318262,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13235,13355,0.2419757,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13247,13365,0.2373418,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13247,13365,0.2372366,1000,0,0.0
ED,1000,2,0.0,0.0,CHIM_1.0e-10,1,20000,0.5,13244,13379,0.2386776,1000,0,0.0
ED,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,13211,13336,0.302486,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,13219,13332,0.2481653,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,13211,13336,0.2378643,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13211,13336,0.2372014,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,13211,13336,0.2400877,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,13211,13336,0.2458715,1000,4,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,13211,13336,0.2415842,1000,5,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13211,13336,0.2448397,1000,5,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13211,13336,0.2384548,1000,5,0.0
ED,1000,2,0.0,0.0,CHI_1.0e-10,1,20000,0.5,13211,13336,0.2414898,1000,5,0.0
ED,1000,2,0.0,0.0,GP,1,20000,0.5,14140,14226,0.1555199,1000,0,0.0
ED,1000,2,0.0,0.0,GS,1,20000,0.5,13449,13512,0.4182306,1000,0,0.0
ED,1000,2,0.0,0.0,BS,1,20000,0.5,13449,13512,0.0121216,1000,0,0.0
ED,1000,2,0.0,0.0,RND,1,20000,0.5,15484,15506,0.2053991,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_0.1,1,20000,0.5,12645,12823,0.2439636,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_0.01,1,20000,0.5,12654,12807,0.2382223,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_0.001,1,20000,0.5,12648,12809,0.2317284,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_0.0001,1,20000,0.5,12651,12810,0.2329807,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-5,1,20000,0.5,12657,12816,0.2441333,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-6,1,20000,0.5,12653,12821,0.2420936,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-7,1,20000,0.5,12647,12821,0.2406481,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-8,1,20000,0.5,12657,12816,0.2366218,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-9,1,20000,0.5,12657,12816,0.232294,1000,0,0.0
ED,1000,2,0.1,0.0,CHIM_1.0e-10,1,20000,0.5,12654,12818,0.2388954,1000,0,0.0
ED,1000,2,0.1,0.0,CHI_0.1,1,20000,0.5,12635,12824,0.2349759,1000,3,0.0
ED,1000,2,0.1,0.0,CHI_0.01,1,20000,0.5,12636,12830,0.2379418,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_0.001,1,20000,0.5,12635,12827,0.2339279,1000,3,0.0
ED,1000,2,0.1,0.0,CHI_0.0001,1,20000,0.5,12636,12830,0.2348112,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-5,1,20000,0.5,12636,12830,0.2362563,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-6,1,20000,0.5,12636,12830,0.234868,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-7,1,20000,0.5,12636,12830,0.2350686,1000,3,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-8,1,20000,0.5,12636,12830,0.23886,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-9,1,20000,0.5,12636,12830,0.2395553,1000,4,0.0
ED,1000,2,0.1,0.0,CHI_1.0e-10,1,20000,0.5,12636,12830,0.2357447,1000,4,0.0
ED,1000,2,0.1,0.0,GP,1,20000,0.5,13601,13749,0.1070998,1000,0,0.0
ED,1000,2,0.1,0.0,GS,1,20000,0.5,12936,12972,0.0121752,1000,0,0.0
ED,1000,2,0.1,0.0,BS,1,20000,0.5,12936,12972,0.0124265,1000,0,0.0
ED,1000,2,0.1,0.0,RND,1,20000,0.5,15445,15460,0.1341835,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_0.1,1,20000,0.5,12121,12224,0.2369347,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_0.01,1,20000,0.5,12128,12226,0.23452,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_0.001,1,20000,0.5,12124,12239,0.2428444,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_0.0001,1,20000,0.5,12120,12212,0.2485653,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-5,1,20000,0.5,12120,12212,0.2371772,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-6,1,20000,0.5,12120,12212,0.2389489,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-7,1,20000,0.5,12120,12212,0.2409875,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-8,1,20000,0.5,12120,12212,0.2349698,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-9,1,20000,0.5,12120,12212,0.2357067,1000,0,0.0
ED,1000,2,0.2,0.0,CHIM_1.0e-10,1,20000,0.5,12120,12212,0.2334673,1000,0,0.0
ED,1000,2,0.2,0.0,CHI_0.1,1,20000,0.5,12110,12249,0.2478661,1000,4,0.0
ED,1000,2,0.2,0.0,CHI_0.01,1,20000,0.5,12110,12244,0.2437834,1000,4,0.0
ED,1000,2,0.2,0.0,CHI_0.001,1,20000,0.5,12110,12244,0.2508086,1000,4,0.0
ED,1000,2,0.2,0.0,CHI_0.0001,1,20000,0.5,12120,12212,0.2393372,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-5,1,20000,0.5,12120,12212,0.2365614,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-6,1,20000,0.5,12120,12212,0.2397938,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-7,1,20000,0.5,12120,12212,0.2423694,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-8,1,20000,0.5,12120,12212,0.2391007,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-9,1,20000,0.5,12120,12212,0.2384682,1000,1,0.0
ED,1000,2,0.2,0.0,CHI_1.0e-10,1,20000,0.5,12120,12212,0.2347196,1000,1,0.0
ED,1000,2,0.2,0.0,GP,1,20000,0.5,13200,13390,0.1042938,1000,0,0.0
ED,1000,2,0.2,0.0,GS,1,20000,0.5,12448,12492,0.0115134,1000,0,0.0
ED,1000,2,0.2,0.0,BS,1,20000,0.5,12448,12492,0.0113417,1000,0,0.0
ED,1000,2,0.2,0.0,RND,1,20000,0.5,15300,15320,0.1536071,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_0.1,1,20000,0.5,16234,16633,0.2401321,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_0.01,1,20000,0.5,16258,16587,0.2482582,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_0.001,1,20000,0.5,16143,16446,0.2440187,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_0.0001,1,20000,0.5,15994,16281,0.2360411,1000,0,0.0
ED,1000,3,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,15973,16195,0.2405092,1000,0,0.0
