dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,8,0.0,0.2,uniform,QMKJ,1,20000,0.5,15116,15208,0.0691,947.087603624,1000,0,NaN
ID-VF,1000,8,0.0,0.2,uniform,GO,1,20000,0.5,9457,9746,0.4054,0.098416419,1050,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,GO_LS,1,20000,0.5,6594,7855,0.5444,0.13156979400000002,1050,16,0.0
ID-VF,1000,8,0.0,0.2,uniform,GP,1,20000,0.5,8376,8553,0.5021,0.006584566,1050,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,GP_LS,1,20000,0.5,6582,7793,0.5474,0.036499262000000005,1050,16,0.0
ID-VF,1000,8,0.0,0.2,uniform,GS,1,20000,0.5,6590,7169,1.068,0.004011683,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,GS_LS,1,20000,0.5,5077,6509,1.1261,0.047141815,1200,24,0.0
ID-VF,1000,8,0.0,0.2,uniform,BS,1,20000,0.5,5784,5913,1.2977,0.002507302,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,BS_LS,1,20000,0.5,4898,6241,1.2805,0.019489068999999998,1200,9,0.0
ID-VF,1000,8,0.0,0.2,uniform,EMCI,1,20000,0.5,5739,5911,1.2959,0.000399981,1200,0,0.0
ID-VF,1000,8,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,4873,6213,1.2813,0.018430484,1200,10,0.0
ID-VF,1000,8,0.0,0.2,uniform,OPT,1,20000,0.5,13969,14230,0.1017,3414.320982863,1200,0,0.8749999999998447
ID-VF,1000,8,0.0,0.2,uniform,RND,1,20000,0.5,14457,14819,0.0838,0.788992526,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,QMKJ,1,2000,0.5,173,611,1.269,910.264322247,1200,0,0.0019922983029593425
ID-VF,1000,8,0.2,0.2,uniform,GO,1,2000,0.5,723,923,0.437,0.006124731,1050,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GO_LS,1,2000,0.5,470,829,0.509,0.012040706,1050,5,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP,1,2000,0.5,670,859,0.324,0.002134699,1000,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GP_LS,1,2000,0.5,576,896,0.299,0.005635563,1000,3,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS,1,2000,0.5,348,580,1.301,0.001570242,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,GS_LS,1,2000,0.5,217,605,1.28,0.010796205,1200,8,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS,1,2000,0.5,457,568,1.317,0.000713777,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,BS_LS,1,2000,0.5,230,622,1.287,0.00718981,1200,6,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI,1,2000,0.5,463,554,1.326,0.000243537,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,221,598,1.301,0.009868294,1200,8,0.0
ID-VF,1000,8,0.2,0.2,uniform,OPT,1,2000,0.5,130,648,0.934,1094.073928754,1200,0,0.11582670203358932
ID-VF,1000,8,0.2,0.2,uniform,RND,1,2000,0.5,1476,1418,0.0973,0.368506961,1200,0,0.0
ID-VF,1000,8,0.2,0.2,uniform,QMKJ,1,10000,0.5,1889,2907,1.2872,910.010314964,1200,0,2.516201198768808e-5
ID-VF,1000,8,0.2,0.2,uniform,GO,1,10000,0.5,3957,4280,0.5312,0.042170303,1096,0,0.0
