dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,3,160,1.21,912.991919749,1292,0,6.913152181751111e-9
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,20,149,1.205,5.322409412,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,2000,0.5,32,156,1.2,0.234333484,1291,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,2000,0.5,39,138,1.226,0.169749089,1294,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,2000,0.5,55,185,1.117,0.633747446,1286,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,2000,0.5,35,134,1.236,0.273082962,1304,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,113,166,1.204,0.697850285,1303,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,531,0.4849,0.392997784,1303,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,163,413,1.3202,900.453252196,1297,0,4.473685483031096e-9
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,439,571,1.2744,1.473800371,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,10000,0.5,550,731,1.2336,0.04556906,1269,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,10000,0.5,492,598,1.2818,0.004100451,1302,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,10000,0.5,492,649,1.2712,0.002561079,1305,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,10000,0.5,486,636,1.2668,0.007456814,1310,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,682,772,1.2386,0.098705143,1307,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2732,2602,0.5017,0.022572492,1307,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,531,775,1.3126,902.646604144,1321,0,0.003076894794996576
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,874,1046,1.2761,2.065741037,1322,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,20000,0.5,1204,1379,1.2365,0.110821277,1298,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,20000,0.5,1091,1199,1.2724,0.005940909,1322,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1018,1139,1.2813,0.003931086,1321,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,20000,0.5,1000,1146,1.2749,0.008480197,1334,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,1340,1432,1.2449,0.104916896,1332,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5094,5393,0.4776,0.032656385,1332,0,0.0
