dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,327,674,0.326,812.481760479,1000,0,7.859214743898235e-11
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,411,656,0.344,6.744290267,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,341,663,0.337,6.959998913,1000,4,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL,1,2000,0.5,307,670,0.33,1266.253374279,1000,2,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,307,670,0.33,1266.467377878,1000,1,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO,1,2000,0.5,561,664,0.336,0.339801368,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,368,664,0.336,0.557475469,1000,7,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP,1,2000,0.5,523,668,0.332,0.256811112,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,357,677,0.323,0.47340263299999996,1000,6,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS,1,2000,0.5,464,684,0.316,1.229159658,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS_LS,1,2000,0.5,339,673,0.327,1.444734764,1000,4,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS,1,2000,0.5,464,684,0.316,0.411505451,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS_LS,1,2000,0.5,339,673,0.327,0.6272102190000001,1000,4,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI,1,2000,0.5,560,667,0.333,0.817617799,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,341,672,0.328,1.034542676,1000,6,0.0
ID-SF,1000,2,0.0,0.0,uniform,OPT,1,2000,0.5,238,674,0.326,903.185698782,1000,0,0.16558966074313275
ID-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,677,675,0.3247,0.529689655,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,QMKJ,1,10000,0.5,3251,3458,0.3084,931.393571198,1000,0,0.21185033000827713
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3298,3428,0.3144,1.196990694,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2650,3481,0.3038,1.203141909,1000,8,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL,1,10000,0.5,2537,3416,0.3168,1306.219279498,1000,2,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL_LS,1,10000,0.5,2537,3416,0.3168,1306.222137938,1000,1,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO,1,10000,0.5,3288,3431,0.3138,0.056711918,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO_LS,1,10000,0.5,2642,3377,0.3246,0.063271488,1000,8,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP,1,10000,0.5,3234,3378,0.3244,0.005325006,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP_LS,1,10000,0.5,2633,3434,0.3132,0.013588151,1000,10,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS,1,10000,0.5,3303,3430,0.314,0.003225569,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS_LS,1,10000,0.5,2614,3382,0.3236,0.011197268,1000,11,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS,1,10000,0.5,3303,3430,0.314,0.002148308,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS_LS,1,10000,0.5,2614,3382,0.3236,0.009792111999999999,1000,11,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI,1,10000,0.5,3283,3396,0.3208,0.000447509,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2674,3427,0.3146,0.005954996000000001,1000,7,0.0
ID-SF,1000,2,0.0,0.0,uniform,OPT,1,10000,0.5,2439,3425,0.315,901.960745933,1000,0,0.323161715284312
ID-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3376,3419,0.3162,0.005664322,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,QMKJ,1,20000,0.5,6665,6772,0.3228,949.833334262,1000,0,0.1427761656831361
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6672,6816,0.3184,1.468167264,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5793,6765,0.3235,1.477840163,1000,10,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL,1,20000,0.5,5526,6831,0.3169,1727.519610418,1000,2,0.0
ID-SF,1000,2,0.0,0.0,uniform,KL_LS,1,20000,0.5,5526,6831,0.3169,1727.536566946,1000,1,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO,1,20000,0.5,6728,6728,0.3272,0.168854032,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,5962,6817,0.3183,0.19454061999999997,1000,4,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP,1,20000,0.5,6641,6862,0.3138,0.057675606,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,5918,6816,0.3184,0.082754966,1000,6,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS,1,20000,0.5,6674,6703,0.3297,0.009315699,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,5753,6794,0.3206,0.152303144,1000,9,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS,1,20000,0.5,6674,6703,0.3297,0.004796765,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,5753,6794,0.3206,0.013775461999999999,1000,9,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,6669,6724,0.3276,0.000898505,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,5849,6784,0.3216,0.010921311,1000,10,0.0
ID-SF,1000,2,0.0,0.0,uniform,OPT,1,20000,0.5,5817,6742,0.3258,903.71683,1000,0,0.36511348549029504
ID-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6804,6831,0.3169,0.087970856,1000,0,0.0
