dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,138,434,0.6,885.58730457,1175,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,269,495,0.518,5.765059665,1103,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,347,472,0.553,0.260861157,1151,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,354,460,0.578,0.186921034,1189,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,209,460,0.577,0.709777988,1183,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,454,496,0.525,0.31843698,1199,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,524,522,0.499,0.746339269,1199,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,516,509,0.5107,0.422640238,1199,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,1282,1599,0.7256,905.782230459,1216,0,0.0013896006953520582
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1710,1941,0.634,1.581298461,1208,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1890,2122,0.6108,0.047525314,1198,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1936,2094,0.6182,0.004040667,1182,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,1991,2181,0.5954,0.002394229,1195,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2545,2588,0.5036,0.006219645,1207,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2649,2542,0.5106,0.068987469,1216,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2626,2609,0.4994,0.013167386,1216,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,2295,2504,0.8098,913.917825206,1230,0,0.0009089049397700186
MD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2604,2788,0.7573,2.091955961,1259,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3970,4086,0.6272,0.114817316,1188,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,3695,3795,0.6595,0.005110287,1173,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,4119,4242,0.6093,0.003648648,1203,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5085,5178,0.5044,0.00801715,1209,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5128,5147,0.5071,0.067604891,1212,0,0.0
MD-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5165,5191,0.5013,0.034816017,1212,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,123,437,0.593,900.938859445,1193,0,3.0072562692976197e-10
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,240,511,0.501,0.904644864,1104,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,322,484,0.549,0.007700141,1168,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,345,403,0.63,0.001990685,1205,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,377,492,0.534,0.001421829,1186,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,450,479,0.541,0.004819257,1211,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,460,475,0.545,0.067482459,1211,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,478,466,0.5533,0.004234825,1211,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,1028,1270,0.8034,909.777505975,1228,0,0.0009484248621689922
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,1383,1641,0.696,1.468901844,1201,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1885,2065,0.625,0.047244552,1190,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1781,1930,0.661,0.003387721,1180,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,2090,2095,0.6184,0.002670032,1207,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,10000,0.5,2335,2348,0.5536,0.005939023,1210,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,10000,0.5,2306,2367,0.5472,0.070280301,1209,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2361,2357,0.5481,0.011189132,1209,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,QMKJ,1,20000,0.5,2207,2424,0.8227,906.348324614,1211,0,0.0005906224952834574
MD-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2504,2576,0.7758,2.138311572,1251,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GO,1,20000,0.5,3646,3832,0.662,0.11576639,1203,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GP,1,20000,0.5,3596,3866,0.6668,0.006021366,1184,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,GS,1,20000,0.5,3956,4151,0.626,0.003663315,1191,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,BS,1,20000,0.5,4647,4714,0.5501,0.007583436,1213,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4701,4729,0.5497,0.069069392,1210,0,0.0
MD-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4743,4705,0.5496,0.034174176,1210,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,324,852,0.334,902.41636322,1205,0,0.00873925209208566
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,504,1016,0.223,1.094359339,1100,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,2000,0.5,714,997,0.247,0.007712083,1193,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,2000,0.5,741,936,0.285,0.002376349,1219,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,2000,0.5,466,916,0.276,0.001599435,1190,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,2000,0.5,731,1056,0.217,0.003748661,1182,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,2000,0.5,1123,1111,0.191,0.022445102,1180,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1064,1064,0.1964,0.028122848,1180,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,10000,0.5,5674,5846,0.1512,1381.970174473,1000,0,NaN
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3554,3800,0.4004,1.912655169,1221,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,10000,0.5,4177,4492,0.3034,0.04877659,1209,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,10000,0.5,4227,4602,0.308,0.004258083,1223,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,10000,0.5,3575,4091,0.357,0.002703696,1201,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,10000,0.5,4854,5194,0.2254,0.005025499,1199,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,10000,0.5,5609,5628,0.1886,0.023207209,1195,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5319,5380,0.1947,0.063015341,1195,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,QMKJ,1,20000,0.5,11533,11773,0.1425,2800.83047562,1000,0,NaN
MD-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,6618,6936,0.4466,2.650282787,1263,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GO,1,20000,0.5,8990,9209,0.3009,0.118613329,1213,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GP,1,20000,0.5,8371,8895,0.3189,0.036539909,1215,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,GS,1,20000,0.5,8316,8784,0.3151,0.004326947,1203,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,BS,1,20000,0.5,10257,10551,0.2177,0.006742687,1206,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11179,11287,0.1998,0.025910626,1209,0,0.0
MD-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10704,10792,0.1936,0.08283902,1209,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,2000,0.5,321,812,0.382,926.681476311,1189,0,0.006729146858188107
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,461,961,0.273,1.221099958,1095,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,2000,0.5,739,996,0.241,0.008070928,1200,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,2000,0.5,745,961,0.251,0.002259575,1203,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,2000,0.5,604,936,0.277,0.00239779,1194,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,2000,0.5,924,1099,0.204,0.004841537,1190,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,2000,0.5,1144,1146,0.186,0.023311412,1186,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1060,1057,0.2054,0.068703005,1186,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,10000,0.5,5345,5342,0.1736,1372.198067544,1000,0,NaN
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,3235,3565,0.4236,2.035858538,1204,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,10000,0.5,4152,4450,0.3012,0.049706946,1214,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,10000,0.5,4103,4287,0.3236,0.00804802,1210,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,10000,0.5,4390,4622,0.2704,0.003082724,1206,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,10000,0.5,5479,5495,0.1936,0.010312554,1198,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,10000,0.5,5404,5463,0.211,0.024407571,1199,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5234,5292,0.203,0.099411308,1199,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,QMKJ,1,20000,0.5,10843,10703,0.1774,3229.256810064,1000,0,NaN
MD-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5973,6196,0.4892,2.851888159,1275,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GO,1,20000,0.5,8504,8639,0.3185,0.117083526,1221,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GP,1,20000,0.5,8088,8384,0.3339,0.008553462,1225,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,GS,1,20000,0.5,9087,9151,0.2857,0.004068045,1205,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,BS,1,20000,0.5,11013,10854,0.2075,0.00646416,1188,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,11136,10895,0.2061,0.026329393,1202,0,0.0
MD-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10620,10473,0.2076,0.11160769,1202,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,2000,0.5,421,1065,0.235,1302.170929746,1197,0,0.006888404464319056
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,547,1186,0.187,1.569569177,1094,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,2000,0.5,936,1312,0.131,0.007142528,1026,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,2000,0.5,1029,1330,0.119,0.001684152,1000,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,2000,0.5,550,1147,0.188,0.008952255,1232,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,2000,0.5,790,1258,0.174,0.004342312,1201,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,2000,0.5,1346,1372,0.116,0.014788891,1195,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1276,1320,0.1235,0.105984839,1195,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,10000,0.5,6928,6835,0.0974,4399.14608217,1000,0,NaN
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4199,4504,0.337,1.84905393,1231,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,10000,0.5,5363,5679,0.2066,0.048551143,1214,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,10000,0.5,5391,5664,0.2148,0.004098915,1229,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,10000,0.5,4372,4866,0.2996,0.002982433,1204,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,10000,0.5,6317,6547,0.1432,0.005015652,1184,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,10000,0.5,6935,6893,0.1246,0.015142148,1190,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6699,6569,0.1225,0.178714822,1190,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,QMKJ,1,20000,0.5,13364,13480,0.1016,5981.245185297,1000,0,NaN
MD-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8357,8562,0.3594,2.637104156,1260,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GO,1,20000,0.5,10910,11426,0.2029,0.121681317,1229,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GP,1,20000,0.5,10623,10956,0.2287,0.006447677,1222,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,GS,1,20000,0.5,9672,10187,0.2725,0.004456084,1214,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,BS,1,20000,0.5,13068,13291,0.134,0.006333137,1187,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13713,13824,0.12,0.013700833,1190,0,0.0
MD-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13106,13185,0.1199,0.261932732,1190,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,2000,0.5,422,983,0.268,1714.948568965,1200,0,0.02526917310660993
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,607,1178,0.162,1.426560359,1091,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,2000,0.5,921,1216,0.141,0.008827937,1059,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,2000,0.5,1025,1249,0.122,0.001948362,1037,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,2000,0.5,719,1187,0.172,0.001637499,1197,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,2000,0.5,986,1284,0.137,0.003749709,1200,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,2000,0.5,1402,1343,0.142,0.015142078,1195,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1316,1292,0.127,0.064641735,1195,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,10000,0.5,6749,6605,0.1124,4116.818360104,1000,0,NaN
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4038,4474,0.325,1.435812932,1218,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,10000,0.5,5564,5931,0.1664,0.047115067,1046,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,10000,0.5,5774,5987,0.1608,0.004286369,1053,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,10000,0.5,5462,5615,0.2262,0.002922578,1211,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,10000,0.5,6736,6716,0.1314,0.005340065,1202,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,10000,0.5,6831,6825,0.119,0.014001779,1204,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6583,6490,0.1256,0.120163317,1204,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,QMKJ,1,20000,0.5,13365,13322,0.1104,7292.028599659,1000,0,NaN
MD-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7845,8121,0.3747,1.99815612,1295,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GO,1,20000,0.5,11417,11759,0.1624,0.110867164,1045,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GP,1,20000,0.5,10776,11045,0.194,0.004779798,1045,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,GS,1,20000,0.5,11112,11455,0.2091,0.003822622,1207,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,BS,1,20000,0.5,13554,13575,0.1264,0.00595781,1193,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,EMCI,1,20000,0.5,13657,13586,0.1212,0.013532866,1194,0,0.0
MD-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13006,13053,0.1238,0.215415437,1194,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,2000,0.5,436,1117,0.24,1173.815159544,1236,0,0.011081213822685012
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,567,1286,0.154,0.982141584,1097,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,2000,0.5,1004,1449,0.096,0.00744543,1075,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,2000,0.5,1120,1380,0.112,0.001728223,1061,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,2000,0.5,668,1261,0.161,0.001775994,1215,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,2000,0.5,845,1377,0.115,0.003551779,1183,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,2000,0.5,1471,1523,0.079,0.009682446,1182,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1431,1469,0.0817,0.402587479,1182,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,10000,0.5,7648,7556,0.074,6822.747858445,1000,0,NaN
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4499,5034,0.2886,1.573845629,1199,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,10000,0.5,6375,6602,0.131,0.047727924,1059,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,10000,0.5,6323,6648,0.1256,0.003390864,1060,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,10000,0.5,4759,5375,0.2732,0.002844007,1204,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,10000,0.5,6319,6805,0.1312,0.004989112,1196,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,10000,0.5,7584,7602,0.0806,0.009757874,1189,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7335,7235,0.0887,0.563630154,1189,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,QMKJ,1,20000,0.5,15092,15272,0.0707,11070.812804133,1000,0,NaN
MD-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,8577,8896,0.3501,2.096133935,1273,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GO,1,20000,0.5,13093,13652,0.1174,0.111735081,1044,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GP,1,20000,0.5,12648,13113,0.1386,0.0052404,1063,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,GS,1,20000,0.5,8812,9506,0.3462,0.004124826,1196,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,BS,1,20000,0.5,14324,14747,0.0943,0.005827766,1167,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,EMCI,1,20000,0.5,15174,15262,0.0822,0.008676522,1168,0,0.0
MD-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14534,14610,0.0871,0.863409595,1168,0,0.0
