dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1292,2750,0.7892,7.202196089,10497,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3025,3452,0.6848,1.409654928,11611,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,2195,3531,0.6762,0.360619855,12023,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,1556,3132,0.7266,0.775654238,11961,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4453,5000,0.5263,0.635490893,11412,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5109,5174,0.5072,7.670925773,11878,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5259,5229,0.4973,0.440533713,11878,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,5542,6604,0.9394,10.100378398,10597,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,17231,17776,0.6861,8.34570923,11708,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,11383,12021,0.818,0.161821335,12905,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,5644,6910,0.9243,0.103888692,11977,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25420,25311,0.5173,0.48436156,12232,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,26296,25678,0.5112,10.332010841,12965,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26104,26115,0.4978,0.126892454,12965,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,8541,9619,0.9492,20.57320134,10796,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,25735,26324,0.7827,19.979679468,11958,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,18859,19190,0.8636,0.186388424,12760,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,7694,8583,1.0157,0.156025696,12918,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,51362,51246,0.509,0.5366453,12518,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,53526,53399,0.488,10.241332347,12749,0,0.0
HD-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52246,51892,0.501,0.253362369,12749,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,953,2760,0.7658,2.371874008,10486,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,2771,3737,0.6777,1.17855328,11606,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,2297,3774,0.6652,0.130071559,11663,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3425,4675,0.5698,0.08250874,11920,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4122,4814,0.5397,0.390264196,11817,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4569,4721,0.551,7.712923569,12107,0,0.0
HD-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4774,4746,0.5441,0.048787975,12107,0,0.0
