dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5490,5422,0.4745,7.5901697,12449,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,4657,5238,0.4971,1.281978506,10848,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,4209,5509,0.4668,0.345288717,12188,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,4310,5272,0.4937,0.762872726,11268,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4666,5180,0.5039,0.562067315,11094,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5052,5324,0.4889,8.421860668,12013,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5249,5304,0.4881,0.462429862,12013,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,27206,26306,0.4947,10.165134534,13531,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,25691,26341,0.4919,8.076437856,10765,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,25024,26264,0.4944,0.21002802,14144,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,25522,26159,0.4969,0.089530932,12298,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,26076,26134,0.4967,0.353010717,11422,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25904,25866,0.5029,6.73211714,11684,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26124,26319,0.493,0.137452036,11684,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,54339,52672,0.4946,19.942105349,13795,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,51904,52340,0.4955,19.209186989,10800,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,51322,52758,0.4922,0.243080266,14416,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,51917,52853,0.491,0.126528232,12907,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,52899,52556,0.4948,0.496208037,12380,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,52801,52165,0.4986,10.494395935,12875,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52622,52524,0.4942,0.254915499,12875,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4796,4758,0.5423,2.63219641,12481,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3397,4662,0.5543,1.06544058,11439,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3447,4866,0.5338,0.16376872,11888,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3389,4766,0.5432,0.079633515,11932,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,3714,4620,0.5575,0.335325509,11656,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4539,4777,0.5422,6.852243022,11789,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4830,4803,0.5378,0.070517342,11789,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,25124,24333,0.5336,9.406459129,13702,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,23403,24640,0.5252,8.084878593,11472,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,23127,24311,0.5322,0.195098679,13907,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,23349,24798,0.5234,0.131722607,13229,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,24141,24559,0.529,0.454997423,12272,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,24379,24148,0.5359,10.492570283,12913,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,24150,24078,0.537,0.141100894,12913,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,49380,48039,0.5399,18.67083861,13748,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,47439,48608,0.5326,19.218231295,11555,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,46839,47729,0.543,0.239413109,14429,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,47209,48393,0.5359,0.151367841,13437,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,47722,48352,0.5373,0.369710815,12587,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47814,47695,0.5423,6.357549074,11603,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,48161,48004,0.5391,0.235136449,11603,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11235,11353,0.1872,2.575454701,13478,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,9772,11498,0.1538,1.0271054,10050,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,8885,11535,0.15,0.080210753,10000,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,8540,10896,0.188,0.116771824,12535,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,9529,11237,0.1949,0.233783344,11510,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11144,11386,0.1843,3.106368826,12037,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10763,10774,0.1904,0.210756185,12037,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,56807,56446,0.1959,10.718287868,15533,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,51274,53979,0.1882,8.512763283,12894,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,50585,53418,0.1952,0.204653106,13848,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,50736,53731,0.1911,0.153159759,13088,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,55747,56498,0.1903,0.351793524,11919,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,57358,57141,0.1801,3.376036759,11979,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53770,53830,0.1924,0.47193086,11979,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,113620,112701,0.1943,21.176228331,15961,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,103749,107469,0.1906,19.940031273,13112,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,103645,106706,0.1949,0.260378414,14325,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,103385,106705,0.1936,0.184853452,13540,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,109632,109936,0.192,0.241755028,11216,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,113270,113143,0.191,3.882561052,12523,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,107717,107735,0.1921,1.014164161,12523,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10851,11041,0.2023,3.369730789,13473,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,8842,10663,0.1924,1.061026261,10547,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,8923,10691,0.1752,0.082713376,10000,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,8262,10451,0.2008,0.11729305,12653,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,9611,10903,0.2061,0.249783143,11662,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10927,11013,0.2032,3.500621797,12220,0,0.0
