dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2694,5310,0.4783,7.467549715,11032,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,20000,0.5,3766,4876,0.5393,1.480666746,11597,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,20000,0.5,3635,4665,0.562,0.290813078,12110,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,20000,0.5,2449,4602,0.5647,0.752952889,11847,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,20000,0.5,4617,5017,0.5197,0.739462488,12155,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5154,5076,0.5163,8.633687102,12297,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5204,5180,0.5027,0.460219525,12297,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12311,14452,0.7267,10.804266044,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,100000,0.5,20962,21872,0.6063,8.472653088,11813,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,100000,0.5,15711,16267,0.7143,0.134393896,12102,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,100000,0.5,18794,20358,0.6347,0.102192388,12009,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,100000,0.5,25618,25510,0.513,0.499647372,12298,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,100000,0.5,25889,25944,0.504,8.530012822,12255,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26028,25980,0.5012,0.142159059,12255,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,24633,27518,0.7399,21.613121358,11351,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GO,1,200000,0.5,41679,43231,0.6122,21.119104172,11833,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GP,1,200000,0.5,29055,29719,0.7399,0.142927803,11874,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,GS,1,200000,0.5,42632,43400,0.6098,0.103989822,11991,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,BS,1,200000,0.5,51202,51062,0.5126,0.477282518,12289,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51504,51126,0.5131,8.422289215,12342,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52077,52033,0.4999,0.240779065,12342,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2456,5407,0.4664,2.458234915,11033,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,20000,0.5,3375,5084,0.5243,1.212690509,11665,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,20000,0.5,3361,4000,0.6333,0.105937067,12083,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,20000,0.5,3809,4920,0.5318,0.071477311,11896,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,20000,0.5,4557,4886,0.531,0.421010213,12146,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,20000,0.5,4650,4652,0.5582,8.258850915,12319,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4791,4670,0.5505,0.048605061,12319,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,10845,13083,0.7531,9.835710334,11318,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,100000,0.5,19631,20908,0.6403,8.5294506,11870,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,100000,0.5,14691,14721,0.7561,0.117461368,12042,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,100000,0.5,20766,21299,0.6267,0.083651274,12029,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,100000,0.5,23459,23230,0.5596,0.45871249,12301,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,100000,0.5,23849,23877,0.5462,8.131146416,12275,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23811,23684,0.5455,0.132163097,12275,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21705,24326,0.7719,19.527923518,11345,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GO,1,200000,0.5,39582,41331,0.6452,21.234187024,11897,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GP,1,200000,0.5,28551,28329,0.7661,0.147413428,11944,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,GS,1,200000,0.5,41383,41967,0.6352,0.0990672,12018,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,BS,1,200000,0.5,46526,46478,0.5587,0.491330602,12290,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,47269,46616,0.5586,8.409206616,12330,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47695,47413,0.5454,0.229455908,12330,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4946,9624,0.2546,2.503425295,10868,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,20000,0.5,7651,9927,0.2574,1.228966111,11884,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,20000,0.5,7580,9861,0.2444,0.095641555,11956,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,20000,0.5,5374,9740,0.2532,0.078226493,11847,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,20000,0.5,7442,10728,0.2157,0.327387629,12146,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,20000,0.5,11199,11205,0.1977,3.29808977,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10697,10631,0.1988,0.199422343,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22959,26672,0.5516,11.329506333,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,100000,0.5,44431,47388,0.2948,8.855791657,12064,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,100000,0.5,39375,41785,0.3549,0.107011016,11980,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,100000,0.5,35878,39527,0.3839,0.094526958,12036,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,100000,0.5,52336,53644,0.2168,0.370661285,12261,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,100000,0.5,55632,56027,0.201,3.462594408,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53210,53329,0.1974,0.490414913,12304,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46363,50690,0.5732,24.383875811,11233,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GO,1,200000,0.5,91734,93947,0.2982,22.446076524,12109,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GP,1,200000,0.5,74123,76256,0.4041,0.146537199,12139,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,GS,1,200000,0.5,58404,61928,0.4875,0.139326925,12191,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,BS,1,200000,0.5,109523,109394,0.2075,0.417632757,12294,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111834,111156,0.2038,3.891000042,12426,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106778,106406,0.1976,0.90768722,12426,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4852,9822,0.2519,3.317491818,10868,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,20000,0.5,7219,9905,0.2512,1.207234159,11951,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,20000,0.5,7403,9451,0.2693,0.097360209,12013,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,20000,0.5,6610,10379,0.2251,0.07809086,11933,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,20000,0.5,8700,11134,0.198,0.354615741,12135,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,20000,0.5,10865,11098,0.1992,3.460430096,12244,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10524,10610,0.2031,0.234417782,12244,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23737,27454,0.5369,12.696268169,11179,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,100000,0.5,43403,46022,0.2987,8.673707482,12166,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,100000,0.5,38456,40265,0.3668,0.127099255,11993,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,100000,0.5,45193,46247,0.2912,0.105190325,12114,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,100000,0.5,54174,54284,0.2136,0.405365905,12281,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,100000,0.5,54865,55063,0.2062,3.70121859,12303,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52718,52745,0.2041,0.454155276,12303,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45369,49595,0.5775,21.383717481,11243,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GO,1,200000,0.5,88846,91725,0.293,22.388764351,12235,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GP,1,200000,0.5,73776,76131,0.3993,0.162211328,12244,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,GS,1,200000,0.5,91311,92184,0.2946,0.140299745,12211,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,BS,1,200000,0.5,108477,108504,0.2141,0.41504004,12289,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109925,109773,0.2099,3.549780139,12370,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105517,105750,0.2032,0.864592637,12370,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5511,11058,0.206,3.009180496,10814,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,20000,0.5,10285,13508,0.1151,1.186342957,10249,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GP,1,20000,0.5,11138,13239,0.1157,0.028939921,10001,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,20000,0.5,6593,12067,0.1707,0.078825312,11914,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,BS,1,20000,0.5,8563,13246,0.1384,0.318321672,12100,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,20000,0.5,13689,13784,0.122,2.180108715,12310,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13098,13179,0.1207,0.954976191,12310,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,28867,32869,0.4744,10.423396408,11137,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,100000,0.5,55529,58346,0.2119,8.667057823,12192,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GP,1,100000,0.5,52222,55724,0.2355,0.128506067,12202,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GS,1,100000,0.5,40901,45717,0.3363,0.096707403,12005,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,BS,1,100000,0.5,60000,63270,0.1572,0.370233158,12295,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,EMCI,1,100000,0.5,68265,68537,0.1279,2.31066169,12350,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,65415,65723,0.1219,1.864783163,12350,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56761,61323,0.5079,22.982680268,11187,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,GO,1,200000,0.5,113652,116427,0.216,21.940918257,12326,0,0.0
