dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,20,2,0.0,0.0,QMK,1,40,0.5,6,12,0.944163332,20,0,0.0
MD-SF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,8,12,0.322386662,20,0,0.0
MD-SF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,8,12,0.319698762,20,1,0.0
MD-SF,20,2,0.0,0.0,KL,1,40,0.5,6,12,0.012305265,20,100,0.0
MD-SF,20,2,0.0,0.0,KLQ,1,40,0.5,6,12,0.047306731,20,0,0.0
MD-SF,20,2,0.0,0.0,GO,1,40,0.5,8,13,0.000210876,20,0,0.0
MD-SF,20,2,0.0,0.0,GP,1,40,0.5,8,10,6.8889e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,GS,1,40,0.5,10,14,0.350062891,20,0,0.0
MD-SF,20,2,0.0,0.0,BS,1,40,0.5,10,14,0.000676348,20,0,0.0
MD-SF,20,2,0.0,0.0,OPT,1,40,0.5,5,14,0.639133228,20,0,0.0
MD-SF,20,2,0.0,0.0,RND,1,40,0.5,9,12,0.212448963,20,0,0.0
MD-SF,20,2,0.0,0.0,QMK,1,400,0.5,97,102,0.317734809,20,0,0.0
MD-SF,20,2,0.0,0.0,CHIM_0.01,1,400,0.5,105,103,0.33017162,20,0,0.0
MD-SF,20,2,0.0,0.0,CHI_0.01,1,400,0.5,105,103,0.317513273,20,1,0.0
MD-SF,20,2,0.0,0.0,KL,1,400,0.5,107,101,0.013411319,20,100,0.0
MD-SF,20,2,0.0,0.0,KLQ,1,400,0.5,97,102,0.326226522,20,0,0.0
MD-SF,20,2,0.0,0.0,GO,1,400,0.5,104,101,0.000340519,20,0,0.0
MD-SF,20,2,0.0,0.0,GP,1,400,0.5,101,106,7.5141e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,GS,1,400,0.5,107,106,7.448e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,BS,1,400,0.5,107,106,6.2878e-5,20,0,0.0
MD-SF,20,2,0.0,0.0,OPT,1,400,0.5,88,98,0.843857875,20,0,0.0
MD-SF,20,2,0.0,0.0,RND,1,400,0.5,109,103,0.000548679,20,0,0.0
MD-SF,20,2,0.2,0.0,QMK,1,40,0.5,3,11,0.022070638,20,0,0.0
MD-SF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,8,11,0.337293196,20,0,0.0
MD-SF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,5,10,0.330560891,20,2,0.0
MD-SF,20,2,0.2,0.0,KL,1,40,0.5,5,11,0.011874518,20,100,0.0
MD-SF,20,2,0.2,0.0,KLQ,1,40,0.5,3,11,0.0230266,20,0,0.0
MD-SF,20,2,0.2,0.0,GO,1,40,0.5,8,11,0.000198382,20,0,0.0
MD-SF,20,2,0.2,0.0,GP,1,40,0.5,9,11,9.5298e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,GS,1,40,0.5,6,11,5.7347e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,BS,1,40,0.5,6,11,5.1697e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,OPT,1,40,0.5,2,10,0.015806751,20,0,0.0
MD-SF,20,2,0.2,0.0,RND,1,40,0.5,9,11,0.000316864,20,0,0.0
MD-SF,20,2,0.2,0.0,QMK,1,400,0.5,93,105,0.33741807,20,0,0.0
MD-SF,20,2,0.2,0.0,CHIM_0.01,1,400,0.5,95,108,0.324849982,20,0,0.0
MD-SF,20,2,0.2,0.0,CHI_0.01,1,400,0.5,95,108,0.331732728,20,1,0.0
MD-SF,20,2,0.2,0.0,KL,1,400,0.5,93,105,0.013541073,20,100,0.0
MD-SF,20,2,0.2,0.0,KLQ,1,400,0.5,93,105,0.349623889,20,0,0.0
MD-SF,20,2,0.2,0.0,GO,1,400,0.5,97,108,0.000332424,20,0,0.0
MD-SF,20,2,0.2,0.0,GP,1,400,0.5,102,101,6.3428e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,GS,1,400,0.5,105,112,7.8537e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,BS,1,400,0.5,105,112,6.6094e-5,20,0,0.0
MD-SF,20,2,0.2,0.0,OPT,1,400,0.5,86,98,0.662352008,20,0,0.0
MD-SF,20,2,0.2,0.0,RND,1,400,0.5,103,107,0.00048533,20,0,0.0
MD-SF,20,2,0.4,0.0,QMK,1,40,0.5,5,12,0.034671677,20,0,0.0
MD-SF,20,2,0.4,0.0,CHIM_0.01,1,40,0.5,7,12,0.326826588,20,0,0.0
MD-SF,20,2,0.4,0.0,CHI_0.01,1,40,0.5,5,12,0.325170303,20,3,0.0
MD-SF,20,2,0.4,0.0,KL,1,40,0.5,8,12,0.011786803,20,100,0.0
MD-SF,20,2,0.4,0.0,KLQ,1,40,0.5,5,12,0.025391385,20,0,0.0
MD-SF,20,2,0.4,0.0,GO,1,40,0.5,7,9,0.000172033,20,0,0.0
MD-SF,20,2,0.4,0.0,GP,1,40,0.5,9,11,5.6025e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,GS,1,40,0.5,9,11,5.9622e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,BS,1,40,0.5,9,11,5.3601e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,OPT,1,40,0.5,4,10,0.022271995,20,0,0.0
MD-SF,20,2,0.4,0.0,RND,1,40,0.5,10,11,0.000339507,20,0,0.0
MD-SF,20,2,0.4,0.0,QMK,1,400,0.5,73,94,0.25096549,20,0,0.0
MD-SF,20,2,0.4,0.0,CHIM_0.01,1,400,0.5,78,92,0.335284899,20,0,0.0
MD-SF,20,2,0.4,0.0,CHI_0.01,1,400,0.5,75,93,0.330815268,20,2,0.0
MD-SF,20,2,0.4,0.0,KL,1,400,0.5,73,94,0.012849937,20,100,0.0
MD-SF,20,2,0.4,0.0,KLQ,1,400,0.5,73,94,0.276292725,20,0,0.0
MD-SF,20,2,0.4,0.0,GO,1,400,0.5,84,91,0.000311685,20,0,0.0
MD-SF,20,2,0.4,0.0,GP,1,400,0.5,85,99,5.9522e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,GS,1,400,0.5,82,95,7.1494e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,BS,1,400,0.5,82,95,6.0674e-5,20,0,0.0
MD-SF,20,2,0.4,0.0,OPT,1,400,0.5,67,97,0.508578326,20,0,0.0
MD-SF,20,2,0.4,0.0,RND,1,400,0.5,91,96,0.000636072,20,0,0.0
MD-SF,20,3,0.0,0.0,QMK,1,40,0.5,11,16,0.101740528,20,0,0.0
MD-SF,20,3,0.0,0.0,CHIM_0.01,1,40,0.5,13,15,0.351385632,20,0,0.0
MD-SF,20,3,0.0,0.0,CHI_0.01,1,40,0.5,11,18,0.342034366,20,3,0.0
MD-SF,20,3,0.0,0.0,KL,1,40,0.5,11,16,0.015387736,20,100,0.0
MD-SF,20,3,0.0,0.0,KLQ,1,40,0.5,11,16,0.08322124,20,0,0.0
MD-SF,20,3,0.0,0.0,GO,1,40,0.5,12,14,0.000104386,20,0,0.0
MD-SF,20,3,0.0,0.0,GP,1,40,0.5,21,16,0.000430117,20,0,0.0
MD-SF,20,3,0.0,0.0,GS,1,40,0.5,18,16,7.0191e-5,20,0,0.0
MD-SF,20,3,0.0,0.0,BS,1,40,0.5,18,16,4.9723e-5,20,0,0.0
MD-SF,20,3,0.0,0.0,OPT,1,40,0.5,9,16,0.058729452,20,0,0.0
MD-SF,20,3,0.0,0.0,RND,1,40,0.5,18,16,0.000388007,20,0,0.0
MD-SF,20,3,0.0,0.0,QMK,1,400,0.5,149,161,3.108093699,20,0,0.0
MD-SF,20,3,0.0,0.0,CHIM_0.01,1,400,0.5,172,167,0.322687707,20,0,0.0
MD-SF,20,3,0.0,0.0,CHI_0.01,1,400,0.5,172,167,0.325579319,20,1,0.0
MD-SF,20,3,0.0,0.0,KL,1,400,0.5,154,159,0.016944445,20,100,0.0
MD-SF,20,3,0.0,0.0,KLQ,1,400,0.5,149,161,3.05128534,20,0,0.0
MD-SF,20,3,0.0,0.0,GO,1,400,0.5,173,176,0.00035189,20,0,0.0
MD-SF,20,3,0.0,0.0,GP,1,400,0.5,177,182,6.8418e-5,20,0,0.0
MD-SF,20,3,0.0,0.0,GS,1,400,0.5,178,176,9.9788e-5,20,0,0.0
MD-SF,20,3,0.0,0.0,BS,1,400,0.5,178,176,7.2155e-5,20,0,0.0
MD-SF,20,3,0.0,0.0,OPT,1,400,0.5,142,179,32.498118413,20,0,0.0
MD-SF,20,3,0.0,0.0,RND,1,400,0.5,175,175,0.00074143,20,0,0.0
MD-SF,20,3,0.2,0.0,QMK,1,40,0.5,10,21,0.151592231,20,0,0.0
MD-SF,20,3,0.2,0.0,CHIM_0.01,1,40,0.5,12,17,0.33570156,20,0,0.0
MD-SF,20,3,0.2,0.0,CHI_0.01,1,40,0.5,12,17,0.339833609,20,1,0.0
MD-SF,20,3,0.2,0.0,KL,1,40,0.5,13,17,0.016286701,20,100,0.0
MD-SF,20,3,0.2,0.0,KLQ,1,40,0.5,10,21,0.192830022,20,0,0.0
MD-SF,20,3,0.2,0.0,GO,1,40,0.5,16,18,0.000209724,20,0,0.0
MD-SF,20,3,0.2,0.0,GP,1,40,0.5,14,18,7.2667e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,GS,1,40,0.5,18,13,7.0482e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,BS,1,40,0.5,18,13,6.371e-5,20,0,0.0
MD-SF,20,3,0.2,0.0,OPT,1,40,0.5,9,21,0.085979181,20,0,0.0
MD-SF,20,3,0.2,0.0,RND,1,40,0.5,18,19,0.00034653,20,0,0.0
MD-SF,20,3,0.2,0.0,QMK,1,400,0.5,144,177,2.101269764,20,0,0.0
MD-SF,20,3,0.2,0.0,CHIM_0.01,1,400,0.5,156,189,0.345831126,20,0,0.0
MD-SF,20,3,0.2,0.0,CHI_0.01,1,400,0.5,156,189,0.345742881,20,1,0.0
MD-SF,20,3,0.2,0.0,KL,1,400,0.5,151,177,0.018482639,20,100,0.0
