dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,4210,7233,8.53559084,20000,0,0.0
ID-HF,20000,2,0.0,0.0,CHI_0.01,1,40000,0.5,4088,7465,10.282906946,20000,3,0.0
ID-HF,20000,2,0.0,0.0,GO,1,40000,0.5,6002,8464,7.604106483,20000,0,0.0
ID-HF,20000,2,0.0,0.0,GS,1,40000,0.5,8127,8377,9.131217866,20000,0,0.0
ID-HF,20000,2,0.0,0.0,BS,1,40000,0.5,8127,8377,8.91626643,20000,0,0.0
ID-HF,20000,2,0.0,0.0,RND,1,40000,0.5,11072,11016,0.304347832,20000,0,0.0
ID-HF,20000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,26573,29620,8.187693366,20000,0,0.0
ID-HF,20000,2,0.0,0.0,CHI_0.01,1,200000,0.5,26325,29869,10.383309743,20000,5,0.0
ID-HF,20000,2,0.0,0.0,GO,1,200000,0.5,39515,41966,29.057688925,20000,0,0.0
ID-HF,20000,2,0.0,0.0,GS,1,200000,0.5,30197,31750,8.320309556,20000,0,0.0
ID-HF,20000,2,0.0,0.0,BS,1,200000,0.5,30197,31750,8.316926622,20000,0,0.0
ID-HF,20000,2,0.0,0.0,RND,1,200000,0.5,54852,55202,0.146491159,20000,0,0.0
ID-HF,20000,2,0.2,0.0,CHIM_0.01,1,40000,0.5,1850,4950,8.764938726,20000,0,0.0
ID-HF,20000,2,0.2,0.0,CHI_0.01,1,40000,0.5,1821,4988,10.477989222,20000,3,0.0
ID-HF,20000,2,0.2,0.0,GO,1,40000,0.5,2538,5708,7.449303339,20000,0,0.0
ID-HF,20000,2,0.2,0.0,GS,1,40000,0.5,2562,4623,8.906053516,20000,0,0.0
ID-HF,20000,2,0.2,0.0,BS,1,40000,0.5,2562,4623,8.917601105,20000,0,0.0
ID-HF,20000,2,0.2,0.0,RND,1,40000,0.5,10683,10730,0.072688728,20000,0,0.0
ID-HF,20000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,15186,18332,8.534628913,20000,0,0.0
ID-HF,20000,2,0.2,0.0,CHI_0.01,1,200000,0.5,15058,18344,11.133484931,20000,6,0.0
ID-HF,20000,2,0.2,0.0,GO,1,200000,0.5,25915,28765,29.073893067,20000,0,0.0
ID-HF,20000,2,0.2,0.0,GS,1,200000,0.5,14997,17520,8.569317417,20000,0,0.0
ID-HF,20000,2,0.2,0.0,BS,1,200000,0.5,14997,17520,8.543672938,20000,0,0.0
ID-HF,20000,2,0.2,0.0,RND,1,200000,0.5,53208,53339,0.151163272,20000,0,0.0
ID-HF,20000,4,0.0,0.0,CHIM_0.01,1,40000,0.5,11129,17595,10.201711444,20000,0,0.0
ID-HF,20000,4,0.0,0.0,CHI_0.01,1,40000,0.5,10614,18057,21.434604764,20000,9,0.0
ID-HF,20000,4,0.0,0.0,GO,1,40000,0.5,13804,17638,9.174081345,20000,0,0.0
ID-HF,20000,4,0.0,0.0,GS,1,40000,0.5,18500,19193,18.139718581,20000,0,0.0
