dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,23524,39420,0.6762,105.209445882,134982,0,0.0
ID-SF,100000,2,0.0,0.2,random,GO,1,200000,0.5,23092,44468,0.5998,137.02435727,128533,0,0.0
ID-SF,100000,2,0.0,0.2,random,GP,1,200000,0.5,24041,40028,0.6597,21.29246119,132744,0,0.0
ID-SF,100000,2,0.0,0.2,random,GS,1,200000,0.5,21379,45734,0.5797,15.87236995,126321,0,0.0
ID-SF,100000,2,0.0,0.2,random,BS,1,200000,0.5,21920,38350,0.6936,66.238468708,136239,0,0.0
ID-SF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,27690,38408,0.693,1550.220711533,136237,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,51903,52063,0.4996,1.233768817,136237,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,155269,173409,0.7478,219.846574819,139974,0,0.0
ID-SF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,179017,203740,0.6506,1025.460410424,132109,0,0.0
ID-SF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,156985,169876,0.7529,23.624941226,139654,0,0.0
ID-SF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,182038,200013,0.6665,20.162167745,134318,0,0.0
ID-SF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,151736,171635,0.7537,66.729542365,140473,0,0.0
ID-SF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,161700,174346,0.7483,1536.818263668,140473,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260550,259996,0.5005,1.882706531,140473,0,0.0
ID-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,319091,337324,0.7632,343.174248713,141006,0,0.0
ID-SF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,376195,401388,0.6586,5433.77101015,132695,0,0.0
ID-SF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,320436,334367,0.7652,25.361742481,140834,0,0.0
ID-SF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,345761,365139,0.7199,22.731394002,138147,0,0.0
ID-SF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,315006,335048,0.7672,68.514475086,141290,0,0.0
ID-SF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,330373,342632,0.7596,1584.456747045,141288,0,0.0
ID-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520785,520628,0.4998,5.525603603,141288,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15230,35494,0.715,105.02326754,135184,0,0.0
ID-SF,100000,2,0.2,0.2,random,GO,1,200000,0.5,18446,41541,0.6383,137.221926026,131120,0,0.0
ID-SF,100000,2,0.2,0.2,random,GP,1,200000,0.5,18279,34955,0.7034,19.091758518,131317,0,0.0
ID-SF,100000,2,0.2,0.2,random,GS,1,200000,0.5,13428,36451,0.693,18.43493698,132444,0,0.0
ID-SF,100000,2,0.2,0.2,random,BS,1,200000,0.5,14072,34440,0.7298,62.83627681,136283,0,0.0
ID-SF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,21013,34487,0.7293,1338.328699444,136281,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45671,45860,0.5569,0.569915171,136281,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,122021,150078,0.7943,204.804587292,139973,0,0.0
ID-SF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,168663,195266,0.6778,968.10484862,134557,0,0.0
ID-SF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,130862,140444,0.8116,22.841060593,139616,0,0.0
ID-SF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,118069,148792,0.7938,22.415345803,139421,0,0.0
ID-SF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,118463,146580,0.804,67.363048788,140493,0,0.0
ID-SF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,134397,151891,0.7934,1646.803017514,140489,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,228668,228607,0.5583,2.046560666,140489,0,0.0
ID-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,257250,286833,0.8141,359.142970295,141101,0,0.0
ID-SF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,359706,386381,0.6846,5273.480350252,135327,0,0.0
ID-SF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,266213,275689,0.8238,25.136119252,140868,0,0.0
ID-SF,100000,2,0.2,0.2,random,GS,1,2000000,0.5,251954,285315,0.8137,24.307031687,140821,0,0.0
ID-SF,100000,2,0.2,0.2,random,BS,1,2000000,0.5,252699,282893,0.8195,70.729382357,141383,0,0.0
ID-SF,100000,2,0.2,0.2,random,EMCI,1,2000000,0.5,278086,294705,0.8077,1663.520794562,141380,0,0.0
ID-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,456699,457144,0.5582,5.177058117,141380,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,70829,92763,0.3504,109.791155986,153978,0,0.0
ID-SF,100000,4,0.0,0.2,random,GO,1,200000,0.5,67986,96387,0.2555,134.622854216,132277,0,0.0
ID-SF,100000,4,0.0,0.2,random,GP,1,200000,0.5,77109,93236,0.299,17.226588782,132193,0,0.0
ID-SF,100000,4,0.0,0.2,random,GS,1,200000,0.5,48678,96384,0.2773,20.611892221,139092,0,0.0
ID-SF,100000,4,0.0,0.2,random,BS,1,200000,0.5,62428,91247,0.3631,73.999974919,156432,0,0.0
ID-SF,100000,4,0.0,0.2,random,EMCI,1,200000,0.5,80313,92127,0.3614,783.563963487,156429,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106691,106242,0.1982,2.917649868,156429,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,404069,428629,0.4109,204.406164377,163528,0,0.0
ID-SF,100000,4,0.0,0.2,random,GO,1,1000000,0.5,416963,453919,0.2929,954.276969589,137935,0,0.0
ID-SF,100000,4,0.0,0.2,random,GP,1,1000000,0.5,438411,450016,0.3482,21.625262915,139204,0,0.0
ID-SF,100000,4,0.0,0.2,random,GS,1,1000000,0.5,410270,451170,0.3171,22.355805624,142612,0,0.0
ID-SF,100000,4,0.0,0.2,random,BS,1,1000000,0.5,400211,425358,0.4167,83.985193709,164224,0,0.0
ID-SF,100000,4,0.0,0.2,random,EMCI,1,1000000,0.5,426964,440528,0.4029,1007.51205435,164217,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532147,532324,0.1974,9.380017501,164217,0,0.0
ID-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,815201,842405,0.4249,352.467764438,165467,0,0.0
ID-SF,100000,4,0.0,0.2,random,GO,1,2000000,0.5,856937,897714,0.3009,6186.22893251,139007,0,0.0
ID-SF,100000,4,0.0,0.2,random,GP,1,2000000,0.5,889002,900069,0.3587,24.220682584,140691,0,0.0
ID-SF,100000,4,0.0,0.2,random,GS,1,2000000,0.5,885045,913649,0.3346,21.571119302,139574,0,0.0
ID-SF,100000,4,0.0,0.2,random,BS,1,2000000,0.5,811836,839256,0.4282,88.448786428,165949,0,0.0
ID-SF,100000,4,0.0,0.2,random,EMCI,1,2000000,0.5,858637,873201,0.4125,964.271906025,165941,0,0.0
ID-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064694,1064954,0.1975,19.773735347,165941,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,63503,89172,0.3678,99.82990756,154006,0,0.0
ID-SF,100000,4,0.2,0.2,random,GO,1,200000,0.5,73714,105718,0.186,120.942402582,103965,0,0.0
ID-SF,100000,4,0.2,0.2,random,GP,1,200000,0.5,77080,94546,0.247,1.322707424,100000,0,0.0
ID-SF,100000,4,0.2,0.2,random,GS,1,200000,0.5,46883,90771,0.3214,21.714380107,144019,0,0.0
ID-SF,100000,4,0.2,0.2,random,BS,1,200000,0.5,58721,87708,0.383,74.369634959,156448,0,0.0
ID-SF,100000,4,0.2,0.2,random,EMCI,1,200000,0.5,75093,89260,0.3755,821.24938656,156445,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104932,104623,0.2086,3.966758833,156445,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,374286,406185,0.4347,214.034178132,163918,0,0.0
ID-SF,100000,4,0.2,0.2,random,GO,1,1000000,0.5,418975,455986,0.2853,987.308139609,138841,0,0.0
ID-SF,100000,4,0.2,0.2,random,GP,1,1000000,0.5,421412,427303,0.3756,21.838897818,139213,0,0.0
ID-SF,100000,4,0.2,0.2,random,GS,1,1000000,0.5,403956,439728,0.3636,20.294812886,139962,0,0.0
ID-SF,100000,4,0.2,0.2,random,BS,1,1000000,0.5,370169,402179,0.4417,88.312695039,164632,0,0.0
ID-SF,100000,4,0.2,0.2,random,EMCI,1,1000000,0.5,406238,422307,0.4208,1004.153276908,164626,0,0.0
ID-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,524558,524292,0.2073,7.681917044,164626,0,0.0
ID-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,762138,797050,0.4466,376.906836649,165278,0,0.0
ID-SF,100000,4,0.2,0.2,random,GO,1,2000000,0.5,864200,901951,0.2927,6011.803033218,139974,0,0.0
ID-SF,100000,4,0.2,0.2,random,GP,1,2000000,0.5,853992,861088,0.3803,23.368969867,140637,0,0.0
