dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,75,272,0.796,911.781988807,1188,0,2.8736409185882446e-9
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,148,367,0.644,6.373050206,1105,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,298,404,0.641,0.26296743,1144,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,277,403,0.641,0.214081119,1197,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,132,318,0.737,0.814944427,1185,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,440,511,0.508,0.3451644,1197,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,539,523,0.495,0.822376796,1196,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,528,527,0.4927,0.447550247,1196,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,544,636,0.9646,902.845428575,1267,0,0.0003088652145162949
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,841,1023,0.837,1.701598876,1216,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1493,1608,0.7274,0.049751365,1181,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1353,1423,0.7686,0.003171842,1178,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,611,737,0.9304,0.002403378,1258,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2524,2522,0.5174,0.006167962,1215,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2644,2599,0.5008,0.072755616,1225,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2619,2556,0.5097,0.023403184,1225,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,1174,1264,0.9605,910.38355437,1278,0,0.00046533552109395915
HD-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1420,1526,0.8967,2.142753478,1289,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,2952,3097,0.7469,0.121547851,1192,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,2369,2472,0.8127,0.004310673,1193,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,1246,1381,0.9454,0.003458051,1272,0,0.0
HD-SF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5169,5023,0.5216,0.006754629,1216,0,0.0
