dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,200,2,0.0,0.0,QMKJ,1,400,0.5,43,87,62.191219099,200,0,0.0
HD-HF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,47,76,0.439070152,200,0,0.0
HD-HF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,44,76,0.432818831,200,2,0.0
HD-HF,200,2,0.0,0.0,KL,1,400,0.5,88,102,7.04706962,200,100,0.0
HD-HF,200,2,0.0,0.0,GO,1,400,0.5,60,77,0.000570764,200,0,0.0
HD-HF,200,2,0.0,0.0,GP,1,400,0.5,80,86,0.41336608,200,0,0.0
HD-HF,200,2,0.0,0.0,GS,1,400,0.5,73,75,0.211934287,200,0,0.0
HD-HF,200,2,0.0,0.0,BS,1,400,0.5,73,75,0.000817502,200,0,0.0
HD-HF,200,2,0.0,0.0,RND,1,400,0.5,116,120,0.207102051,200,0,0.0
HD-HF,200,2,0.0,0.0,QMKJ,1,2000,0.5,245,295,2.246637718,200,0,0.0
HD-HF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,266,300,0.373137064,200,0,0.0
HD-HF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,261,297,0.372536313,200,2,0.0
HD-HF,200,2,0.0,0.0,KL,1,2000,0.5,450,472,7.203931503,200,100,0.0
HD-HF,200,2,0.0,0.0,GO,1,2000,0.5,325,352,0.002485811,200,0,0.0
HD-HF,200,2,0.0,0.0,GP,1,2000,0.5,367,380,0.002953338,200,0,0.0
HD-HF,200,2,0.0,0.0,GS,1,2000,0.5,299,328,0.000461066,200,0,0.0
HD-HF,200,2,0.0,0.0,BS,1,2000,0.5,299,328,0.000463811,200,0,0.0
HD-HF,200,2,0.0,0.0,RND,1,2000,0.5,545,559,0.001291412,200,0,0.0
HD-HF,200,2,0.2,0.0,QMKJ,1,400,0.5,21,57,0.860909794,200,0,0.0
HD-HF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,19,47,0.378573549,200,0,0.0
HD-HF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,19,47,0.362805514,200,1,0.0
HD-HF,200,2,0.2,0.0,KL,1,400,0.5,83,106,6.942303877,200,100,0.0
HD-HF,200,2,0.2,0.0,GO,1,400,0.5,29,58,0.000576855,200,0,0.0
HD-HF,200,2,0.2,0.0,GP,1,400,0.5,60,58,0.003042818,200,0,0.0
HD-HF,200,2,0.2,0.0,GS,1,400,0.5,46,64,0.000370664,200,0,0.0
