dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,230172,27098,166.6506304,100000,0,0.0
MD-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,179262,21845,897.0670245,100000,36,0.0
MD-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,403564,46152,668.0970039,100000,0,0.0
MD-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,403564,46152,686.6250192,100000,0,0.0
MD-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495158,55032,1.3521181,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,218776,25918,172.5575593,100000,0,0.0
MD-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,187506,22494,777.088162,100000,34,0.0
MD-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,344497,40669,700.6206933,100000,0,0.0
MD-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,344497,40669,685.2169214,100000,0,0.0
MD-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491105,54559,1.4120311,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,197247,23809,178.4560201,100000,0,0.0
MD-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,173058,20986,693.8350185,100000,30,0.0
MD-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,297318,36028,702.1506343,100000,0,0.0
MD-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,297318,36028,711.6516539,100000,0,0.0
MD-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,478886,53195,1.501754,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,331136,38883,193.7772132,100000,0,0.0
MD-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,259381,31432,1195.5927205,100000,35,0.0
MD-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,669815,76273,1018.7470626,100000,0,0.0
MD-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,669815,76273,1003.2874833,100000,0,0.0
MD-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,778034,86428,1.7392594,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,320066,37761,194.2320503,100000,0,0.0
MD-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,272825,32492,1074.7622419,100000,31,0.0
MD-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,604310,70036,1005.2410981,100000,0,0.0
MD-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,604310,70036,1020.8650856,100000,0,0.0
MD-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,775112,86073,1.5856198,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,313792,37162,201.6527855,100000,0,0.0
MD-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,261660,31240,1135.6675259,100000,33,0.0
MD-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,558471,65203,1020.3681092,100000,0,0.0
MD-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,558471,65203,1026.9104005,100000,0,0.0
MD-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,766183,85097,1.6558661,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,378658,44648,196.5199193,100000,0,0.0
MD-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,314016,37488,1609.0943659,100000,33,0.0
MD-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,859426,96794,1395.6289333,100000,0,0.0
MD-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,859426,96794,1452.1649769,100000,0,0.0
MD-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,957134,106293,1.7054251,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,374950,44157,205.9154512,100000,0,0.0
MD-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,299954,35911,1769.5000225,100000,36,0.0
