dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,QMK,1,1000,0.9,373,50,0.106319,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,443,57,0.3213828,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,396,50,0.3191615,100,4,0.0
HD-SF,100,2,0.0,0.0,KL,1,1000,0.9,406,55,1.531555,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,373,50,0.1031501,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,1,1000,0.9,488,57,0.0015679,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,1,1000,0.9,451,59,0.001006,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,1,1000,0.9,489,59,0.0004877,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,1,1000,0.9,489,59,0.0004104,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,1,1000,0.9,493,57,0.0012444,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,1,1000,0.9,391,50,0.1048819,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,436,54,0.3195798,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,368,53,0.3199054,100,5,0.0
HD-SF,100,2,0.1,0.0,KL,1,1000,0.9,391,53,1.6475106,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,391,50,0.1087361,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,1,1000,0.9,473,53,0.0015661,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,1,1000,0.9,425,56,0.0009644,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,1,1000,0.9,468,59,0.0004165,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,1,1000,0.9,468,59,0.0004628,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,1,1000,0.9,489,57,0.0011574,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,1,1000,0.9,369,55,0.104653,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,425,52,0.3224479,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,374,53,0.31966,100,5,0.0
HD-SF,100,2,0.2,0.0,KL,1,1000,0.9,389,55,1.6109802,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,369,55,0.1088596,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,1,1000,0.9,465,52,0.0015628,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,1,1000,0.9,414,58,0.0009885,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,1,1000,0.9,438,59,0.0004512,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,1,1000,0.9,438,59,0.0004446,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,1,1000,0.9,477,55,0.0013261,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,1,1000,0.9,557,85,0.1688195,100,0,0.0
