dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,43266,65698,0.343,54.277472029,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,36586,65217,0.3478,122.192936195,100000,10,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,54745,67094,0.3291,121.536581742,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,33888,63143,0.3686,237.56022860299998,100000,16,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,49651,67708,0.3229,3.289652425,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,25423,50835,0.4916,96.10694359,100000,13,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,44026,66305,0.337,0.922336702,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,24116,47797,0.522,97.430387905,100000,13,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,44026,66305,0.337,0.32600148,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,24116,47797,0.522,91.299264061,100000,13,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,52712,67059,0.3294,0.55047381,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,25790,51468,0.4853,89.206506842,100000,13,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68032,67971,0.3203,0.64735759,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,167573,179162,0.6417,40.31514166,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,149518,162080,0.6758,193.826872472,100000,21,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,324084,334207,0.3316,1278.422335722,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,138448,153348,0.6933,1581.149440861,100000,41,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,307989,326834,0.3463,0.932805183,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,137000,153457,0.6931,316.252238148,100000,41,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,285214,303591,0.3928,0.790535553,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,137806,152801,0.6944,280.656433672,100000,36,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,285214,303591,0.3928,0.921860308,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,137806,152801,0.6944,275.31332386300005,100000,36,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,305982,326409,0.3472,0.028091658,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,140641,155123,0.6898,281.527863742,100000,39,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339930,339937,0.3201,1.281638589,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,321054,332397,0.6676,40.248838446,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,293385,304656,0.6953,285.756881041,100000,33,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,658015,666575,0.3334,10123.244415055,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,283862,303291,0.6967,10500.392455253,100000,55,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,592229,606557,0.3934,1.733984706,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,287930,304275,0.6957,397.093653712,100000,58,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,468195,489465,0.5105,1.304738617,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,286706,303908,0.6961,378.64892639799996,100000,55,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,468195,489465,0.5105,1.174812865,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,286706,303908,0.6961,381.51882831,100000,55,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,620738,645182,0.3548,0.023102974,100000,0,0.0
MD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,286332,303828,0.6962,440.708800041,100000,65,0.0
MD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679978,679877,0.3201,1.353605454,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,34740,62350,0.3765,59.083422795,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,30576,62246,0.3775,128.43032991799998,100000,11,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,45861,63222,0.3678,121.53459671,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,30356,62317,0.3768,169.824280815,100000,8,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,43663,64744,0.3526,2.928874601,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,23942,53229,0.4677,98.24456403100001,100000,15,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,39338,62935,0.3706,0.074704449,100000,0,0.0
MD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,27083,57651,0.4235,75.999984195,100000,12,0.0
MD-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,39338,62935,0.3706,0.098699535,100000,0,0.0
