dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,100000,0.9,38805,4334,14.0096618,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.001,1,100000,0.9,39415,4428,1.3953817,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.001,1,100000,0.9,38907,4330,0.3444293,1000,8,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,100000,0.9,38805,4334,4.1203882,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,1,100000,0.9,47241,5273,1.8757448,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,100000,0.9,43587,4818,0.6432489,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,100000,0.9,39556,4402,0.8700686,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,100000,0.9,39556,4402,0.1286423,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,1,100000,0.9,49705,5507,0.2857653,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,1,100000,0.9,41645,4669,3.6782623,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.001,1,100000,0.9,34958,3893,0.3188184,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.001,1,100000,0.9,34582,3833,0.3388766,1000,4,0.0
MD-VF,1000,2,0.1,0.0,KLQ,1,100000,0.9,41645,4669,3.7335926,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,1,100000,0.9,44528,5002,1.8027911,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,1,100000,0.9,40981,4522,0.4784551,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,1,100000,0.9,34998,3895,0.0379578,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,1,100000,0.9,34998,3895,0.0384136,1000,0,0.0
