dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,528,2103,1.051,8.407927823,12227,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,20000,0.5,604,2077,1.132,1.474958409,12646,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,20000,0.5,691,1930,1.1489,0.340532176,12647,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,20000,0.5,736,2040,1.1314,0.743625168,12638,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,20000,0.5,502,1767,1.1624,0.863806224,13073,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,1295,1909,1.1482,11.581998549,13071,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5188,5104,0.5125,0.453807537,13071,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,5438,7295,1.193,11.666000077,12881,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,100000,0.5,7747,9557,1.1516,8.56956324,12811,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,100000,0.5,6458,7851,1.2066,0.176236296,13093,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,100000,0.5,5779,7388,1.2149,0.153469436,13090,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,100000,0.5,5664,7116,1.2139,0.642140133,13221,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,8350,9182,1.1727,12.459369695,13223,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26113,25922,0.5019,0.157626877,13223,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,11501,13473,1.2646,24.553121274,12836,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,200000,0.5,15877,17427,1.2209,21.30098469,12879,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,200000,0.5,11855,13095,1.2812,0.195421206,13166,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,200000,0.5,11927,13499,1.2804,0.168570377,13171,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,200000,0.5,11512,13004,1.2768,0.633495319,13298,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,16026,16735,1.2394,11.669620789,13296,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52019,52901,0.4895,0.266639056,13296,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,79,1655,1.1019,2.968483424,12270,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,20000,0.5,132,1632,1.1631,1.249142,12719,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,20000,0.5,165,1547,1.1704,0.174755311,12705,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,20000,0.5,187,1629,1.1606,0.1268106,12736,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,20000,0.5,119,1434,1.1833,0.584096442,13048,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,787,1581,1.1682,11.329441101,13056,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4394,4527,0.5647,0.07640133,13056,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3026,4687,1.276,10.450198208,12788,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,100000,0.5,5128,6821,1.2564,8.636977604,12954,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,100000,0.5,4097,5264,1.2925,0.168525958,13059,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,100000,0.5,3236,4737,1.3043,0.149790965,13058,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,100000,0.5,3140,4608,1.2981,0.6242674,13240,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,5626,6616,1.258,11.708524546,13240,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22821,22404,0.5661,0.154575721,13240,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6744,8328,1.2889,23.286934998,12735,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,200000,0.5,11442,13197,1.2505,20.97222475,12948,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,200000,0.5,8280,9550,1.295,0.201323841,13079,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,200000,0.5,7156,8742,1.3041,0.166415774,13073,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,200000,0.5,6879,8280,1.2922,0.703740698,13308,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,11861,12872,1.2445,12.147618691,13305,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,46214,46250,0.5526,0.259383804,13305,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2402,4981,1.1698,3.332371641,12968,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,20000,0.5,3939,6386,0.6941,1.20647743,11605,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,20000,0.5,4765,6760,0.4506,0.059493734,10000,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,20000,0.5,2822,5161,1.2482,0.154203188,13568,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,20000,0.5,2908,4820,1.2209,0.632510626,14151,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,4912,5402,1.1877,5.920331144,14146,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10701,10596,0.202,0.243037383,14146,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16157,19809,1.3329,11.154793695,13060,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,100000,0.5,25669,28062,0.7774,8.700981688,12938,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,100000,0.5,25287,27324,0.8913,0.162929227,12934,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,100000,0.5,17222,20915,1.2963,0.160603094,13531,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,100000,0.5,19796,21991,1.2821,0.63069161,14138,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,100000,0.5,26173,27282,1.225,5.860256261,14136,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,52767,53428,0.196,0.555533594,14136,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30669,33919,1.4125,25.670177491,13114,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,200000,0.5,50123,52761,0.8185,21.341967552,12891,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,200000,0.5,48501,50641,0.9418,0.185138684,12896,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,200000,0.5,33520,36518,1.3697,0.171983451,13442,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,200000,0.5,40318,42342,1.3702,0.706686255,14289,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,200000,0.5,51449,52526,1.3149,6.193278335,14285,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,107428,107411,0.1928,1.03310323,14285,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2015,4697,1.1491,3.645252818,12884,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,20000,0.5,3910,6142,0.7199,1.20095934,11523,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,20000,0.5,3993,5884,0.5051,0.061687519,10000,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,20000,0.5,2331,4931,1.1933,0.142917954,13297,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,20000,0.5,2546,4497,1.2251,0.599081238,14001,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,20000,0.5,4442,5266,1.1734,6.11392188,13993,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10424,10492,0.2077,0.236865998,13993,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,12745,15664,1.4632,12.545573109,13404,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,100000,0.5,24312,26663,0.8391,8.619364611,12938,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,100000,0.5,22857,24785,0.9466,0.161980573,12938,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,100000,0.5,18119,20843,1.2315,0.159271499,13468,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,100000,0.5,16969,18852,1.4347,0.667602866,14353,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,100000,0.5,22989,23783,1.3774,6.525897075,14356,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52941,52270,0.2076,0.474283394,14356,0,0.0
HD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,27864,30578,1.434,23.910852983,13096,0,0.0
HD-VF,10000,4,0.2,0.2,random,GO,1,200000,0.5,49250,51422,0.8516,21.747561699,12914,0,0.0
HD-VF,10000,4,0.2,0.2,random,GP,1,200000,0.5,44724,46840,0.9867,0.196489079,12906,0,0.0
HD-VF,10000,4,0.2,0.2,random,GS,1,200000,0.5,36943,39077,1.217,0.183989795,13255,0,0.0
HD-VF,10000,4,0.2,0.2,random,BS,1,200000,0.5,35077,36902,1.4119,0.718583368,14220,0,0.0
HD-VF,10000,4,0.2,0.2,random,EMCI,1,200000,0.5,47233,47529,1.3486,6.278179349,14213,0,0.0
HD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,105143,106052,0.2018,0.983651623,14213,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3331,6679,1.2345,3.493213244,13484,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,20000,0.5,6959,9813,0.406,1.156711258,10463,0,0.0
HD-VF,10000,6,0.0,0.2,random,GP,1,20000,0.5,7108,9009,0.3338,0.062066477,10000,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,20000,0.5,3765,7006,1.2954,0.150244026,13627,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,20000,0.5,4712,6755,1.2517,0.700500064,14845,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,20000,0.5,6920,7590,1.2221,4.73344175,14970,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13074,13119,0.1222,1.088769522,14970,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16628,19818,1.5175,11.567091905,12916,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,100000,0.5,44589,46993,0.4207,8.802127993,10382,0,0.0
HD-VF,10000,6,0.0,0.2,random,GP,1,100000,0.5,38048,40428,0.3935,0.053295741,10000,0,0.0
HD-VF,10000,6,0.0,0.2,random,GS,1,100000,0.5,21844,25283,1.4107,0.15314188,13448,0,0.0
HD-VF,10000,6,0.0,0.2,random,BS,1,100000,0.5,28499,30276,1.3457,0.672763298,14456,0,0.0
HD-VF,10000,6,0.0,0.2,random,EMCI,1,100000,0.5,36931,37416,1.28,4.242901961,14455,0,0.0
HD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65154,65140,0.1248,2.04576231,14455,0,0.0
HD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,42613,46775,1.3104,23.988595335,13343,0,0.0
HD-VF,10000,6,0.0,0.2,random,GO,1,200000,0.5,97981,101265,0.2995,21.965846844,10073,0,0.0
