dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,50000,2,0.0,0.0,CHIM_0.01,1,200000,0.5,34748,42980,53.105180691,50000,0,0.0
ID-SF,50000,2,0.0,0.0,CHI_0.01,1,200000,0.5,30903,43011,148.963538478,50000,22,0.0
ID-SF,50000,2,0.0,0.0,GO,1,200000,0.5,38708,42876,90.680371213,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GP,1,200000,0.5,42653,42931,1537.23711835,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GS,1,200000,0.5,42027,43001,72.553035879,50000,0,0.0
ID-SF,50000,2,0.0,0.0,BS,1,200000,0.5,42027,43001,71.920651658,50000,0,0.0
ID-SF,50000,2,0.0,0.0,RND,1,200000,0.5,42745,42872,0.541285271,50000,0,0.0
ID-SF,50000,2,0.0,0.0,CHIM_0.01,1,400000,0.5,76789,85554,51.204870384,50000,0,0.0
ID-SF,50000,2,0.0,0.0,CHI_0.01,1,400000,0.5,70099,85734,195.82211535,50000,31,0.0
ID-SF,50000,2,0.0,0.0,GO,1,400000,0.5,82472,85371,162.817264779,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GP,1,400000,0.5,85918,85225,1539.55953917,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GS,1,400000,0.5,83880,85607,70.086222963,50000,0,0.0
ID-SF,50000,2,0.0,0.0,BS,1,400000,0.5,83880,85607,69.972411563,50000,0,0.0
ID-SF,50000,2,0.0,0.0,RND,1,400000,0.5,85917,85543,0.270665348,50000,0,0.0
ID-SF,50000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,118641,128711,51.278732421,50000,0,0.0
ID-SF,50000,2,0.0,0.0,CHI_0.01,1,600000,0.5,109839,128836,128.630918316,50000,15,0.0
ID-SF,50000,2,0.0,0.0,GO,1,600000,0.5,125938,128916,242.230532668,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GP,1,600000,0.5,128655,128496,1537.317600978,50000,0,0.0
ID-SF,50000,2,0.0,0.0,GS,1,600000,0.5,126051,128436,68.513249016,50000,0,0.0
ID-SF,50000,2,0.0,0.0,BS,1,600000,0.5,126051,128436,68.825393565,50000,0,0.0
ID-SF,50000,2,0.0,0.0,RND,1,600000,0.5,128612,128705,0.473410535,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHIM_0.01,1,200000,0.5,30830,41731,55.164426909,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHI_0.01,1,200000,0.5,28616,41685,108.982068215,50000,11,0.0
ID-SF,50000,2,0.2,0.0,GO,1,200000,0.5,36042,41511,89.798597648,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GP,1,200000,0.5,41724,41503,1557.97443929,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GS,1,200000,0.5,32757,41512,69.841103097,50000,0,0.0
ID-SF,50000,2,0.2,0.0,BS,1,200000,0.5,32757,41512,67.796953136,50000,0,0.0
ID-SF,50000,2,0.2,0.0,RND,1,200000,0.5,41651,41470,0.223124588,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,69803,83094,53.329213062,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHI_0.01,1,400000,0.5,65184,82956,107.276932509,50000,10,0.0
ID-SF,50000,2,0.2,0.0,GO,1,400000,0.5,77965,82943,161.581780462,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GP,1,400000,0.5,82634,82967,1554.734703308,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GS,1,400000,0.5,71397,82874,68.419886589,50000,0,0.0
ID-SF,50000,2,0.2,0.0,BS,1,400000,0.5,71397,82874,68.11554548,50000,0,0.0
ID-SF,50000,2,0.2,0.0,RND,1,400000,0.5,82584,82974,0.284571387,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,110065,123964,53.110592296,50000,0,0.0
ID-SF,50000,2,0.2,0.0,CHI_0.01,1,600000,0.5,103772,124075,136.521522032,50000,17,0.0
ID-SF,50000,2,0.2,0.0,GO,1,600000,0.5,119913,124148,242.580270137,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GP,1,600000,0.5,124425,124179,1647.067915615,50000,0,0.0
ID-SF,50000,2,0.2,0.0,GS,1,600000,0.5,111689,123861,69.637487024,50000,0,0.0
ID-SF,50000,2,0.2,0.0,BS,1,600000,0.5,111689,123861,70.943586212,50000,0,0.0
ID-SF,50000,2,0.2,0.0,RND,1,600000,0.5,124285,124133,0.492120436,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHIM_0.01,1,200000,0.5,58733,81693,60.553966638,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHI_0.01,1,200000,0.5,55010,81721,232.522495651,50000,14,0.0
ID-SF,50000,4,0.0,0.0,GO,1,200000,0.5,69786,81468,92.362250273,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GP,1,200000,0.5,81662,81600,2911.913530707,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GS,1,200000,0.5,80822,81510,122.87023612,50000,0,0.0
ID-SF,50000,4,0.0,0.0,BS,1,200000,0.5,80822,81510,121.611556143,50000,0,0.0
ID-SF,50000,4,0.0,0.0,RND,1,200000,0.5,81758,81729,0.341436044,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,134587,164162,58.58597797,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHI_0.01,1,400000,0.5,125867,164201,339.719373435,50000,23,0.0
ID-SF,50000,4,0.0,0.0,GO,1,400000,0.5,152400,163888,165.403986934,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GP,1,400000,0.5,163152,164277,2918.179745612,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GS,1,400000,0.5,160538,164302,114.61268838,50000,0,0.0
ID-SF,50000,4,0.0,0.0,BS,1,400000,0.5,160538,164302,112.270662839,50000,0,0.0
ID-SF,50000,4,0.0,0.0,RND,1,400000,0.5,163071,164242,0.686662205,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,212175,246255,57.383688007,50000,0,0.0
ID-SF,50000,4,0.0,0.0,CHI_0.01,1,600000,0.5,199449,245476,355.340032474,50000,24,0.0
ID-SF,50000,4,0.0,0.0,GO,1,600000,0.5,235548,245922,244.853801016,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GP,1,600000,0.5,246359,245470,2910.235761251,50000,0,0.0
ID-SF,50000,4,0.0,0.0,GS,1,600000,0.5,242771,245660,114.269254212,50000,0,0.0
