wareh,capacity,QMK,CHI,CHILOC,GP,GS,BS,RND
2.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
3.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
3.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
3.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
4.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0
2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0
2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0
2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
2.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
3.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
4.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0
