dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,5381,20848,1.0324,98.14569183,121494,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,200000,0.5,5123,19755,1.1068,131.691739508,127231,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,200000,0.5,6507,18478,1.1221,25.172614114,128198,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,200000,0.5,6321,18701,1.118,17.290259654,127822,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,200000,0.5,5124,16999,1.153,56.233815325,130866,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,200000,0.5,11944,18236,1.1406,1236.365622305,130865,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52255,51828,0.5027,1.172457393,130865,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,53891,71260,1.2034,200.720796405,128560,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,1000000,0.5,69411,87397,1.1737,1290.493647509,129161,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,1000000,0.5,61390,71607,1.2292,20.592681819,132812,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,1000000,0.5,53122,67761,1.2392,19.388151006,133043,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,1000000,0.5,52505,65757,1.2465,56.734876842,133552,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,1000000,0.5,70984,78610,1.2208,1354.942930511,133550,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,260873,258839,0.5034,1.871001203,133550,0,0.0
MD-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,115020,133792,1.206,322.811233932,130749,0,0.0
MD-VF,100000,2,0.0,0.2,random,GO,1,2000000,0.5,160014,178748,1.1466,4604.12923224,129472,0,0.0
MD-VF,100000,2,0.0,0.2,random,GP,1,2000000,0.5,128792,139877,1.2167,21.342215489,133753,0,0.0
MD-VF,100000,2,0.0,0.2,random,GS,1,2000000,0.5,117092,132620,1.2249,20.049113502,133440,0,0.0
MD-VF,100000,2,0.0,0.2,random,BS,1,2000000,0.5,115393,129186,1.2296,58.718177652,134137,0,0.0
MD-VF,100000,2,0.0,0.2,random,EMCI,1,2000000,0.5,151689,158926,1.1999,1460.128219132,134132,0,0.0
MD-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,521528,526446,0.4921,4.217647284,134132,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,741,16151,1.1169,95.730280024,120639,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,200000,0.5,1057,15058,1.1807,131.102420544,128944,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,200000,0.5,1400,14490,1.186,23.787362148,128961,0,0.0
MD-VF,100000,2,0.2,0.2,random,GS,1,200000,0.5,1177,14567,1.1848,16.952916849,128978,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,200000,0.5,1118,13662,1.2084,53.483576049,130657,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,200000,0.5,6911,14711,1.1979,1164.207748338,130656,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,46849,46690,0.5484,0.577486524,130656,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,30061,46877,1.2433,181.699869725,127902,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,1000000,0.5,49065,67012,1.2361,1112.979119844,130051,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,1000000,0.5,44886,54170,1.2688,19.235519317,131790,0,0.0
MD-VF,100000,2,0.2,0.2,random,GS,1,1000000,0.5,31002,45713,1.2876,18.107486494,131520,0,0.0
MD-VF,100000,2,0.2,0.2,random,BS,1,1000000,0.5,30265,44118,1.2856,56.289337815,132981,0,0.0
MD-VF,100000,2,0.2,0.2,random,EMCI,1,1000000,0.5,52167,61403,1.251,1407.527579043,132979,0,0.0
MD-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,226206,225534,0.5629,1.993631453,132979,0,0.0
MD-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,65318,83037,1.2748,325.149068839,130448,0,0.0
MD-VF,100000,2,0.2,0.2,random,GO,1,2000000,0.5,112421,131016,1.2388,4584.514495801,131084,0,0.0
MD-VF,100000,2,0.2,0.2,random,GP,1,2000000,0.5,89285,98790,1.2828,20.385432434,133180,0,0.0
