dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2788,4785,0.5215,6.487237221,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2213,4345,0.5655,7.188853508999999,10000,9,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,5313,6535,0.3465,1.563249337,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2211,4355,0.5645,2.341973661,10000,11,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,4896,6594,0.3406,1.07082368,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,1568,3394,0.6606,1.908987547,10000,12,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,6760,6824,0.3176,1.238108379,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,1247,3046,0.6954,2.1419584140000003,10000,14,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,6760,6824,0.3176,0.395050153,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,1247,3046,0.6954,1.2996390830000002,10000,14,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,4987,6463,0.3537,1.049761404,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,1728,3556,0.6444,2.210094516,10000,18,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6801,6762,0.3238,0.700075299,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,10670,11502,0.77,1.794164658,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8840,10113,0.7977,2.7517056469999996,10000,17,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,31246,32318,0.3536,9.094562529,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,9464,10556,0.7889,11.391058868999998,10000,25,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,28293,30136,0.3973,0.144091255,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,9025,10268,0.7946,2.78857797,10000,31,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,32256,32620,0.3476,0.061613009,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,8819,10335,0.7933,2.142172716,10000,31,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,32256,32620,0.3476,0.050836591,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,8819,10335,0.7933,3.858731525,10000,31,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,29726,31619,0.3676,0.005704808,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,9055,10235,0.7953,1.8530650899999999,10000,27,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34017,34033,0.3194,0.075258919,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,20838,22540,0.7746,2.746142374,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18437,20510,0.7949,3.5626841660000004,10000,8,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,63213,64142,0.3586,28.906440138,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,18698,20557,0.7944,31.692613319,10000,36,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,53053,54609,0.4539,0.163534487,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,19836,21009,0.7899,2.695082154,10000,31,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS,1,200000,0.5,63490,63975,0.3602,0.101070231,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,18737,20753,0.7925,1.712447338,10000,27,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS,1,200000,0.5,63490,63975,0.3602,0.141754674,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,18737,20753,0.7925,3.5034736310000003,10000,27,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,59852,62193,0.3781,0.009812912,10000,0,0.0
HD-SF,10000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,19973,21303,0.787,2.329736895,10000,25,0.0
HD-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,68013,68002,0.32,0.241159733,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2628,5125,0.4875,2.552512231,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2234,4839,0.5161,3.2138811350000003,10000,7,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,20000,0.5,4436,6018,0.3982,1.779691778,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,20000,0.5,2195,4809,0.5191,2.5248245089999997,10000,9,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,20000,0.5,4200,6291,0.3709,0.054686901,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,20000,0.5,1443,3493,0.6507,1.091331066,10000,12,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,20000,0.5,4323,6108,0.3892,0.009953685,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,20000,0.5,1441,3590,0.641,1.767573472,10000,14,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,20000,0.5,4323,6108,0.3892,0.013623076,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,20000,0.5,1441,3590,0.641,1.1153550559999998,10000,14,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,20000,0.5,3710,6087,0.3913,0.002827632,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,1862,4246,0.5754,0.952015004,10000,12,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6412,6377,0.3623,0.032288138,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,9891,11425,0.7715,3.398707239,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,8982,10668,0.7866,4.747483667,10000,14,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,100000,0.5,28532,29797,0.4041,12.792702245,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,100000,0.5,8624,10349,0.793,16.331649897,10000,38,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,100000,0.5,26694,28991,0.4202,0.143450514,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,100000,0.5,8810,10362,0.7928,2.137048637,10000,21,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,100000,0.5,24176,27654,0.4469,0.05988028,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,100000,0.5,9315,10942,0.7812,2.4866946469999998,10000,27,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,100000,0.5,24176,27654,0.4469,0.076196176,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,100000,0.5,9315,10942,0.7812,2.62159153,10000,27,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,100000,0.5,24144,27644,0.4471,0.007996475,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI_LS,1,100000,0.5,9607,11155,0.7769,3.4470520159999998,10000,30,0.0
HD-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32189,32186,0.3563,0.162642062,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,20313,22187,0.7781,3.488979761,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,18064,20532,0.7947,4.897236349,10000,14,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO,1,200000,0.5,58248,59478,0.4052,34.866825876,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,17944,20410,0.7959,37.160529247,10000,23,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP,1,200000,0.5,47053,48507,0.5149,0.344335451,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,20225,21496,0.785,4.789070892,10000,44,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS,1,200000,0.5,50339,54496,0.455,0.207658679,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,20198,21785,0.7822,3.900761299,10000,31,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS,1,200000,0.5,50339,54496,0.455,0.205834569,10000,0,0.0
HD-SF,10000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,20198,21785,0.7822,3.325598402,10000,31,0.0
HD-SF,10000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,50320,54487,0.4551,0.01199339,10000,0,0.0
