dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,20000,0.5,13079,13361,10.5786634,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0,1,20000,0.5,13090,13371,0.3311856,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.1,1,20000,0.5,13085,13371,0.301719,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,20000,0.5,13086,13365,0.2971437,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.001,1,20000,0.5,13091,13367,0.2920436,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.0001,1,20000,0.5,13091,13367,0.2894487,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0e-5,1,20000,0.5,13106,13374,0.2939771,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0e-6,1,20000,0.5,13091,13367,0.3212603,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0e-7,1,20000,0.5,13106,13374,0.2882912,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0e-8,1,20000,0.5,13106,13374,0.2857566,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_1.0e-9,1,20000,0.5,13112,13376,0.2769078,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0,1,20000,0.5,13082,13364,0.3521612,1000,3,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.1,1,20000,0.5,13085,13371,0.288053,1000,1,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,20000,0.5,13086,13365,0.2615315,1000,1,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.001,1,20000,0.5,13087,13373,0.2691999,1000,2,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.0001,1,20000,0.5,13087,13373,0.283477,1000,2,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0e-5,1,20000,0.5,13082,13364,0.3024096,1000,3,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0e-6,1,20000,0.5,13087,13373,0.2826918,1000,2,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0e-7,1,20000,0.5,13082,13364,0.2670891,1000,3,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0e-8,1,20000,0.5,13082,13364,0.2958071,1000,3,0.0
MD-VF,1000,2,0.0,0.0,CHI_1.0e-9,1,20000,0.5,13082,13364,0.298331,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,20000,0.5,13079,13361,1.4280267,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,1,20000,0.5,15251,15332,0.1036403,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,20000,0.5,13925,14111,0.2096765,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,20000,0.5,13114,13361,0.4905991,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,20000,0.5,13114,13361,0.0164499,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,1,20000,0.5,15492,15503,0.2490118,1000,0,0.0
