dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20,2,0.0,0.0,QMK,1,40,0.5,7,13,0.930406194,20,0,0.0
ID-HF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,6,9,0.320582148,20,0,0.0
ID-HF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,6,9,0.321019368,20,1,0.0
ID-HF,20,2,0.0,0.0,KL,1,40,0.5,8,12,0.01177495,20,100,0.0
ID-HF,20,2,0.0,0.0,KLQ,1,40,0.5,7,13,0.033580822,20,0,0.0
ID-HF,20,2,0.0,0.0,GO,1,40,0.5,7,12,0.000205335,20,0,0.0
ID-HF,20,2,0.0,0.0,GP,1,40,0.5,8,2,7.8397e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,GS,1,40,0.5,8,6,0.347844031,20,0,0.0
ID-HF,20,2,0.0,0.0,BS,1,40,0.5,8,6,0.000597371,20,0,0.0
ID-HF,20,2,0.0,0.0,OPT,1,40,0.5,4,8,0.629175254,20,0,0.0
ID-HF,20,2,0.0,0.0,RND,1,40,0.5,10,11,0.210526197,20,0,0.0
ID-HF,20,2,0.0,0.0,QMK,1,400,0.5,52,56,0.046924364,20,0,0.0
ID-HF,20,2,0.0,0.0,CHIM_0.01,1,400,0.5,52,56,0.317897033,20,0,0.0
ID-HF,20,2,0.0,0.0,CHI_0.01,1,400,0.5,52,56,0.314252368,20,1,0.0
ID-HF,20,2,0.0,0.0,KL,1,400,0.5,52,56,0.012626218,20,100,0.0
ID-HF,20,2,0.0,0.0,KLQ,1,400,0.5,52,56,0.04647971,20,0,0.0
ID-HF,20,2,0.0,0.0,GO,1,400,0.5,105,96,0.000272281,20,0,0.0
ID-HF,20,2,0.0,0.0,GP,1,400,0.5,52,56,7.0442e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,GS,1,400,0.5,70,71,6.8889e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,BS,1,400,0.5,70,71,5.9972e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,OPT,1,400,0.5,52,56,0.096982375,20,0,0.0
ID-HF,20,2,0.0,0.0,RND,1,400,0.5,107,102,0.000486362,20,0,0.0
ID-HF,20,2,0.2,0.0,QMK,1,40,0.5,2,3,0.019439043,20,0,0.0
ID-HF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,2,3,0.313878477,20,0,0.0
ID-HF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,2,3,0.313462407,20,1,0.0
ID-HF,20,2,0.2,0.0,KL,1,40,0.5,4,4,0.0113588,20,100,0.0
ID-HF,20,2,0.2,0.0,KLQ,1,40,0.5,2,3,0.021424766,20,0,0.0
ID-HF,20,2,0.2,0.0,GO,1,40,0.5,4,4,0.000135835,20,0,0.0
ID-HF,20,2,0.2,0.0,GP,1,40,0.5,4,3,0.00026674,20,0,0.0
ID-HF,20,2,0.2,0.0,GS,1,40,0.5,10,13,4.7779e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,BS,1,40,0.5,10,13,4.1117e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,OPT,1,40,0.5,2,3,0.016694907,20,0,0.0
ID-HF,20,2,0.2,0.0,RND,1,40,0.5,10,10,0.000342122,20,0,0.0
ID-HF,20,2,0.2,0.0,QMK,1,400,0.5,25,32,0.03159085,20,0,0.0
ID-HF,20,2,0.2,0.0,CHIM_0.01,1,400,0.5,25,32,0.317501692,20,0,0.0
ID-HF,20,2,0.2,0.0,CHI_0.01,1,400,0.5,25,32,0.325003078,20,1,0.0
ID-HF,20,2,0.2,0.0,KL,1,400,0.5,25,32,0.012853854,20,100,0.0
ID-HF,20,2,0.2,0.0,KLQ,1,400,0.5,25,32,0.030845643,20,0,0.0
ID-HF,20,2,0.2,0.0,GO,1,400,0.5,29,30,0.000269075,20,0,0.0
ID-HF,20,2,0.2,0.0,GP,1,400,0.5,25,32,6.414e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,GS,1,400,0.5,96,87,6.3599e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,BS,1,400,0.5,96,87,5.7638e-5,20,0,0.0
