dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,4299,507,1.6990811,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,4819,529,0.2752025,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,4344,528,0.2828772,1000,11,0.0
ID-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4966,532,1688.3502777,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,4299,507,1.7724873,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4943,527,0.0914582,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4986,530,0.1225484,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4955,528,0.0167405,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4955,528,0.0151904,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4980,532,0.0140986,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,4248,522,1.5564605,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,4755,517,0.2842605,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,4333,538,0.2973988,1000,13,0.0
ID-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4851,518,1791.4314235,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,4248,522,1.5914796,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4885,527,0.094847,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4936,535,0.1542199,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,1,10000,0.9,4754,518,0.0267537,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,1,10000,0.9,4754,518,0.0154211,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4939,528,0.0133263,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,4138,502,2.320331,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,4518,500,0.2838423,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,4169,495,0.2961655,1000,9,0.0
ID-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4782,512,1757.2277269,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,4138,502,1.8987854,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4768,524,0.0937339,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,1,10000,0.9,4840,513,0.1131065,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,1,10000,0.9,4497,503,0.0142073,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,1,10000,0.9,4497,503,0.0164734,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4814,513,0.0151727,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,6587,830,2.4096129,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,7560,806,0.2930502,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,6779,846,0.3281811,1000,5,0.0
ID-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7695,859,1386.1385594,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,6587,830,2.365901,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7681,850,0.087873,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,1,10000,0.9,7849,861,0.1392331,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7781,828,0.0185389,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7781,828,0.0150487,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7824,834,0.0122353,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,6595,836,2.1113889,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,7426,810,0.2865441,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,6613,817,0.3021821,1000,10,0.0
ID-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7686,825,1474.27377,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,6595,836,2.1547371,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7623,833,0.0879245,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,1,10000,0.9,7786,851,0.1185922,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,1,10000,0.9,7606,818,0.0161122,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,1,10000,0.9,7606,818,0.0152455,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7799,831,0.0117724,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,6500,811,2.1190137,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,7270,801,0.2754734,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,6459,830,0.3258937,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7581,838,1351.0219891,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,6500,811,2.3963875,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,1,10000,0.9,7546,827,0.0909436,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,1,10000,0.9,7689,828,0.1481624,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,1,10000,0.9,7402,813,0.023669,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,1,10000,0.9,7402,813,0.0219447,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7704,819,0.0165468,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,8079,1023,3.2676003,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,9270,1001,0.3258403,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,7986,1041,0.3479357,1000,10,0.0
ID-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9424,1026,1018.1462183,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,8079,1023,3.123999,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,1,10000,0.9,9462,1043,0.0936854,1000,0,0.0
