dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28133,55643,0.4505,79.243802765,109936,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37356,47271,0.5621,128.370447487,115654,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,38246,47522,0.552,15.549889649,121603,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,25485,49542,0.5258,11.05134123,118065,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,45696,51629,0.5044,42.993760235,122002,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51151,52227,0.4992,872.006216752,122505,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52104,52023,0.5,1.192310894,122505,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,87852,107407,0.7974,189.292350543,112632,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,212798,221834,0.6118,1364.55169985,117805,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,171996,174385,0.6994,13.273999208,121611,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,198028,209415,0.6328,9.726186148,119713,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,253624,254427,0.515,45.748149829,123777,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258691,257480,0.5083,904.257882602,123209,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260020,259998,0.5005,1.888343001,123209,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,165121,188230,0.827,292.032817266,113418,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,425611,433197,0.6274,5629.703123008,118017,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,299195,296953,0.7462,14.305767003,120885,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,402874,410605,0.6488,10.007831022,120347,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,507922,507655,0.5165,45.776670913,123876,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519097,520737,0.5003,829.196296781,121128,0,0.0
HD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520228,520383,0.5,5.03297102,121128,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25480,54068,0.4661,87.11597318,109884,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33491,48717,0.5586,129.897453502,116179,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,35531,40903,0.6174,13.57766399,120316,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,37774,49874,0.5217,8.634711604,118850,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44007,49170,0.5301,41.978101681,122056,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46402,47688,0.5458,842.711127714,122519,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47770,46724,0.5505,0.582665534,122519,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,80593,98881,0.8144,171.965288167,112633,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,197289,210751,0.6538,1003.435581852,118332,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,166143,159863,0.7475,12.19925095,120889,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,205259,207588,0.6556,8.63131159,120623,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232929,232619,0.559,44.988679283,123802,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,235936,235922,0.5516,889.318719317,123250,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,238275,236632,0.5457,1.961863588,123250,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,141730,158178,0.8572,321.309484269,113401,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,396805,409789,0.6691,5679.676408433,118790,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,270016,261618,0.7933,13.002188126,119985,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,411995,415003,0.6559,8.768367487,120488,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,465685,463828,0.5604,44.871168607,123857,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,473804,475315,0.5457,835.264875468,121096,0,0.0
HD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476096,474338,0.545,5.705991193,121096,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,42311,83188,0.3204,95.170982823,108433,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,74520,97872,0.2868,129.750200919,118081,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,77531,97447,0.2588,10.710800324,118697,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,56772,100963,0.2369,9.542349655,118421,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,77053,109943,0.2051,32.553913203,122702,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111013,111770,0.198,316.476756367,123241,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106359,106377,0.1974,2.367142541,123241,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,159714,189083,0.6642,192.99613091,111338,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,442061,466926,0.3195,1017.832520637,120606,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,412672,422830,0.366,10.303703682,120352,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,354538,384459,0.4171,10.50777934,120186,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,539213,547363,0.2087,36.772739688,124496,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557673,556245,0.2026,332.473948676,124167,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532661,531600,0.1981,7.751266362,124167,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,308475,343570,0.6945,325.174806188,112278,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,903296,928300,0.3194,6027.86940932,121202,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,766538,782425,0.4024,13.069131899,121006,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,742014,767721,0.4118,12.711063207,123657,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1096254,1098177,0.2081,36.989007956,124527,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1116998,1120802,0.1958,292.709779282,120280,0,0.0
HD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1065245,1065165,0.1977,18.545633731,120280,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,41089,81952,0.3283,105.055852548,108406,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,71591,96001,0.2829,128.976086541,118795,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,73271,88601,0.3188,10.907907428,119296,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,69088,103112,0.2278,9.361126832,118819,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,90414,110984,0.2017,32.521847047,122696,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109229,110473,0.2043,317.94218221,123139,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105722,105145,0.2067,2.34364584,123139,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,165795,196353,0.6519,184.908811015,111343,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,430765,456825,0.3089,1052.523539604,122061,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,397577,407645,0.3706,10.429514364,121533,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,440940,452469,0.3177,10.079325165,121903,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,540215,541886,0.2148,35.364628043,124321,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,548740,546516,0.2112,337.706440026,124395,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,1000000,0.5,527142,526580,0.2052,8.304137467,124395,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,301868,333705,0.701,330.289995269,112233,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GO,1,2000000,0.5,880497,905078,0.3133,5790.295896791,123541,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GP,1,2000000,0.5,784804,797964,0.3844,11.904769879,122549,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,GS,1,2000000,0.5,902256,912037,0.3121,11.090413934,123842,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,BS,1,2000000,0.5,1083478,1083310,0.2161,37.079913854,124552,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,EMCI,1,2000000,0.5,1098642,1103302,0.2022,295.845450365,120289,0,0.0
HD-SF,100000,4,0.2,0.2,frequency,RND,1,2000000,0.5,1054814,1054147,0.2048,18.853759554,120289,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44325,88184,0.3117,91.879832831,107974,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,200000,0.5,104377,136403,0.107,121.868797278,102523,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,200000,0.5,115214,132263,0.1136,2.309575448,100001,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GS,1,200000,0.5,70979,125238,0.1585,8.962715512,119149,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,BS,1,200000,0.5,89415,135728,0.1274,31.244136542,122611,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,EMCI,1,200000,0.5,136758,137607,0.124,197.467486697,123125,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,RND,1,200000,0.5,131104,131286,0.1221,12.041846588,123125,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,192892,226571,0.6115,191.805976366,110868,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GO,1,1000000,0.5,640871,668371,0.1105,1010.362377226,100005,0,0.0
HD-SF,100000,6,0.0,0.2,frequency,GP,1,1000000,0.5,619411,641573,0.1275,1.378826638,100000,0,0.0
