dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1715,219,1.2713367,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,1886,221,0.2963195,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1668,215,0.2780588,1000,7,0.0
HD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4626,524,1591.0900088,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1715,219,1.3368875,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,4283,503,0.0914697,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,4134,508,0.1288446,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,4358,490,0.023632,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,4358,490,0.0172186,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4954,562,0.0145831,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,1661,231,1.3349246,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1890,232,0.293811,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1597,206,0.2998437,1000,5,0.0
HD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4489,525,1695.4314601,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,1661,231,1.3652166,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,4084,471,0.0925541,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,3791,462,0.1265533,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,3508,392,0.0163729,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,3508,392,0.0154958,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4912,558,0.0141786,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,1642,220,1.3823702,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1651,226,0.303476,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1450,205,0.3200863,1000,5,0.0
HD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4298,514,1684.1001034,1000,100,0.0
HD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,1642,220,1.3159286,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,3726,441,0.0899409,1000,0,0.0
HD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,3351,417,0.1294658,1000,0,0.0
