dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,5,118,1.204,912.74460787,1280,0,0.0013589577305130542
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,31,155,1.158,6.05348473,1260,0,0.0
HD-VF,1000,2,0.0,0.2,random,GO,1,2000,0.5,48,185,1.142,0.25246854,1263,0,0.0
HD-VF,1000,2,0.0,0.2,random,GP,1,2000,0.5,57,167,1.147,0.180957566,1258,0,0.0
HD-VF,1000,2,0.0,0.2,random,GS,1,2000,0.5,38,164,1.158,0.677973109,1265,0,0.0
HD-VF,1000,2,0.0,0.2,random,BS,1,2000,0.5,52,161,1.179,0.318550682,1315,0,0.0
HD-VF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,130,172,1.165,0.790052786,1312,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,542,510,0.5145,0.425831355,1312,0,0.0
HD-VF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,169,368,1.3108,901.857234476,1275,0,2.0682619260211986e-9
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,442,528,1.2468,1.379313711,1290,0,0.0
HD-VF,1000,2,0.0,0.2,random,GO,1,10000,0.5,727,796,1.1958,0.047611148,1263,0,0.0
HD-VF,1000,2,0.0,0.2,random,GP,1,10000,0.5,615,745,1.2266,0.003958185,1273,0,0.0
HD-VF,1000,2,0.0,0.2,random,GS,1,10000,0.5,557,657,1.2422,0.002691683,1286,0,0.0
HD-VF,1000,2,0.0,0.2,random,BS,1,10000,0.5,585,674,1.2204,0.007558851,1304,0,0.0
HD-VF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,903,872,1.1808,0.097400089,1302,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2618,2581,0.5041,0.022069774,1302,0,0.0
HD-VF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,441,584,1.3569,904.602257237,1292,0,0.00208094498353103
HD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,790,908,1.3028,2.208574972,1319,0,0.0
HD-VF,1000,2,0.0,0.2,random,GO,1,20000,0.5,1219,1275,1.2679,0.114681545,1275,0,0.0
HD-VF,1000,2,0.0,0.2,random,GP,1,20000,0.5,1090,1142,1.2965,0.005059303,1302,0,0.0
HD-VF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1181,1222,1.2773,0.00360842,1308,0,0.0
HD-VF,1000,2,0.0,0.2,random,BS,1,20000,0.5,1176,1193,1.285,0.007934668,1324,0,0.0
HD-VF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,1651,1634,1.2341,0.104416483,1322,0,0.0
HD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5163,5052,0.5186,0.03328817,1322,0,0.0
HD-VF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,8,153,1.224,900.187349057,1278,0,5.750190762771382e-9
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,6,151,1.202,0.941078475,1257,0,0.0
HD-VF,1000,2,0.2,0.2,random,GO,1,2000,0.5,18,146,1.24,0.007719067,1283,0,0.0
HD-VF,1000,2,0.2,0.2,random,GP,1,2000,0.5,23,135,1.255,0.002465956,1280,0,0.0
HD-VF,1000,2,0.2,0.2,random,GS,1,2000,0.5,18,145,1.219,0.001710203,1278,0,0.0
HD-VF,1000,2,0.2,0.2,random,BS,1,2000,0.5,16,129,1.239,0.006279639,1310,0,0.0
HD-VF,1000,2,0.2,0.2,random,EMCI,1,2000,0.5,70,163,1.204,0.098179588,1308,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,455,444,0.5716,0.004604007,1308,0,0.0
HD-VF,1000,2,0.2,0.2,random,QMKJ,1,10000,0.5,151,254,1.3856,900.423073849,1291,0,0.0024595340370327607
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,211,329,1.327,1.587251452,1285,0,0.0
HD-VF,1000,2,0.2,0.2,random,GO,1,10000,0.5,384,469,1.3402,0.048304882,1287,0,0.0
HD-VF,1000,2,0.2,0.2,random,GP,1,10000,0.5,318,389,1.3584,0.003644527,1287,0,0.0
HD-VF,1000,2,0.2,0.2,random,GS,1,10000,0.5,285,425,1.3032,0.002580845,1293,0,0.0
HD-VF,1000,2,0.2,0.2,random,BS,1,10000,0.5,253,368,1.3426,0.007415398,1321,0,0.0
HD-VF,1000,2,0.2,0.2,random,EMCI,1,10000,0.5,458,599,1.2918,0.103668064,1318,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2370,2224,0.5707,0.01575745,1318,0,0.0
HD-VF,1000,2,0.2,0.2,random,QMKJ,1,20000,0.5,397,478,1.3406,905.159538259,1293,0,0.003110746355938711
HD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,594,715,1.2803,2.276482765,1315,0,0.0
HD-VF,1000,2,0.2,0.2,random,GO,1,20000,0.5,1141,1243,1.2596,0.117216504,1277,0,0.0
HD-VF,1000,2,0.2,0.2,random,GP,1,20000,0.5,763,844,1.3079,0.005318972,1287,0,0.0
HD-VF,1000,2,0.2,0.2,random,GS,1,20000,0.5,1634,1701,1.1989,0.003536623,1314,0,0.0
HD-VF,1000,2,0.2,0.2,random,BS,1,20000,0.5,761,858,1.2785,0.008733791,1329,0,0.0
HD-VF,1000,2,0.2,0.2,random,EMCI,1,20000,0.5,1239,1260,1.2364,0.105153937,1324,0,0.0
HD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4638,4568,0.5593,0.033192696,1324,0,0.0
HD-VF,1000,4,0.0,0.2,random,QMKJ,1,2000,0.5,42,373,1.259,900.504065149,1343,0,0.0030514646890886705
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,95,366,1.254,1.07173677,1321,0,0.0
HD-VF,1000,4,0.0,0.2,random,GO,1,2000,0.5,346,569,0.72,0.007602642,1155,0,0.0
HD-VF,1000,4,0.0,0.2,random,GP,1,2000,0.5,423,690,0.416,0.001775086,1000,0,0.0
HD-VF,1000,4,0.0,0.2,random,GS,1,2000,0.5,207,484,0.997,0.001928667,1299,0,0.0
HD-VF,1000,4,0.0,0.2,random,BS,1,2000,0.5,251,433,1.22,0.006493353,1377,0,0.0
HD-VF,1000,4,0.0,0.2,random,EMCI,1,2000,0.5,526,560,1.135,0.04434537,1375,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1075,1044,0.2114,0.025485222,1375,0,0.0
HD-VF,1000,4,0.0,0.2,random,QMKJ,1,10000,0.5,655,869,1.4964,906.306398195,1304,0,0.010906976287379409
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,870,1004,1.3614,1.479162296,1351,0,0.0
HD-VF,1000,4,0.0,0.2,random,GO,1,10000,0.5,2280,2350,0.838,0.050045607,1279,0,0.0
HD-VF,1000,4,0.0,0.2,random,GP,1,10000,0.5,2291,2435,0.9186,0.004058616,1280,0,0.0
HD-VF,1000,4,0.0,0.2,random,GS,1,10000,0.5,1485,1719,1.3224,0.003143626,1318,0,0.0
HD-VF,1000,4,0.0,0.2,random,BS,1,10000,0.5,1991,2078,1.2262,0.015675456,1410,0,0.0
HD-VF,1000,4,0.0,0.2,random,EMCI,1,10000,0.5,2751,2719,1.151,0.055746052,1407,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5318,5406,0.1856,0.057372725,1407,0,0.0
HD-VF,1000,4,0.0,0.2,random,QMKJ,1,20000,0.5,1417,1693,1.4645,907.97811115,1279,0,0.003875619109962292
HD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1919,2280,1.3385,2.610434706,1382,0,0.0
HD-VF,1000,4,0.0,0.2,random,GO,1,20000,0.5,4562,4913,0.8243,0.116833425,1266,0,0.0
HD-VF,1000,4,0.0,0.2,random,GP,1,20000,0.5,4707,5081,0.9218,0.005836426,1268,0,0.0
HD-VF,1000,4,0.0,0.2,random,GS,1,20000,0.5,3609,3880,1.1437,0.004265417,1301,0,0.0
HD-VF,1000,4,0.0,0.2,random,BS,1,20000,0.5,4081,4389,1.2065,0.008442274,1382,0,0.0
HD-VF,1000,4,0.0,0.2,random,EMCI,1,20000,0.5,5496,5708,1.1162,0.045897733,1381,0,0.0
HD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10633,10518,0.2065,0.088880151,1381,0,0.0
HD-VF,1000,4,0.2,0.2,random,QMKJ,1,2000,0.5,62,321,1.427,900.565907715,1301,0,0.005633759275446971
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,121,370,1.391,1.218439145,1286,0,0.0
HD-VF,1000,4,0.2,0.2,random,GO,1,2000,0.5,307,518,0.824,0.007539506,1145,0,0.0
HD-VF,1000,4,0.2,0.2,random,GP,1,2000,0.5,285,509,0.569,0.002023232,1000,0,0.0
HD-VF,1000,4,0.2,0.2,random,GS,1,2000,0.5,146,398,1.254,0.002304972,1296,0,0.0
HD-VF,1000,4,0.2,0.2,random,BS,1,2000,0.5,199,402,1.374,0.007356871,1400,0,0.0
HD-VF,1000,4,0.2,0.2,random,EMCI,1,2000,0.5,404,493,1.316,0.048336521,1401,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1006,0.2172,0.017302967,1401,0,0.0
HD-VF,1000,4,0.2,0.2,random,QMKJ,1,10000,0.5,556,819,1.5042,907.358475764,1332,0,0.014477073566157227
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,965,1175,1.2936,1.784626468,1388,0,0.0
HD-VF,1000,4,0.2,0.2,random,GO,1,10000,0.5,2014,2229,0.9224,0.049279517,1290,0,0.0
HD-VF,1000,4,0.2,0.2,random,GP,1,10000,0.5,2065,2300,0.9778,0.004474451,1290,0,0.0
HD-VF,1000,4,0.2,0.2,random,GS,1,10000,0.5,1656,1905,1.203,0.002966089,1314,0,0.0
HD-VF,1000,4,0.2,0.2,random,BS,1,10000,0.5,1642,1820,1.2858,0.007208528,1397,0,0.0
HD-VF,1000,4,0.2,0.2,random,EMCI,1,10000,0.5,2415,2449,1.2148,0.047925156,1393,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5247,5230,0.2091,0.036131338,1393,0,0.0
HD-VF,1000,4,0.2,0.2,random,QMKJ,1,20000,0.5,1257,1638,1.5123,900.229465723,1287,0,0.003698252654987396
HD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1591,1926,1.4072,2.579141622,1365,0,0.0
HD-VF,1000,4,0.2,0.2,random,GO,1,20000,0.5,4279,4626,0.8661,0.118809164,1284,0,0.0
HD-VF,1000,4,0.2,0.2,random,GP,1,20000,0.5,4153,4503,0.9686,0.006283481,1280,0,0.0
HD-VF,1000,4,0.2,0.2,random,GS,1,20000,0.5,3398,3766,1.1788,0.003904128,1283,0,0.0
HD-VF,1000,4,0.2,0.2,random,BS,1,20000,0.5,3386,3716,1.2836,0.008574693,1390,0,0.0
HD-VF,1000,4,0.2,0.2,random,EMCI,1,20000,0.5,4722,4912,1.1941,0.046688476,1387,0,0.0
HD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10502,10698,0.1955,0.098460419,1387,0,0.0
HD-VF,1000,6,0.0,0.2,random,QMKJ,1,2000,0.5,86,400,1.16,901.727795888,1348,0,0.0029600138761011986
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,221,531,1.026,1.296534685,1344,0,0.0
HD-VF,1000,6,0.0,0.2,random,GO,1,2000,0.5,582,882,0.386,0.008078261,1064,0,0.0
HD-VF,1000,6,0.0,0.2,random,GP,1,2000,0.5,668,864,0.35,0.002104527,1000,0,0.0
HD-VF,1000,6,0.0,0.2,random,GS,1,2000,0.5,345,623,0.996,0.002646915,1351,0,0.0
HD-VF,1000,6,0.0,0.2,random,BS,1,2000,0.5,450,678,0.978,0.006932026,1411,0,0.0
HD-VF,1000,6,0.0,0.2,random,EMCI,1,2000,0.5,761,836,0.902,0.029573172,1405,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1322,0.1188,0.085795611,1405,0,0.0
HD-VF,1000,6,0.0,0.2,random,QMKJ,1,10000,0.5,6573,6694,0.1054,1128.872348731,1000,0,NaN
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1211,1526,1.3192,1.806289137,1397,0,0.0
HD-VF,1000,6,0.0,0.2,random,GO,1,10000,0.5,4104,4427,0.41,0.048977523,1024,0,0.0
HD-VF,1000,6,0.0,0.2,random,GP,1,10000,0.5,3637,3922,0.3926,0.004046534,1001,0,0.0
HD-VF,1000,6,0.0,0.2,random,GS,1,10000,0.5,1798,2092,1.3632,0.003297766,1338,0,0.0
HD-VF,1000,6,0.0,0.2,random,BS,1,10000,0.5,2789,3073,1.2658,0.007611093,1388,0,0.0
HD-VF,1000,6,0.0,0.2,random,EMCI,1,10000,0.5,3890,4006,1.1902,0.029871045,1379,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6508,6578,0.1234,0.164284427,1379,0,0.0
HD-VF,1000,6,0.0,0.2,random,QMKJ,1,20000,0.5,13846,13801,0.086,1800.489304719,1000,0,NaN
HD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2273,2483,1.5746,2.715062249,1354,0,0.0
HD-VF,1000,6,0.0,0.2,random,GO,1,20000,0.5,7932,8139,0.3761,0.118288776,1011,0,0.0
HD-VF,1000,6,0.0,0.2,random,GP,1,20000,0.5,7071,7178,0.4409,0.006858414,1004,0,0.0
HD-VF,1000,6,0.0,0.2,random,GS,1,20000,0.5,4466,4757,1.3318,0.004271702,1303,0,0.0
HD-VF,1000,6,0.0,0.2,random,BS,1,20000,0.5,5619,5752,1.4014,0.00813176,1363,0,0.0
HD-VF,1000,6,0.0,0.2,random,EMCI,1,20000,0.5,7681,7702,1.3041,0.027389235,1359,0,0.0
HD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,12977,12895,0.1278,0.262085754,1359,0,0.0
HD-VF,1000,6,0.2,0.2,random,QMKJ,1,2000,0.5,73,436,1.442,900.293928874,1324,0,0.0011030753316505749
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,194,509,1.273,1.275402041,1298,0,0.0
HD-VF,1000,6,0.2,0.2,random,GO,1,2000,0.5,481,761,0.59,0.007529379,1097,0,0.0
HD-VF,1000,6,0.2,0.2,random,GP,1,2000,0.5,501,757,0.398,0.002339333,1000,0,0.0
HD-VF,1000,6,0.2,0.2,random,GS,1,2000,0.5,298,609,1.32,0.002795117,1337,0,0.0
HD-VF,1000,6,0.2,0.2,random,BS,1,2000,0.5,358,597,1.282,0.007611233,1437,0,0.0
HD-VF,1000,6,0.2,0.2,random,EMCI,1,2000,0.5,691,779,1.202,0.032340702,1427,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1266,1325,0.1202,0.105664337,1427,0,0.0
HD-VF,1000,6,0.2,0.2,random,QMKJ,1,10000,0.5,6837,6912,0.1022,1341.805952489,1000,0,NaN
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1309,1677,1.2268,1.655950966,1378,0,0.0
HD-VF,1000,6,0.2,0.2,random,GO,1,10000,0.5,3462,3652,0.5674,0.051816991,1073,0,0.0
HD-VF,1000,6,0.2,0.2,random,GP,1,10000,0.5,3399,3627,0.5724,0.00473475,1051,0,0.0
HD-VF,1000,6,0.2,0.2,random,GS,1,10000,0.5,2538,2746,1.1478,0.003540953,1282,0,0.0
HD-VF,1000,6,0.2,0.2,random,BS,1,10000,0.5,2729,2861,1.1218,0.008478033,1392,0,0.0
HD-VF,1000,6,0.2,0.2,random,EMCI,1,10000,0.5,3595,3703,1.0302,0.029278442,1388,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6418,6486,0.1272,0.163496478,1388,0,0.0
HD-VF,1000,6,0.2,0.2,random,QMKJ,1,20000,0.5,13757,13692,0.1042,1874.638338597,1000,0,NaN
HD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2569,2966,1.4435,3.110068108,1396,0,0.0
HD-VF,1000,6,0.2,0.2,random,GO,1,20000,0.5,6652,7026,0.6189,0.114840713,1059,0,0.0
HD-VF,1000,6,0.2,0.2,random,GP,1,20000,0.5,6060,6441,0.6698,0.00637162,1045,0,0.0
HD-VF,1000,6,0.2,0.2,random,GS,1,20000,0.5,4654,5013,1.2811,0.004658902,1285,0,0.0
HD-VF,1000,6,0.2,0.2,random,BS,1,20000,0.5,5044,5366,1.3792,0.009428782,1420,0,0.0
HD-VF,1000,6,0.2,0.2,random,EMCI,1,20000,0.5,6742,6887,1.3014,0.032569991,1418,0,0.0
HD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12894,12942,0.1291,0.308718286,1418,0,0.0
HD-VF,1000,8,0.0,0.2,random,QMKJ,1,2000,0.5,112,501,1.495,901.461076095,1296,0,9.36369376623261e-5
HD-VF,1000,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,200,547,1.495,1.275787426,1359,0,0.0
HD-VF,1000,8,0.0,0.2,random,GO,1,2000,0.5,653,873,0.504,0.007281233,1096,0,0.0
HD-VF,1000,8,0.0,0.2,random,GP,1,2000,0.5,702,895,0.358,0.002386407,1000,0,0.0
