dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,46377,64339,0.3566,95.235416038,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,25749,48808,0.5119,160.490516215,100000,9,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,33097,48603,0.514,119.821095335,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,23304,46561,0.5344,189.807546546,100000,12,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,30650,49317,0.5068,9.804172097,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,20707,44773,0.5523,65.155724444,100000,10,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,24045,45806,0.5419,1.04258173,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,24045,45806,0.5419,6.039393317,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,24045,45806,0.5419,0.338473589,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,24045,45806,0.5419,5.3114192110000005,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,24101,45778,0.5422,0.698233175,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,24101,45778,0.5422,5.7561626530000005,100000,1,0.0
MD-VF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68022,68071,0.3193,0.70706171,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,251438,273959,0.4521,75.545086141,100000,0,0.0
MD-VF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,140304,151583,0.6968,264.777478735,100000,24,0.0
