dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,1603,3885,0.676,8.741480969,12893,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,20000,0.5,2101,4021,0.6644,1.560989106,12761,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,20000,0.5,2073,3677,0.7117,0.345037149,13099,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,20000,0.5,953,2977,0.7817,0.872028568,13020,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,20000,0.5,1927,3518,0.7364,0.97586041,13532,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,2660,3638,0.7244,13.222106509,13531,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5220,5192,0.5018,0.50421115,13531,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,12488,15582,0.7772,13.184434264,13309,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,100000,0.5,15658,17958,0.7193,8.62509418,13080,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,100000,0.5,11590,13581,0.8384,0.191061643,13512,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,100000,0.5,7060,8346,0.9434,0.14164405,12876,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,100000,0.5,13231,15339,0.799,0.714545145,13845,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,15525,16722,0.7711,14.074277107,13841,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26109,25993,0.5005,0.159181893,13841,0,0.0
HD-SF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,30525,34277,0.7103,24.198642912,12433,0,0.0
HD-SF,10000,2,0.0,0.2,random,GO,1,200000,0.5,33114,35712,0.7241,22.532671607,13159,0,0.0
HD-SF,10000,2,0.0,0.2,random,GP,1,200000,0.5,21236,22866,0.8866,0.226647451,13607,0,0.0
HD-SF,10000,2,0.0,0.2,random,GS,1,200000,0.5,12812,13720,0.9905,0.167807571,13034,0,0.0
HD-SF,10000,2,0.0,0.2,random,BS,1,200000,0.5,27210,29344,0.8176,0.754316051,13954,0,0.0
HD-SF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,31139,32562,0.7854,13.677592332,13953,0,0.0
HD-SF,10000,2,0.0,0.2,random,RND,1,200000,0.5,51953,52033,0.5001,0.287836443,13953,0,0.0
HD-SF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1027,3182,0.7465,3.175754949,12889,0,0.0
