dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,44735,67901,0.321,55.359549653,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37322,67899,0.321,131.516564816,100000,11,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,55972,68009,0.3199,116.973895785,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,36025,67759,0.3224,201.7354196,100000,12,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,49816,67881,0.3212,2.432757322,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,34474,67978,0.3202,67.46092300100001,100000,9,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,45969,68090,0.3191,1.1422379,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,34535,68003,0.32,66.59037807200001,100000,9,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,45969,68090,0.3191,0.352021053,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,34535,68003,0.32,64.893908184,100000,9,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,55457,68051,0.3195,0.542094547,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,34856,67784,0.3222,67.86272724,100000,10,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68063,68036,0.3196,0.713219457,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,299479,339932,0.3201,34.920614061,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,267570,340445,0.3191,140.89348722800003,100000,14,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,330968,339642,0.3207,1066.760419256,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,267127,339784,0.3204,1159.611297806,100000,13,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,320712,339753,0.3205,0.802307769,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,267158,339820,0.3204,107.686451246,100000,15,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,327618,340243,0.3195,0.634671541,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,267385,340626,0.3187,100.176671203,100000,15,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,327618,340243,0.3195,0.635585685,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,267385,340626,0.3187,99.631257962,100000,15,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,326989,340125,0.3198,0.01765647,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,267279,340019,0.32,99.642787432,100000,15,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339714,340139,0.3197,1.019859801,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,624950,680421,0.3196,35.900846302,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,577208,680077,0.3199,179.994059242,100000,18,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,671791,680710,0.3193,10818.676854398,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,577229,680045,0.32,10942.554419174,100000,17,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,660492,680421,0.3196,1.716321934,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,577643,679838,0.3202,138.882673883,100000,20,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,667970,680047,0.32,1.388319602,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,577320,679357,0.3206,121.034912683,100000,18,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,667970,680047,0.32,1.381755332,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,577320,679357,0.3206,119.29336879200001,100000,18,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,666723,680330,0.3197,0.02576172,100000,0,0.0
ID-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,576807,680314,0.3197,127.152120161,100000,19,0.0
ID-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679644,680103,0.3199,1.559973744,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,37483,65695,0.343,58.376681727,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,32430,65604,0.344,109.03288058199999,100000,8,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,49008,65431,0.3457,116.631372873,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,32299,65497,0.345,158.278367085,100000,7,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,44463,65588,0.3441,2.250823693,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,30353,65456,0.3454,58.13767377,100000,9,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,42488,65564,0.3444,0.129054558,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,30752,65419,0.3458,49.011821194,100000,8,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,42488,65564,0.3444,0.110042726,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,30752,65419,0.3458,51.122511202,100000,8,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,42576,65578,0.3442,0.014188637,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,30875,65766,0.3423,72.51316758799999,100000,11,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,65450,65662,0.3434,0.246461134,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,276061,327801,0.3444,40.92075436,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,254998,327585,0.3448,108.739908101,100000,10,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,315319,328033,0.3439,1081.575700631,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,254691,328141,0.3437,1189.565919224,100000,16,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,304421,327555,0.3449,0.742320558,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,254324,327862,0.3443,114.224523495,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,290919,327507,0.345,0.623539255,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,254414,327769,0.3445,92.37715321099999,100000,14,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS,1,1000000,0.5,290919,327507,0.345,0.545936191,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,BS_LS,1,1000000,0.5,254414,327769,0.3445,93.397599222,100000,14,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI,1,1000000,0.5,290911,327492,0.345,0.01628083,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,254604,327455,0.3451,111.989716277,100000,17,0.0
ID-SF,100000,2,0.2,0.0,uniform,RND,1,1000000,0.5,327750,327547,0.3449,0.632344427,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,586126,655342,0.3447,40.69652173,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,552781,655624,0.3444,137.212739899,100000,14,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO,1,2000000,0.5,644421,656033,0.344,9705.302012593,100000,0,0.0
ID-SF,100000,2,0.2,0.0,uniform,GO_LS,1,2000000,0.5,552560,655841,0.3442,9824.460690177,100000,18,0.0
