dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,461388,54937,172.224645,100000,0,0.0
ID-SF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,431164,55038,982.0151333,100000,37,0.0
ID-SF,100000,2,0.0,0.0,GS,1,1000000,0.9,488617,54903,666.236984,100000,0,0.0
ID-SF,100000,2,0.0,0.0,BS,1,1000000,0.9,488617,54903,667.76379,100000,0,0.0
ID-SF,100000,2,0.0,0.0,RND,1,1000000,0.9,495767,54999,1.1471506,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,451010,54549,184.832948,100000,0,0.0
ID-SF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,426175,54408,813.9525728,100000,29,0.0
ID-SF,100000,2,0.1,0.0,GS,1,1000000,0.9,469142,54467,674.233719,100000,0,0.0
ID-SF,100000,2,0.1,0.0,BS,1,1000000,0.9,469142,54467,678.2071758,100000,0,0.0
ID-SF,100000,2,0.1,0.0,RND,1,1000000,0.9,491708,54560,1.1838269,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,432533,53173,189.6344262,100000,0,0.0
ID-SF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,411416,53185,890.8868393,100000,33,0.0
ID-SF,100000,2,0.2,0.0,GS,1,1000000,0.9,444912,53088,695.8375321,100000,0,0.0
ID-SF,100000,2,0.2,0.0,BS,1,1000000,0.9,444912,53088,697.4900613,100000,0,0.0
ID-SF,100000,2,0.2,0.0,RND,1,1000000,0.9,479451,53195,1.3056805,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,701228,86255,195.5338408,100000,0,0.0
ID-SF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,658658,86448,1423.4941203,100000,32,0.0
ID-SF,100000,3,0.0,0.0,GS,1,1000000,0.9,770105,86408,978.9678562,100000,0,0.0
ID-SF,100000,3,0.0,0.0,BS,1,1000000,0.9,770105,86408,985.1009378,100000,0,0.0
ID-SF,100000,3,0.0,0.0,RND,1,1000000,0.9,778994,86394,1.1526811,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,691896,86007,199.4340349,100000,0,0.0
ID-SF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,655092,86105,1163.0884943,100000,25,0.0
ID-SF,100000,3,0.07,0.0,GS,1,1000000,0.9,750263,86090,987.2655103,100000,0,0.0
ID-SF,100000,3,0.07,0.0,BS,1,1000000,0.9,750263,86090,982.7624006,100000,0,0.0
ID-SF,100000,3,0.07,0.0,RND,1,1000000,0.9,776075,86093,1.2525805,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,676559,84915,203.735457,100000,0,0.0
ID-SF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,644977,85131,978.4386147,100000,20,0.0
ID-SF,100000,3,0.13,0.0,GS,1,1000000,0.9,730038,85135,1004.773018,100000,0,0.0
ID-SF,100000,3,0.13,0.0,BS,1,1000000,0.9,730038,85135,1010.2133881,100000,0,0.0
ID-SF,100000,3,0.13,0.0,RND,1,1000000,0.9,767074,85059,1.3065614,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,846446,106289,209.0124064,100000,0,0.0
ID-SF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,801146,106056,1578.8601041,100000,25,0.0
ID-SF,100000,4,0.0,0.0,GS,1,1000000,0.9,948362,106151,1370.0518829,100000,0,0.0
ID-SF,100000,4,0.0,0.0,BS,1,1000000,0.9,948362,106151,1368.423513,100000,0,0.0
ID-SF,100000,4,0.0,0.0,RND,1,1000000,0.9,958273,106244,1.199499,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,838193,105896,212.99999,100000,0,0.0
ID-SF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,797105,105769,1268.6483287,100000,19,0.0
ID-SF,100000,4,0.05,0.0,GS,1,1000000,0.9,930906,105988,1372.4272049,100000,0,0.0
