dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,20,2,0.0,0.0,QMK,1,40,0.5,1,5,0.851053747,20,0,0.0
ID-HF,20,2,0.0,0.0,QMKJ,1,40,0.5,1,5,13.144747265,20,0,0.0
ID-HF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,1,5,0.376646509,20,0,0.0
ID-HF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,1,5,0.377290532,20,1,0.0
ID-HF,20,2,0.0,0.0,KL,1,40,0.5,1,5,0.013022851,20,100,0.0
ID-HF,20,2,0.0,0.0,KLQ,1,40,0.5,1,5,0.019855576,20,0,0.0
ID-HF,20,2,0.0,0.0,GO,1,40,0.5,1,5,0.000138022,20,0,0.0
ID-HF,20,2,0.0,0.0,GP,1,40,0.5,1,5,0.399075242,20,0,0.0
ID-HF,20,2,0.0,0.0,GS,1,40,0.5,4,5,0.205503736,20,0,0.0
ID-HF,20,2,0.0,0.0,BS,1,40,0.5,4,5,0.000472507,20,0,0.0
ID-HF,20,2,0.0,0.0,OPT,1,40,0.5,1,5,0.617916795,20,0,0.0
ID-HF,20,2,0.0,0.0,RND,1,40,0.5,7,11,0.200574995,20,0,0.0
ID-HF,20,2,0.0,0.0,QMK,1,200,0.5,24,23,0.04136868,20,0,0.0
ID-HF,20,2,0.0,0.0,QMKJ,1,200,0.5,24,23,1.33268808,20,0,0.0
ID-HF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,24,23,0.411611609,20,0,0.0
ID-HF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,24,23,0.39104422,20,1,0.0
ID-HF,20,2,0.0,0.0,KL,1,200,0.5,24,23,0.013315546,20,100,0.0
ID-HF,20,2,0.0,0.0,KLQ,1,200,0.5,24,23,0.042251236,20,0,0.0
ID-HF,20,2,0.0,0.0,GO,1,200,0.5,48,45,0.00023689,20,0,0.0
ID-HF,20,2,0.0,0.0,GP,1,200,0.5,31,30,7.0725e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,GS,1,200,0.5,41,33,5.3943e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,BS,1,200,0.5,41,33,5.272e-5,20,0,0.0
ID-HF,20,2,0.0,0.0,OPT,1,200,0.5,24,23,0.036795616,20,0,0.0
ID-HF,20,2,0.0,0.0,RND,1,200,0.5,59,54,0.000174071,20,0,0.0
ID-HF,20,2,0.2,0.0,QMK,1,40,0.5,5,13,0.023589467,20,0,0.0
ID-HF,20,2,0.2,0.0,QMKJ,1,40,0.5,6,6,0.295135768,20,0,5.630586418437799e-9
ID-HF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,6,6,0.401679107,20,0,0.0
ID-HF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,6,6,0.411992793,20,1,0.0
ID-HF,20,2,0.2,0.0,KL,1,40,0.5,6,13,0.012600769,20,100,0.0
ID-HF,20,2,0.2,0.0,KLQ,1,40,0.5,5,13,0.025443027,20,0,0.0
ID-HF,20,2,0.2,0.0,GO,1,40,0.5,6,6,0.000192195,20,0,0.0
ID-HF,20,2,0.2,0.0,GP,1,40,0.5,7,1,7.2157e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,GS,1,40,0.5,11,11,5.6788e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,BS,1,40,0.5,11,11,5.3632e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,OPT,1,40,0.5,4,13,0.017824489,20,0,0.0
ID-HF,20,2,0.2,0.0,RND,1,40,0.5,11,12,0.000271546,20,0,0.0
ID-HF,20,2,0.2,0.0,QMK,1,200,0.5,23,14,0.033078617,20,0,0.0
ID-HF,20,2,0.2,0.0,QMKJ,1,200,0.5,23,14,0.034387813,20,0,0.0
ID-HF,20,2,0.2,0.0,CHIM_0.01,1,200,0.5,23,14,0.434163084,20,0,0.0
ID-HF,20,2,0.2,0.0,CHI_0.01,1,200,0.5,23,14,0.42677866,20,1,0.0
ID-HF,20,2,0.2,0.0,KL,1,200,0.5,23,20,0.012997252,20,100,0.0
ID-HF,20,2,0.2,0.0,KLQ,1,200,0.5,23,14,0.032528041,20,0,0.0
ID-HF,20,2,0.2,0.0,GO,1,200,0.5,49,43,0.000229005,20,0,0.0
ID-HF,20,2,0.2,0.0,GP,1,200,0.5,23,14,6.7388e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,GS,1,200,0.5,51,46,5.5064e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,BS,1,200,0.5,51,46,5.1608e-5,20,0,0.0
ID-HF,20,2,0.2,0.0,OPT,1,200,0.5,22,20,0.039729166,20,0,0.0
ID-HF,20,2,0.2,0.0,RND,1,200,0.5,57,54,0.000171155,20,0,0.0
ID-HF,20,4,0.0,0.0,QMK,1,40,0.5,10,19,0.101612123,20,0,0.0
ID-HF,20,4,0.0,0.0,QMKJ,1,40,0.5,12,19,0.844853363,20,0,6.7431444981527445e-9
ID-HF,20,4,0.0,0.0,CHIM_0.01,1,40,0.5,16,14,0.393706396,20,0,0.0
ID-HF,20,4,0.0,0.0,CHI_0.01,1,40,0.5,12,15,0.39266568,20,2,0.0
ID-HF,20,4,0.0,0.0,KL,1,40,0.5,13,16,0.017871237,20,100,0.0
ID-HF,20,4,0.0,0.0,KLQ,1,40,0.5,10,19,0.104135204,20,0,0.0
ID-HF,20,4,0.0,0.0,GO,1,40,0.5,13,16,0.000232682,20,0,0.0
ID-HF,20,4,0.0,0.0,GP,1,40,0.5,12,14,7.2468e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,GS,1,40,0.5,13,22,5.0265e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,BS,1,40,0.5,13,22,4.7049e-5,20,0,0.0
ID-HF,20,4,0.0,0.0,OPT,1,40,0.5,9,14,0.072849192,20,0,0.0
ID-HF,20,4,0.0,0.0,RND,1,40,0.5,19,21,0.00016824,20,0,0.0
ID-HF,20,4,0.0,0.0,QMK,1,200,0.5,66,77,0.308003103,20,0,0.0
ID-HF,20,4,0.0,0.0,QMKJ,1,200,0.5,66,77,0.542939412,20,0,0.0
ID-HF,20,4,0.0,0.0,CHIM_0.01,1,200,0.5,69,69,0.35999647,20,0,0.0
ID-HF,20,4,0.0,0.0,CHI_0.01,1,200,0.5,69,69,0.381557244,20,1,0.0
ID-HF,20,4,0.0,0.0,KL,1,200,0.5,66,77,0.019077648,20,100,0.0
ID-HF,20,4,0.0,0.0,KLQ,1,200,0.5,66,77,0.288287383,20,0,0.0
ID-HF,20,4,0.0,0.0,GO,1,200,0.5,75,74,0.00033701,20,0,0.0
