dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.0,0.2,uniform,QMKJ,1,20000,0.5,2831,3130,1.6018,969.069972958,1200,0,3.214237779034961e-8
HD-VF,1000,10,0.0,0.2,uniform,GO,1,20000,0.5,8802,8956,0.4326,0.935291566,1082,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GO_LS,1,20000,0.5,4169,4395,0.8049,1.180147756,1082,22,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP,1,20000,0.5,9168,9255,0.5178,0.157809303,1080,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GP_LS,1,20000,0.5,4832,5068,0.767,0.39719140300000005,1080,18,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS,1,20000,0.5,5740,6127,1.1399,0.748976057,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,GS_LS,1,20000,0.5,3553,3951,1.3163,0.988745986,1200,20,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS,1,20000,0.5,9187,9206,1.0433,0.250870851,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,BS_LS,1,20000,0.5,3030,3147,1.3986,0.502767671,1200,24,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI,1,20000,0.5,9417,9395,1.0363,0.498407828,1200,0,0.0
HD-VF,1000,10,0.0,0.2,uniform,EMCI_LS,1,20000,0.5,3154,3329,1.3797,0.747179669,1200,21,0.0
HD-VF,1000,10,0.0,0.2,uniform,OPT,1,20000,0.5,15334,15375,0.0791,4274.903373194,1200,0,0.8999999999999915
HD-VF,1000,10,0.0,0.2,uniform,RND,1,20000,0.5,15596,15605,0.066,3.966498954,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,QMKJ,1,2000,0.5,153,543,1.139,905.608528145,1200,0,0.004782514970333073
HD-VF,1000,10,0.2,0.2,uniform,GO,1,2000,0.5,812,1108,0.295,0.006682134,1024,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GO_LS,1,2000,0.5,361,767,0.475,0.014986751999999999,1024,7,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP,1,2000,0.5,769,1053,0.275,0.001883968,1000,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP_LS,1,2000,0.5,468,821,0.368,0.01359237,1000,10,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS,1,2000,0.5,390,750,1.05,0.001494254,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS_LS,1,2000,0.5,219,618,1.128,0.013437672,1200,9,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS,1,2000,0.5,639,859,1.025,0.000572279,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS_LS,1,2000,0.5,271,648,1.125,0.012486294,1200,10,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI,1,2000,0.5,752,921,0.986,0.000256248,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,2000,0.5,304,660,1.105,0.008361397999999999,1200,7,0.0
HD-VF,1000,10,0.2,0.2,uniform,OPT,1,2000,0.5,811,1025,0.409,1132.943145717,1200,0,0.5098039215686212
HD-VF,1000,10,0.2,0.2,uniform,RND,1,2000,0.5,1519,1501,0.078,4.103800622,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,QMKJ,1,10000,0.5,1320,1747,1.733,947.777855736,1200,0,0.005122858584447055
HD-VF,1000,10,0.2,0.2,uniform,GO,1,10000,0.5,4183,4470,0.4004,0.044443218,1019,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GO_LS,1,10000,0.5,1982,2426,0.674,0.071907183,1019,18,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP,1,10000,0.5,3972,4426,0.4016,0.003923753,1003,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP_LS,1,10000,0.5,2102,2507,0.6072,0.031623782,1003,19,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS,1,10000,0.5,2566,2995,1.401,0.002455829,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS_LS,1,10000,0.5,1567,1975,1.5452,0.031075597,1200,17,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS,1,10000,0.5,3881,4229,1.3624,0.001373219,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS_LS,1,10000,0.5,1424,1895,1.6134,0.030890168,1200,18,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI,1,10000,0.5,3987,4273,1.355,0.000256178,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,10000,0.5,1377,1756,1.6264,0.03236808,1200,20,0.0
HD-VF,1000,10,0.2,0.2,uniform,OPT,1,10000,0.5,7919,8038,0.059,2535.583252191,1200,0,0.8999999999999885
HD-VF,1000,10,0.2,0.2,uniform,RND,1,10000,0.5,7757,7843,0.0646,9.985484466,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,QMKJ,1,20000,0.5,2631,2828,2.0649,936.853821537,1200,0,0.004805904689555456
HD-VF,1000,10,0.2,0.2,uniform,GO,1,20000,0.5,9537,9743,0.3701,0.105730546,1004,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GO_LS,1,20000,0.5,4563,4739,0.6624,0.14247564799999998,1004,17,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP,1,20000,0.5,8226,8445,0.4267,0.006118235,1003,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GP_LS,1,20000,0.5,4459,4474,0.6432,0.043733491,1003,18,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS,1,20000,0.5,5137,5540,1.4458,0.003522166,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,GS_LS,1,20000,0.5,2988,3196,1.6154,0.043744596000000004,1200,18,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS,1,20000,0.5,8158,8399,1.5363,0.002078407,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,BS_LS,1,20000,0.5,2709,2915,1.8433,0.061310305999999995,1200,27,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI,1,20000,0.5,8237,8459,1.5325,0.000325181,1200,0,0.0
HD-VF,1000,10,0.2,0.2,uniform,EMCI_LS,1,20000,0.5,2958,3092,1.8248,0.048694456000000004,1200,20,0.0
HD-VF,1000,10,0.2,0.2,uniform,OPT,1,20000,0.5,15061,14970,0.0902,4556.012164573,1200,0,0.9999999999999999
HD-VF,1000,10,0.2,0.2,uniform,RND,1,20000,0.5,15170,15417,0.0711,4.285177376,1200,0,0.0
