dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,40000,0.5,3247,4652,2.921115384,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,40000,0.5,2640,4108,4.610420837,10000,14,0.0
HD-VF,10000,2,0.0,0.0,GO,1,40000,0.5,7543,8193,3.851991745,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,40000,0.5,7907,7701,25.254055252,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,40000,0.5,8206,8442,2.983764565,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,40000,0.5,8206,8442,2.745746855,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,40000,0.5,8686,8584,0.321099444,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,80000,0.5,5497,6615,2.882295784,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,80000,0.5,4579,5606,4.660313594,10000,12,0.0
HD-VF,10000,2,0.0,0.0,GO,1,80000,0.5,15705,16568,6.802926217,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,80000,0.5,15426,15543,25.027655134,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,80000,0.5,15697,16219,2.505267962,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,80000,0.5,15697,16219,2.496057762,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,80000,0.5,17143,17144,0.053734583,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,9317,10041,2.7411467,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,1,120000,0.5,7422,8252,4.765558556,10000,15,0.0
HD-VF,10000,2,0.0,0.0,GO,1,120000,0.5,23968,24346,10.534532899,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,1,120000,0.5,23070,23038,24.868521646,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,1,120000,0.5,23132,23948,2.406726109,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,120000,0.5,23132,23948,2.481463767,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,120000,0.5,25733,25655,0.086300837,10000,0,0.0
