dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32207,53837,0.4616,55.435300023,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,27322,52634,0.4737,160.819406782,100000,10,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,53543,66632,0.3337,185.920989562,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,24967,48999,0.51,641.540919306,100000,27,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,49443,67163,0.3284,8.599637286,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,16900,36721,0.6328,231.117310952,100000,15,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,67776,67977,0.3202,2.150426775,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,12355,29900,0.701,261.905653456,100000,19,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,67776,67977,0.3202,0.805069738,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,12355,29900,0.701,287.419891834,100000,19,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,51049,66534,0.3347,1.935099123,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,19489,40626,0.5937,248.006845838,100000,17,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,67954,67987,0.3202,2.182078319,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,105984,115970,0.7681,99.885607969,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,91272,102168,0.7957,528.479537622,100000,25,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,321803,331430,0.3371,6806.328946191,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,88533,101040,0.7979,7616.315580312,100000,55,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,313882,334169,0.3317,3.344083847,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,86131,99831,0.8003,735.339683469,100000,53,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,318828,326099,0.3478,1.191318858,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,85831,100491,0.799,686.8761517290001,100000,50,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,318828,326099,0.3478,1.881288285,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,85831,100491,0.799,644.316621533,100000,50,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,298188,321619,0.3568,0.064591144,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,88204,101206,0.7976,847.015190599,100000,63,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339832,339884,0.3202,4.462950329,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,215106,231187,0.7688,63.813293183,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,181828,201080,0.7989,585.2347962609999,100000,41,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,651540,661703,0.3383,23719.121863273,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,187430,202481,0.7975,24651.813502719,100000,60,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,632050,652688,0.3473,9.988647933,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,184501,201208,0.7988,642.23037425,100000,53,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,628526,643357,0.3566,2.448238593,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,182847,201539,0.7985,572.5146455089999,100000,58,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,628526,643357,0.3566,2.701243217,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,182847,201539,0.7985,590.796045965,100000,58,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,608142,634200,0.3658,0.11426273,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,190247,202515,0.7975,707.035642143,100000,71,0.0
