dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-MF,20,2,0.0,0.0,QMK,1,40,0.5,6,11,0.947011513,20,0,0.0
ID-MF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,8,8,0.31409859,20,0,0.0
ID-MF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,8,8,0.314863264,20,1,0.0
ID-MF,20,2,0.0,0.0,KL,1,40,0.5,6,11,0.011484476,20,100,0.0
ID-MF,20,2,0.0,0.0,KLQ,1,40,0.5,6,11,0.048136116,20,0,0.0
ID-MF,20,2,0.0,0.0,GO,1,40,0.5,12,11,0.000164218,20,0,0.0
ID-MF,20,2,0.0,0.0,GP,1,40,0.5,13,10,8.9698e-5,20,0,0.0
ID-MF,20,2,0.0,0.0,GS,1,40,0.5,11,11,0.349627836,20,0,0.0
ID-MF,20,2,0.0,0.0,BS,1,40,0.5,11,11,0.000514204,20,0,0.0
ID-MF,20,2,0.0,0.0,OPT,1,40,0.5,6,11,0.634882807,20,0,0.0
ID-MF,20,2,0.0,0.0,RND,1,40,0.5,12,10,0.210756489,20,0,0.0
ID-MF,20,2,0.0,0.0,QMK,1,400,0.5,96,115,0.198029653,20,0,0.0
ID-MF,20,2,0.0,0.0,CHIM_0.01,1,400,0.5,101,111,0.316816817,20,0,0.0
ID-MF,20,2,0.0,0.0,CHI_0.01,1,400,0.5,101,111,0.31821552,20,1,0.0
ID-MF,20,2,0.0,0.0,KL,1,400,0.5,104,108,0.012134104,20,100,0.0
ID-MF,20,2,0.0,0.0,KLQ,1,400,0.5,96,115,0.196583451,20,0,0.0
ID-MF,20,2,0.0,0.0,GO,1,400,0.5,110,113,0.000286427,20,0,0.0
ID-MF,20,2,0.0,0.0,GP,1,400,0.5,103,115,6.1105e-5,20,0,0.0
ID-MF,20,2,0.0,0.0,GS,1,400,0.5,107,118,6.6695e-5,20,0,0.0
ID-MF,20,2,0.0,0.0,BS,1,400,0.5,107,118,5.7378e-5,20,0,0.0
