dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,20000,0.5,5476,5430,1.2334598,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,20000,0.5,5476,5430,0.2059385,100,1,0.0
MD-SF,100,2,0.0,0.0,GS,1,20000,0.5,5474,5448,0.707792,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,20000,0.5,5474,5448,0.076527,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,20000,0.5,5561,5482,0.2436842,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,20000,0.5,5350,5261,0.1733473,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,20000,0.5,5350,5261,0.1701494,100,1,0.0
MD-SF,100,2,0.2,0.0,GS,1,20000,0.5,5176,5230,0.0007652,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,20000,0.5,5176,5230,0.0008378,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,20000,0.5,5374,5304,0.0026575,100,0,0.0
MD-SF,100,2,0.4,0.0,CHIM_0.01,1,20000,0.5,4777,4737,0.2139868,100,0,0.0
MD-SF,100,2,0.4,0.0,CHI_0.01,1,20000,0.5,4777,4737,0.1991781,100,1,0.0
MD-SF,100,2,0.4,0.0,GS,1,20000,0.5,4529,4617,0.0008392,100,0,0.0
MD-SF,100,2,0.4,0.0,BS,1,20000,0.5,4529,4617,0.0008163,100,0,0.0
MD-SF,100,2,0.4,0.0,RND,1,20000,0.5,4811,4756,0.002698,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,1,20000,0.5,8762,8600,0.2012395,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,1,20000,0.5,8642,8542,0.1713037,100,4,0.0
MD-SF,100,3,0.01,0.0,GS,1,20000,0.5,8682,8529,0.0008087,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,1,20000,0.5,8682,8529,0.000929,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,1,20000,0.5,8743,8619,0.0034418,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,1,20000,0.5,8562,8440,0.2275259,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,1,20000,0.5,8485,8420,0.1779912,100,2,0.0
MD-SF,100,3,0.13,0.0,GS,1,20000,0.5,8470,8438,0.0009581,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,1,20000,0.5,8470,8438,0.0007942,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,1,20000,0.5,8624,8495,0.0034503,100,0,0.0
MD-SF,100,3,0.28,0.0,CHIM_0.01,1,20000,0.5,7999,7891,0.1775171,100,0,0.0
MD-SF,100,3,0.28,0.0,CHI_0.01,1,20000,0.5,7999,7891,0.1993134,100,1,0.0
MD-SF,100,3,0.28,0.0,GS,1,20000,0.5,7977,7982,0.0009993,100,0,0.0
MD-SF,100,3,0.28,0.0,BS,1,20000,0.5,7977,7982,0.0009604,100,0,0.0
MD-SF,100,3,0.28,0.0,RND,1,20000,0.5,8140,8029,0.0039545,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,1,20000,0.5,10734,10548,0.2101602,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,1,20000,0.5,10734,10548,0.2089173,100,1,0.0
MD-SF,100,4,0.0,0.0,GS,1,20000,0.5,10577,10541,0.0008531,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,1,20000,0.5,10577,10541,0.0009353,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,1,20000,0.5,10777,10612,0.0045007,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,1,20000,0.5,10642,10481,0.2064743,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,1,20000,0.5,10327,10383,0.2070536,100,3,0.0
MD-SF,100,4,0.11,0.0,GS,1,20000,0.5,10395,10393,0.0008948,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,1,20000,0.5,10395,10393,0.0008881,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,1,20000,0.5,10642,10479,0.0044378,100,0,0.0
MD-SF,100,4,0.19,0.0,CHIM_0.01,1,20000,0.5,10310,10136,0.1940066,100,0,0.0
MD-SF,100,4,0.19,0.0,CHI_0.01,1,20000,0.5,10130,10138,0.2472654,100,2,0.0
MD-SF,100,4,0.19,0.0,GS,1,20000,0.5,10166,10102,0.0014092,100,0,0.0
MD-SF,100,4,0.19,0.0,BS,1,20000,0.5,10166,10102,0.000874,100,0,0.0
MD-SF,100,4,0.19,0.0,RND,1,20000,0.5,10367,10229,0.0038242,100,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,1,20000,0.5,4399,4338,0.172518,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,1,20000,0.5,4347,4327,0.2613624,120,2,0.0
MD-SF,100,2,0.0,0.2,GS,1,20000,0.5,4298,4356,0.0008586,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,1,20000,0.5,4355,4403,0.0008771,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,1,20000,0.5,4512,4437,0.0348836,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,1,20000,0.5,4000,4008,0.2214333,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,1,20000,0.5,4000,4008,0.1698525,120,1,0.0
MD-SF,100,2,0.2,0.2,GS,1,20000,0.5,3837,3952,0.0011218,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,1,20000,0.5,3838,3970,0.0010263,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,1,20000,0.5,4149,4081,0.0202592,120,0,0.0
MD-SF,100,2,0.4,0.2,CHIM_0.01,1,20000,0.5,2820,2919,0.2177129,120,0,0.0
MD-SF,100,2,0.4,0.2,CHI_0.01,1,20000,0.5,2820,2919,0.1782945,120,1,0.0
MD-SF,100,2,0.4,0.2,GS,1,20000,0.5,2743,2884,0.0010387,120,0,0.0
MD-SF,100,2,0.4,0.2,BS,1,20000,0.5,2700,2870,0.0008264,120,0,0.0
MD-SF,100,2,0.4,0.2,RND,1,20000,0.5,3016,2973,0.0166181,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,1,20000,0.5,7201,7097,0.2492194,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,1,20000,0.5,7186,7184,0.1971405,120,2,0.0
MD-SF,100,3,0.0,0.2,GS,1,20000,0.5,7166,7196,0.0008167,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,1,20000,0.5,7670,7614,0.0007488,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,1,20000,0.5,7473,7379,0.0383669,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,1,20000,0.5,6748,6757,0.1533929,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,1,20000,0.5,6748,6757,0.1536172,120,1,0.0
MD-SF,100,3,0.13,0.2,GS,1,20000,0.5,6731,6798,0.0008542,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,1,20000,0.5,7237,7397,0.0007699,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,1,20000,0.5,7346,7245,0.0387439,120,0,0.0
MD-SF,100,3,0.27,0.2,CHIM_0.01,1,20000,0.5,5919,5844,0.1615922,120,0,0.0
MD-SF,100,3,0.27,0.2,CHI_0.01,1,20000,0.5,5919,5844,0.1769367,120,1,0.0
MD-SF,100,3,0.27,0.2,GS,1,20000,0.5,5959,5892,0.0008431,120,0,0.0
