dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,12,38,0.7,31.041599208,130,0,1.4989709477193052e-9
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,28,34,0.75,5.498411669,136,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,200,0.5,27,45,0.57,0.240140786,129,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,200,0.5,30,46,0.6,0.187182519,131,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,200,0.5,22,37,0.72,0.729281584,129,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,200,0.5,25,44,0.62,0.296410298,136,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,200,0.5,27,42,0.64,0.682599394,136,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,200,0.5,53,49,0.533,0.390989986,136,0,0.0
MD-SF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,122,156,0.786,8.361788369,138,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,172,154,0.784,0.944968844,138,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,1000,0.5,183,195,0.69,0.001002013,134,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,1000,0.5,173,144,0.818,0.00050614,138,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,1000,0.5,170,153,0.812,0.000384267,138,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,1000,0.5,172,161,0.798,0.000284044,139,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,168,176,0.762,0.001527359,137,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,268,253,0.5196,0.00199795,137,0,0.0
MD-SF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,234,301,0.797,17.623561792,141,0,0.0
MD-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,318,338,0.752,0.779066753,140,0,0.0
MD-SF,100,2,0.0,0.2,random,GO,1,2000,0.5,380,397,0.651,0.002030356,131,0,0.0
MD-SF,100,2,0.0,0.2,random,GP,1,2000,0.5,310,271,0.83,0.000597073,141,0,0.0
MD-SF,100,2,0.0,0.2,random,GS,1,2000,0.5,307,324,0.752,0.000440769,136,0,0.0
MD-SF,100,2,0.0,0.2,random,BS,1,2000,0.5,322,341,0.758,0.000485397,142,0,0.0
MD-SF,100,2,0.0,0.2,random,EMCI,1,2000,0.5,383,375,0.715,0.001581416,140,0,0.0
MD-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,511,514,0.51,0.003669181,140,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,200,0.5,6,37,0.74,1.748525581,129,0,9.119216831584374e-10
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,9,38,0.71,0.748129092,132,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,200,0.5,14,39,0.68,0.00020226,129,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,200,0.5,12,30,0.76,0.000139893,130,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,200,0.5,10,32,0.72,0.000107835,129,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,200,0.5,8,37,0.7,0.000145479,134,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,200,0.5,18,31,0.75,0.001320908,131,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,200,0.5,48,44,0.583,0.00130666,131,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,1000,0.5,104,156,0.772,17.426007633,134,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,122,139,0.802,0.857795473,136,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,1000,0.5,185,194,0.674,0.000987556,129,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,1000,0.5,137,179,0.722,0.000398933,135,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,1000,0.5,147,154,0.756,0.00029494,130,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,1000,0.5,124,148,0.78,0.00031673,137,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,1000,0.5,145,167,0.728,0.001532667,135,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,235,237,0.543,0.002209219,135,0,0.0
MD-SF,100,2,0.2,0.2,random,QMKJ,1,2000,0.5,162,222,0.915,58.325755291,143,0,0.0
MD-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,217,248,0.882,0.751243663,143,0,0.0
MD-SF,100,2,0.2,0.2,random,GO,1,2000,0.5,294,358,0.751,0.002063112,138,0,0.0
MD-SF,100,2,0.2,0.2,random,GP,1,2000,0.5,224,262,0.87,0.000572768,143,0,0.0
MD-SF,100,2,0.2,0.2,random,GS,1,2000,0.5,236,272,0.861,0.000371835,141,0,0.0
MD-SF,100,2,0.2,0.2,random,BS,1,2000,0.5,229,265,0.867,0.000386432,143,0,0.0
MD-SF,100,2,0.2,0.2,random,EMCI,1,2000,0.5,259,277,0.855,0.001556273,143,0,0.0
MD-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,442,456,0.5638,0.003728547,143,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,200,0.5,26,66,0.6,40.893831614,158,0,1.934932384713779e-9
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,67,81,0.39,0.668029247,158,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,200,0.5,68,80,0.37,0.000256667,131,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,200,0.5,73,84,0.45,0.000248356,134,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,200,0.5,37,76,0.47,0.000214762,142,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,200,0.5,59,81,0.37,0.000227613,155,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,200,0.5,82,90,0.27,0.000922883,153,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,200,0.5,108,100,0.213,0.001969315,153,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,1000,0.5,270,391,0.45,397.578617139,158,0,0.0
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,369,434,0.396,0.763542364,158,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,1000,0.5,368,438,0.33,0.001013187,136,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,1000,0.5,377,447,0.342,0.000411434,139,0,0.0
MD-SF,100,4,0.0,0.2,random,GS,1,1000,0.5,372,460,0.304,0.000288863,144,0,0.0
MD-SF,100,4,0.0,0.2,random,BS,1,1000,0.5,393,447,0.392,0.000319943,160,0,0.0
MD-SF,100,4,0.0,0.2,random,EMCI,1,1000,0.5,448,474,0.348,0.000930496,156,0,0.0
MD-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,514,531,0.2068,0.004062807,156,0,0.0
MD-SF,100,4,0.0,0.2,random,QMKJ,1,2000,0.5,626,741,0.503,900.082130447,150,0,0.04208383393265568
MD-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,798,808,0.424,1.080782544,152,0,0.0
MD-SF,100,4,0.0,0.2,random,GO,1,2000,0.5,811,809,0.385,0.002178838,136,0,0.0
MD-SF,100,4,0.0,0.2,random,GP,1,2000,0.5,767,778,0.443,0.000661677,141,0,0.0
