dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,43028,5481,170.6719787,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,46134,5596,2.1719061,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,43648,5539,3.1782774,10000,8,0.0
ID-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,43028,5481,161.895011,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,1,100000,0.9,48681,5506,16.5158924,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,1,100000,0.9,49255,5497,134.1137782,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,1,100000,0.9,48842,5542,5.0448748,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,1,100000,0.9,48842,5542,4.1947449,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49510,5551,0.3433235,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,42727,5505,157.9370054,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,45087,5524,2.3003714,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,42583,5476,4.3414918,10000,17,0.0
ID-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,42727,5505,158.2444522,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,1,100000,0.9,48167,5437,16.4083825,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,1,100000,0.9,48780,5463,132.2450883,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,1,100000,0.9,46773,5501,3.5074982,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,1,100000,0.9,46773,5501,3.6735942,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49090,5505,0.1199553,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,41031,5377,162.1358586,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,43248,5376,2.3561049,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,41030,5405,4.1259668,10000,16,0.0
ID-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,41031,5377,162.4227818,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,1,100000,0.9,46699,5284,16.1826435,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,1,100000,0.9,47566,5335,132.3852155,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,1,100000,0.9,44434,5367,5.4110435,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,1,100000,0.9,44434,5367,3.7256552,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47868,5368,0.127419,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,65598,8651,244.2134447,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,69986,8730,2.3405646,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,65938,8787,6.3945253,10000,20,0.0
ID-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,65598,8651,244.3062788,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,1,100000,0.9,76255,8620,16.1565114,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,1,100000,0.9,77369,8769,133.0298342,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,1,100000,0.9,76792,8680,6.6823222,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,1,100000,0.9,76792,8680,4.7955752,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77804,8721,0.1465009,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,65410,8631,240.2623887,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,69070,8657,2.4501989,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,65566,8704,4.7232816,10000,11,0.0
ID-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,65410,8631,240.506827,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,1,100000,0.9,75880,8586,16.0973003,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,1,100000,0.9,76921,8669,132.1050964,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GS,1,100000,0.9,74885,8635,6.7234028,10000,0,0.0
ID-SF,10000,3,0.07,0.0,BS,1,100000,0.9,74885,8635,4.6280455,10000,0,0.0
ID-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77482,8683,0.1488943,10000,0,0.0
ID-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,64424,8600,241.6804051,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,67618,8501,2.4066868,10000,0,0.0
ID-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,64627,8562,4.6750004,10000,11,0.0
ID-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,64424,8600,241.5579958,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GO,1,100000,0.9,74737,8518,16.3229423,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GP,1,100000,0.9,75950,8588,131.7140965,10000,0,0.0
ID-SF,10000,3,0.13,0.0,GS,1,100000,0.9,72833,8553,7.1718723,10000,0,0.0
ID-SF,10000,3,0.13,0.0,BS,1,100000,0.9,72833,8553,4.800401,10000,0,0.0
ID-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76601,8589,0.149189,10000,0,0.0
ID-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,79834,10652,327.9286547,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,84563,10703,2.5844772,10000,0,0.0
ID-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,80382,10728,5.9102499,10000,12,0.0
ID-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,79834,10652,329.003668,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GO,1,100000,0.9,93167,10669,16.064926,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GP,1,100000,0.9,94695,10750,132.6931738,10000,0,0.0
ID-SF,10000,4,0.0,0.0,GS,1,100000,0.9,94717,10748,8.7688023,10000,0,0.0
ID-SF,10000,4,0.0,0.0,BS,1,100000,0.9,94717,10748,6.3149146,10000,0,0.0
ID-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95664,10718,0.2161889,10000,0,0.0
ID-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,79640,10766,327.7037446,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,83729,10664,2.5906793,10000,0,0.0
ID-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,79594,10614,6.2422683,10000,13,0.0
ID-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,79640,10766,328.128162,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GO,1,100000,0.9,92885,10633,16.2492409,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GP,1,100000,0.9,94329,10693,132.2086005,10000,0,0.0
ID-SF,10000,4,0.05,0.0,GS,1,100000,0.9,92899,10699,8.9010446,10000,0,0.0
ID-SF,10000,4,0.05,0.0,BS,1,100000,0.9,92899,10699,6.3680691,10000,0,0.0
ID-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95428,10691,0.1593468,10000,0,0.0
ID-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,78525,10674,328.3560274,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,82270,10628,2.6238587,10000,0,0.0
ID-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,78767,10628,4.9553373,10000,8,0.0
ID-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,78525,10674,327.6632767,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GO,1,100000,0.9,92114,10518,16.200372,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GP,1,100000,0.9,93501,10610,132.5563968,10000,0,0.0
ID-SF,10000,4,0.1,0.0,GS,1,100000,0.9,90959,10631,8.9824498,10000,0,0.0
ID-SF,10000,4,0.1,0.0,BS,1,100000,0.9,90959,10631,6.5505871,10000,0,0.0
ID-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94688,10619,0.1530492,10000,0,0.0
ID-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,31369,4477,158.1430605,12000,0,0.0
