dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,161920,19285,195.2399947,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,161357,19323,255.1223014,100000,3,0.0
ID-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,183742,20837,1123.0935018,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,183742,20837,1063.9756235,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495487,55111,2.0144984,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,112951,13864,199.6630427,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,112642,13894,260.9135849,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,112203,13600,1150.4976122,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,112203,13600,1138.1857431,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491415,54657,1.7184363,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,75434,9598,198.0428794,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,75287,9650,251.7646323,100000,4,0.0
ID-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,74694,9228,1043.0167595,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,74694,9228,1024.2301976,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,479195,53297,1.5288141,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,397191,46324,206.3082209,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,394162,46910,453.3102753,100000,11,0.0
ID-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,436002,49437,1494.4047255,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,436002,49437,1520.5383146,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,778469,86618,1.8783444,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,343575,40503,217.2348099,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,341259,40786,460.4171777,100000,11,0.0
ID-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,349089,40110,1520.1494369,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,349089,40110,1656.5321604,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,775479,86273,2.0289864,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,291859,34558,220.7102358,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,290282,34789,384.839141,100000,7,0.0
ID-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,298893,34502,1550.630584,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,298893,34502,1507.0947933,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,766388,85290,1.659005,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,567147,66994,230.2023987,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,559730,68491,706.587391,100000,14,0.0
ID-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,604872,68166,2073.6264666,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,604872,68166,2026.2700331,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,957459,106571,1.8186085,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,519484,61279,246.0923738,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,514573,62296,636.7277331,100000,9,0.0
ID-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,530437,60298,2296.7378194,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,530437,60298,2077.4304952,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,954988,106278,1.7357637,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,471973,55659,232.1389518,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,467999,56534,656.6446405,100000,11,0.0
ID-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,479686,54582,2160.539648,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,479686,54582,2233.3755729,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,947650,105479,2.3250595,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,57638,7599,463.2835716,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,56773,7786,495.0771411,120000,5,0.0
ID-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,80401,9371,1024.5547877,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,58124,7219,694.434885,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,400677,44586,6.4093877,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,33174,4830,468.194722,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,32775,4964,553.7993203,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,33854,4564,1058.5562123,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,33619,4486,897.2447677,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,392982,43735,7.0592616,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,17031,2912,481.2578733,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,16786,3028,523.3496531,120000,5,0.0
ID-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,17886,2681,1106.8152233,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,17583,2614,889.9376292,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,368837,41058,6.1990785,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,282108,33462,526.0126444,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,225588,29475,1301.1678478,120000,33,0.0
ID-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,292983,33958,1687.0424991,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,262898,30892,1082.4500868,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,666409,74163,27.0859943,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,1,1000000,0.9,226244,27410,564.7445466,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,1,1000000,0.9,195484,25077,1191.3532474,120000,22,0.0
ID-VF,100000,3,0.07,0.2,GS,1,1000000,0.9,221038,26111,1697.5691294,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,1,1000000,0.9,213413,25168,1105.28868,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,1,1000000,0.9,663501,73837,25.6749504,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,1,1000000,0.9,171005,21630,591.3255077,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,1,1000000,0.9,162640,20775,1073.1198263,120000,17,0.0
ID-VF,100000,3,0.13,0.2,GS,1,1000000,0.9,174050,20752,1633.4164952,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,1,1000000,0.9,168212,20022,1112.1216688,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,1,1000000,0.9,655065,72911,27.4518843,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,1,1000000,0.9,443170,52251,564.1309328,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,1,1000000,0.9,395631,51040,1769.7149575,120000,26,0.0
ID-VF,100000,4,0.0,0.2,GS,1,1000000,0.9,472375,53613,2157.3469754,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,1,1000000,0.9,444707,51204,1499.4284731,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,1,1000000,0.9,839819,93482,51.5490872,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,1,1000000,0.9,398136,46917,575.5839104,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,1,1000000,0.9,356126,46024,1507.1671825,120000,21,0.0
ID-VF,100000,4,0.05,0.2,GS,1,1000000,0.9,403638,46232,2136.4541985,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,1,1000000,0.9,393409,45454,1677.0616394,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,1,1000000,0.9,838224,93331,51.8000091,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,1,1000000,0.9,351492,41547,598.084946,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,1,1000000,0.9,351492,41547,679.0318585,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,1,1000000,0.9,355581,40915,2322.5619157,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,1,1000000,0.9,343606,39903,1506.1791929,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,1,1000000,0.9,832400,92672,52.5460532,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,2,1000000,0.9,161920,19285,190.6834736,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,2,1000000,0.9,161357,19323,243.0494746,100000,3,0.0
ID-VF,100000,2,0.0,0.0,GS,2,1000000,0.9,183742,20837,953.3271534,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,2,1000000,0.9,183742,20837,969.1102199,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,2,1000000,0.9,495498,55104,1.7522089,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,2,1000000,0.9,112951,13864,196.9243796,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,2,1000000,0.9,112642,13894,298.3347097,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,2,1000000,0.9,112203,13600,1006.9645125,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,2,1000000,0.9,112203,13600,993.3272067,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,2,1000000,0.9,491474,54659,1.7060513,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,2,1000000,0.9,75434,9598,199.4718284,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,2,1000000,0.9,75287,9650,270.0691284,100000,4,0.0
ID-VF,100000,2,0.2,0.0,GS,2,1000000,0.9,74694,9228,1086.0849167,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,2,1000000,0.9,74694,9228,927.0521795,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,2,1000000,0.9,479142,53304,1.4645861,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,2,1000000,0.9,397191,46324,198.2897041,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,2,1000000,0.9,394162,46910,404.0562992,100000,11,0.0
ID-VF,100000,3,0.0,0.0,GS,2,1000000,0.9,436002,49437,1364.7567232,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,2,1000000,0.9,436002,49437,1482.3563859,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,2,1000000,0.9,778507,86585,1.8417957,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,2,1000000,0.9,343575,40503,217.1464179,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,2,1000000,0.9,341259,40786,799.1980096,100000,11,0.0
ID-VF,100000,3,0.07,0.0,GS,2,1000000,0.9,349089,40110,1620.5460571,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,2,1000000,0.9,349089,40110,1405.4743005,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,2,1000000,0.9,775438,86286,1.5518267,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,2,1000000,0.9,291859,34558,202.1521655,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,2,1000000,0.9,290282,34789,367.268046,100000,7,0.0
ID-VF,100000,3,0.13,0.0,GS,2,1000000,0.9,298893,34502,1436.2183655,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,2,1000000,0.9,298893,34502,1494.7627495,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,2,1000000,0.9,766575,85295,1.6541572,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,2,1000000,0.9,567147,66994,225.0621704,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,2,1000000,0.9,559730,68491,699.6767054,100000,14,0.0
ID-VF,100000,4,0.0,0.0,GS,2,1000000,0.9,604872,68166,2058.0641878,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,2,1000000,0.9,604872,68166,2251.5836074,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,2,1000000,0.9,957416,106576,2.0705432,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,2,1000000,0.9,519484,61279,239.9449671,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,2,1000000,0.9,514573,62296,609.6367213,100000,9,0.0
ID-VF,100000,4,0.05,0.0,GS,2,1000000,0.9,530437,60298,2226.050382,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,2,1000000,0.9,530437,60298,2211.472388,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,2,1000000,0.9,955091,106290,2.1256697,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,2,1000000,0.9,471973,55659,241.5490766,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,2,1000000,0.9,467999,56534,693.2464753,100000,11,0.0
ID-VF,100000,4,0.1,0.0,GS,2,1000000,0.9,479686,54582,2020.0147446,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,2,1000000,0.9,479686,54582,1947.8814451,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,2,1000000,0.9,947669,105470,1.8357215,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,2,1000000,0.9,57638,7599,443.8350654,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,2,1000000,0.9,56773,7786,493.354195,120000,5,0.0
ID-VF,100000,2,0.0,0.2,GS,2,1000000,0.9,80401,9371,960.0544232,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,2,1000000,0.9,58124,7219,748.7413328,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,2,1000000,0.9,400653,44581,6.744336,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,2,1000000,0.9,33174,4830,481.8216404,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,2,1000000,0.9,32775,4964,533.3829361,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,2,1000000,0.9,33854,4564,1095.345622,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,2,1000000,0.9,33619,4486,741.2669741,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,2,1000000,0.9,392914,43706,6.1398581,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,2,1000000,0.9,17031,2912,465.1746041,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,2,1000000,0.9,16786,3028,526.3721557,120000,5,0.0
ID-VF,100000,2,0.2,0.2,GS,2,1000000,0.9,17886,2681,1044.4668033,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,2,1000000,0.9,17583,2614,829.8015448,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,2,1000000,0.9,368817,41062,6.7084355,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,2,1000000,0.9,282108,33462,573.9815088,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,2,1000000,0.9,225588,29475,1464.2954186,120000,33,0.0
ID-VF,100000,3,0.0,0.2,GS,2,1000000,0.9,292983,33958,1617.4509257,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,2,1000000,0.9,262898,30892,1172.7551961,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,2,1000000,0.9,666424,74137,28.2030472,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHIM_0.01,2,1000000,0.9,226244,27410,562.6986881,120000,0,0.0
ID-VF,100000,3,0.07,0.2,CHI_0.01,2,1000000,0.9,195484,25077,1179.0088584,120000,22,0.0
ID-VF,100000,3,0.07,0.2,GS,2,1000000,0.9,221038,26111,1594.5181067,120000,0,0.0
ID-VF,100000,3,0.07,0.2,BS,2,1000000,0.9,213413,25168,1038.3071602,120000,0,0.0
ID-VF,100000,3,0.07,0.2,RND,2,1000000,0.9,663757,73857,28.771232,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHIM_0.01,2,1000000,0.9,171005,21630,524.1959872,120000,0,0.0
ID-VF,100000,3,0.13,0.2,CHI_0.01,2,1000000,0.9,162640,20775,1075.8098626,120000,17,0.0
ID-VF,100000,3,0.13,0.2,GS,2,1000000,0.9,174050,20752,1547.0538073,120000,0,0.0
ID-VF,100000,3,0.13,0.2,BS,2,1000000,0.9,168212,20022,1165.3828549,120000,0,0.0
ID-VF,100000,3,0.13,0.2,RND,2,1000000,0.9,655179,72899,28.893448,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHIM_0.01,2,1000000,0.9,443170,52251,586.8266227,120000,0,0.0
ID-VF,100000,4,0.0,0.2,CHI_0.01,2,1000000,0.9,395631,51040,1767.4474158,120000,26,0.0
ID-VF,100000,4,0.0,0.2,GS,2,1000000,0.9,472375,53613,2368.5544565,120000,0,0.0
ID-VF,100000,4,0.0,0.2,BS,2,1000000,0.9,444707,51204,1283.0323415,120000,0,0.0
ID-VF,100000,4,0.0,0.2,RND,2,1000000,0.9,839829,93475,52.5549083,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHIM_0.01,2,1000000,0.9,398136,46917,567.373335,120000,0,0.0
ID-VF,100000,4,0.05,0.2,CHI_0.01,2,1000000,0.9,356126,46024,1532.8975749,120000,21,0.0
ID-VF,100000,4,0.05,0.2,GS,2,1000000,0.9,403638,46232,2298.8044708,120000,0,0.0
ID-VF,100000,4,0.05,0.2,BS,2,1000000,0.9,393409,45454,1439.041302,120000,0,0.0
ID-VF,100000,4,0.05,0.2,RND,2,1000000,0.9,838039,93287,51.3949702,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHIM_0.01,2,1000000,0.9,351492,41547,560.2183885,120000,0,0.0
ID-VF,100000,4,0.1,0.2,CHI_0.01,2,1000000,0.9,351492,41547,629.3021188,120000,1,0.0
ID-VF,100000,4,0.1,0.2,GS,2,1000000,0.9,355581,40915,2345.9892237,120000,0,0.0
ID-VF,100000,4,0.1,0.2,BS,2,1000000,0.9,343606,39903,1636.3681332,120000,0,0.0
ID-VF,100000,4,0.1,0.2,RND,2,1000000,0.9,832405,92684,54.8307403,120000,0,0.0
ID-VF,100000,2,0.0,0.0,CHIM_0.01,3,1000000,0.9,161920,19285,187.2255585,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,3,1000000,0.9,161357,19323,240.4005513,100000,3,0.0
ID-VF,100000,2,0.0,0.0,GS,3,1000000,0.9,183742,20837,907.2783609,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,3,1000000,0.9,183742,20837,870.8963917,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,3,1000000,0.9,495453,55111,1.6251354,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,3,1000000,0.9,112951,13864,193.9033854,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,3,1000000,0.9,112642,13894,251.0713843,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,3,1000000,0.9,112203,13600,1003.6857414,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,3,1000000,0.9,112203,13600,923.8675903,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,3,1000000,0.9,491422,54660,1.7693428,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,3,1000000,0.9,75434,9598,200.1293684,100000,0,0.0
