dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,20,2,0.0,0.0,QMK,1,40,0.5,4,10,0.865134697,20,0,0.0
HD-SF,20,2,0.0,0.0,QMKJ,1,40,0.5,4,10,13.540701189,20,0,0.0
HD-SF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,9,12,0.397223435,20,0,0.0
HD-SF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,9,12,0.395249737,20,1,0.0
HD-SF,20,2,0.0,0.0,KL,1,40,0.5,4,10,0.013942658,20,100,0.0
HD-SF,20,2,0.0,0.0,KLQ,1,40,0.5,4,10,0.030789871,20,0,0.0
HD-SF,20,2,0.0,0.0,GO,1,40,0.5,8,10,0.000184481,20,0,0.0
HD-SF,20,2,0.0,0.0,GP,1,40,0.5,6,11,0.401273556,20,0,0.0
HD-SF,20,2,0.0,0.0,GS,1,40,0.5,8,13,0.206172926,20,0,0.0
HD-SF,20,2,0.0,0.0,BS,1,40,0.5,8,13,0.000485772,20,0,0.0
HD-SF,20,2,0.0,0.0,OPT,1,40,0.5,3,8,0.615482593,20,0,0.0
HD-SF,20,2,0.0,0.0,RND,1,40,0.5,9,11,0.199200826,20,0,0.0
HD-SF,20,2,0.0,0.0,QMK,1,200,0.5,40,51,0.191477649,20,0,0.0
HD-SF,20,2,0.0,0.0,QMKJ,1,200,0.5,40,51,0.341177713,20,0,0.0
HD-SF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,47,51,0.413164196,20,0,0.0
HD-SF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,39,51,0.38482493,20,2,0.0
HD-SF,20,2,0.0,0.0,KL,1,200,0.5,45,50,0.01423375,20,100,0.0
HD-SF,20,2,0.0,0.0,KLQ,1,200,0.5,40,51,0.188780848,20,0,0.0
HD-SF,20,2,0.0,0.0,GO,1,200,0.5,45,53,0.000333103,20,0,0.0
HD-SF,20,2,0.0,0.0,GP,1,200,0.5,46,54,7.7648e-5,20,0,0.0
HD-SF,20,2,0.0,0.0,GS,1,200,0.5,49,50,6.3771e-5,20,0,0.0
HD-SF,20,2,0.0,0.0,BS,1,200,0.5,49,50,5.8942e-5,20,0,0.0
HD-SF,20,2,0.0,0.0,OPT,1,200,0.5,37,48,0.144766465,20,0,0.0
HD-SF,20,2,0.0,0.0,RND,1,200,0.5,51,51,0.000170725,20,0,0.0
HD-SF,20,2,0.2,0.0,QMK,1,40,0.5,5,8,0.032405168,20,0,0.0
HD-SF,20,2,0.2,0.0,QMKJ,1,40,0.5,5,8,0.032772926,20,0,0.0
HD-SF,20,2,0.2,0.0,CHIM_0.01,1,40,0.5,5,10,0.391702471,20,0,0.0
HD-SF,20,2,0.2,0.0,CHI_0.01,1,40,0.5,5,10,0.407601914,20,1,0.0
HD-SF,20,2,0.2,0.0,KL,1,40,0.5,5,8,0.014097281,20,100,0.0
HD-SF,20,2,0.2,0.0,KLQ,1,40,0.5,5,8,0.033911068,20,0,0.0
HD-SF,20,2,0.2,0.0,GO,1,40,0.5,5,8,0.000170123,20,0,0.0
HD-SF,20,2,0.2,0.0,GP,1,40,0.5,8,10,7.0574e-5,20,0,0.0
