dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.0,CHIM_0.001,1,1000000,0.9,134570,15175,5.0830793,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.001,1,1000000,0.9,109431,12620,7.586085,10000,21,0.0
HD-VF,10000,2,0.0,0.0,GS,1,1000000,0.9,460754,51377,9.4793637,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,1,1000000,0.9,460754,51377,7.8639682,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,1,1000000,0.9,496126,55041,0.6440473,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.001,1,1000000,0.9,125852,14050,3.5427376,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.001,1,1000000,0.9,105502,11972,5.1820556,10000,8,0.0
HD-VF,10000,2,0.1,0.0,GS,1,1000000,0.9,424227,47351,8.251984,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,1,1000000,0.9,424227,47351,7.554691,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,1,1000000,0.9,492112,54618,0.3748219,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.001,1,1000000,0.9,119730,13344,3.4340503,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.001,1,1000000,0.9,98421,11045,4.3611465,10000,4,0.0
HD-VF,10000,2,0.2,0.0,GS,1,1000000,0.9,385445,43039,8.9243905,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,1,1000000,0.9,385445,43039,7.9460995,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,1,1000000,0.9,479931,53218,0.3305908,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.001,1,1000000,0.9,176931,19931,3.4137191,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.001,1,1000000,0.9,150621,17460,8.6372304,10000,19,0.0
HD-VF,10000,3,0.0,0.0,GS,1,1000000,0.9,729472,81366,12.3849357,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,1,1000000,0.9,729472,81366,10.0616326,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,1,1000000,0.9,779929,86491,0.4121737,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.001,1,1000000,0.9,172759,19247,3.4728881,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.001,1,1000000,0.9,150859,17228,6.4892514,10000,12,0.0
HD-VF,10000,3,0.07,0.0,GS,1,1000000,0.9,695636,77677,11.1025839,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,1,1000000,0.9,695636,77677,11.6239936,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,1,1000000,0.9,776765,86129,0.4242243,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.001,1,1000000,0.9,164706,18304,3.3623644,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.001,1,1000000,0.9,146118,16584,5.0795444,10000,6,0.0
HD-VF,10000,3,0.13,0.0,GS,1,1000000,0.9,661110,73909,11.2632946,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,1,1000000,0.9,661110,73909,12.121427,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,1,1000000,0.9,767724,85177,0.4976671,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.001,1,1000000,0.9,196836,22121,3.4351623,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.001,1,1000000,0.9,178602,20612,5.5180519,10000,5,0.0
HD-VF,10000,4,0.0,0.0,GS,1,1000000,0.9,902279,100732,19.2267852,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,1,1000000,0.9,902279,100732,16.1423451,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,1,1000000,0.9,959397,106372,0.5234422,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.001,1,1000000,0.9,194333,21837,3.5245764,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.001,1,1000000,0.9,175860,20092,5.0179317,10000,4,0.0
HD-VF,10000,4,0.05,0.0,GS,1,1000000,0.9,872801,97632,14.4630627,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,1,1000000,0.9,872801,97632,15.3606045,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,1,1000000,0.9,956799,106103,0.5534849,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.001,1,1000000,0.9,189743,21225,3.5086067,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.001,1,1000000,0.9,170593,19564,11.2477813,10000,22,0.0
HD-VF,10000,4,0.1,0.0,GS,1,1000000,0.9,841466,93972,15.1305129,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,1,1000000,0.9,841466,93972,15.8530541,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,1,1000000,0.9,949701,105287,0.6060266,10000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.001,1,1000000,0.9,47070,5528,5.330382,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.001,1,1000000,0.9,46801,5537,6.931534,12000,5,0.0
HD-VF,10000,2,0.0,0.2,GS,1,1000000,0.9,256220,28558,8.3616052,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,1,1000000,0.9,314723,35195,6.2120129,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,1,1000000,0.9,401538,44498,2.2043134,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.001,1,1000000,0.9,45933,5259,5.1143923,12000,0,0.0
