dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,2,0.0,0.0,QMK,1,1000,0.9,418,55,0.2010589,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,502,50,0.3269297,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,434,56,0.3300311,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,1,1000,0.9,487,54,1.6074773,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,418,55,0.2056909,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,1,1000,0.9,503,56,0.0015799,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,1000,0.9,492,52,0.00081,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,1000,0.9,510,55,0.0004675,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,1000,0.9,510,55,0.0004458,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,1000,0.9,504,54,0.0012272,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,1,1000,0.9,406,53,0.1074339,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,497,50,0.325941,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,441,52,0.331422,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,1,1000,0.9,461,54,1.5218116,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,406,53,0.1077064,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,1,1000,0.9,486,52,0.0015421,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,1,1000,0.9,491,53,0.0008389,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,1,1000,0.9,502,56,0.0004603,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,1,1000,0.9,502,56,0.0004839,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,1,1000,0.9,499,53,0.0012864,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,1,1000,0.9,411,56,0.1428805,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,472,49,0.3276517,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,430,49,0.3233941,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,1,1000,0.9,472,48,1.4920959,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,411,56,0.1414411,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,1,1000,0.9,470,52,0.0015525,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,1,1000,0.9,472,50,0.0008476,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,1,1000,0.9,476,52,0.0004485,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,1,1000,0.9,476,52,0.0004645,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,1,1000,0.9,485,52,0.0012833,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,1,1000,0.9,641,80,0.3071817,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,754,83,0.3246879,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,669,87,0.3286494,100,6,0.0
MD-SF,100,3,0.01,0.0,KL,1,1000,0.9,726,77,1.5353461,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,641,80,0.2943548,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,1,1000,0.9,769,82,0.0015573,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,1,1000,0.9,761,85,0.0008696,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,1,1000,0.9,777,83,0.0006094,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,1,1000,0.9,777,83,0.0005873,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,1,1000,0.9,789,83,0.0009796,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,1,1000,0.9,651,79,0.2130649,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,742,80,0.3245682,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,670,83,0.3319962,100,3,0.0
MD-SF,100,3,0.08,0.0,KL,1,1000,0.9,746,84,1.54406,100,100,0.0
