dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,80,243,0.843,912.033912307,1175,0,1.1851099692660943e-9
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,109,278,0.757,5.937848106,1092,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,227,307,0.729,0.27739147,1141,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,265,396,0.639,0.190791567,1144,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,119,258,0.814,0.745871961,1217,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,496,515,0.505,0.314028599,1192,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,496,486,0.534,0.784189331,1191,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,530,532,0.4888,0.407456813,1191,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,539,772,0.9134,900.037129476,1218,0,0.007662661540255851
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,726,953,0.8496,1.455000496,1130,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1329,1423,0.761,0.048711847,1140,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1516,1656,0.7172,0.003658775,1217,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,893,1121,0.8338,0.002103479,1193,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2486,2506,0.5104,0.006910654,1257,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2621,2641,0.4886,0.085877605,1235,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2606,2598,0.5004,0.022110212,1235,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,1495,1752,0.8946,903.359150222,1240,0,0.0022216412206267624
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1842,2120,0.8319,1.8761506,1190,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,2875,2974,0.7477,0.116169513,1156,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,3209,3368,0.7246,0.005255137,1185,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,3443,3675,0.6747,0.004587525,1237,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5015,5040,0.5155,0.007775849,1255,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5532,5489,0.4682,0.066013977,1153,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5356,5247,0.497,0.021632428,1153,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,80,260,0.824,900.098150151,1189,0,1.1396704783669254e-9
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,62,261,0.772,0.994653441,1093,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,191,314,0.73,0.007101671,1183,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,257,399,0.654,0.001942356,1159,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,322,483,0.545,0.001257073,1168,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,437,535,0.484,0.004449308,1185,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,472,507,0.512,0.061342783,1184,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,486,481,0.5396,0.007254134,1184,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,10000,0.5,504,604,0.9892,901.680744098,1256,0,9.57150724331316e-10
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,929,1033,0.8296,1.340017865,1195,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,10000,0.5,1079,1161,0.8316,0.048441073,1204,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,10000,0.5,1589,1705,0.709,0.002931798,1147,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,10000,0.5,1809,1832,0.6624,0.002081479,1203,0,0.0
