dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,20,2,0.0,0.0,QMK,1,40,0.5,4,8,0.856697184,20,0,0.0
MD-HF,20,2,0.0,0.0,QMKJ,1,40,0.5,4,8,13.810422735,20,0,0.0
MD-HF,20,2,0.0,0.0,CHIM_0.01,1,40,0.5,4,4,0.397884029,20,0,0.0
MD-HF,20,2,0.0,0.0,CHI_0.01,1,40,0.5,4,4,0.391693934,20,1,0.0
MD-HF,20,2,0.0,0.0,KL,1,40,0.5,4,8,0.014268036,20,100,0.0
MD-HF,20,2,0.0,0.0,KLQ,1,40,0.5,4,8,0.021927911,20,0,0.0
MD-HF,20,2,0.0,0.0,GO,1,40,0.5,7,7,4.4785e-5,20,0,0.0
MD-HF,20,2,0.0,0.0,GP,1,40,0.5,6,4,0.401577894,20,0,0.0
MD-HF,20,2,0.0,0.0,GS,1,40,0.5,13,8,0.206943149,20,0,0.0
MD-HF,20,2,0.0,0.0,BS,1,40,0.5,13,8,0.000320158,20,0,0.0
MD-HF,20,2,0.0,0.0,OPT,1,40,0.5,4,4,0.618712928,20,0,0.0
MD-HF,20,2,0.0,0.0,RND,1,40,0.5,12,10,0.201191386,20,0,0.0
MD-HF,20,2,0.0,0.0,QMK,1,200,0.5,15,8,0.026227377,20,0,0.0
MD-HF,20,2,0.0,0.0,QMKJ,1,200,0.5,15,8,1.29778084,20,0,0.0
MD-HF,20,2,0.0,0.0,CHIM_0.01,1,200,0.5,15,8,0.388641878,20,0,0.0
MD-HF,20,2,0.0,0.0,CHI_0.01,1,200,0.5,15,8,0.39844252,20,1,0.0
MD-HF,20,2,0.0,0.0,KL,1,200,0.5,15,8,0.014047627,20,100,0.0
MD-HF,20,2,0.0,0.0,KLQ,1,200,0.5,15,8,0.024121246,20,0,0.0
MD-HF,20,2,0.0,0.0,GO,1,200,0.5,15,8,0.000223925,20,0,0.0
MD-HF,20,2,0.0,0.0,GP,1,200,0.5,15,8,6.4042e-5,20,0,0.0
MD-HF,20,2,0.0,0.0,GS,1,200,0.5,42,30,5.3892e-5,20,0,0.0
MD-HF,20,2,0.0,0.0,BS,1,200,0.5,42,30,4.9614e-5,20,0,0.0
MD-HF,20,2,0.0,0.0,OPT,1,200,0.5,15,8,0.045854889,20,0,0.0
MD-HF,20,2,0.0,0.0,RND,1,200,0.5,59,47,0.000172928,20,0,0.0
MD-HF,20,2,0.2,0.0,QMK,1,40,0.5,0,1,0.021650063,20,0,0.0
