dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,200,2,0.0,0.0,QMKJ,1,400,0.5,49,108,18.587441836,200,0,1.0526835240500222e-9
MD-SF,200,2,0.0,0.0,CHIM_0.01,1,400,0.5,81,107,0.366634617,200,0,0.0
MD-SF,200,2,0.0,0.0,CHI_0.01,1,400,0.5,65,114,0.364157522,200,2,0.0
MD-SF,200,2,0.0,0.0,KL,1,400,0.5,100,112,6.327732294,200,100,0.0
MD-SF,200,2,0.0,0.0,GO,1,400,0.5,92,107,0.000577927,200,0,0.0
MD-SF,200,2,0.0,0.0,GP,1,400,0.5,108,109,0.427905661,200,0,0.0
MD-SF,200,2,0.0,0.0,GS,1,400,0.5,104,112,0.212120351,200,0,0.0
MD-SF,200,2,0.0,0.0,BS,1,400,0.5,104,112,0.000711642,200,0,0.0
MD-SF,200,2,0.0,0.0,RND,1,400,0.5,113,111,0.206273156,200,0,0.0
MD-SF,200,2,0.0,0.0,QMKJ,1,2000,0.5,436,554,12.882731182,200,0,0.0
MD-SF,200,2,0.0,0.0,CHIM_0.01,1,2000,0.5,515,538,0.392102871,200,0,0.0
MD-SF,200,2,0.0,0.0,CHI_0.01,1,2000,0.5,425,548,0.397653091,200,6,0.0
MD-SF,200,2,0.0,0.0,KL,1,2000,0.5,507,559,6.799844263,200,100,0.0
MD-SF,200,2,0.0,0.0,GO,1,2000,0.5,518,566,0.002661685,200,0,0.0
MD-SF,200,2,0.0,0.0,GP,1,2000,0.5,549,570,0.002937789,200,0,0.0
MD-SF,200,2,0.0,0.0,GS,1,2000,0.5,510,555,0.000520659,200,0,0.0
MD-SF,200,2,0.0,0.0,BS,1,2000,0.5,510,555,0.000505219,200,0,0.0
MD-SF,200,2,0.0,0.0,RND,1,2000,0.5,543,556,0.001368489,200,0,0.0
MD-SF,200,2,0.2,0.0,QMKJ,1,400,0.5,49,105,5.820433965,200,0,0.0
MD-SF,200,2,0.2,0.0,CHIM_0.01,1,400,0.5,62,106,0.432827368,200,0,0.0
MD-SF,200,2,0.2,0.0,CHI_0.01,1,400,0.5,56,106,0.391306799,200,3,0.0
MD-SF,200,2,0.2,0.0,KL,1,400,0.5,78,110,6.342851466,200,100,0.0
MD-SF,200,2,0.2,0.0,GO,1,400,0.5,83,106,0.000671235,200,0,0.0
MD-SF,200,2,0.2,0.0,GP,1,400,0.5,111,104,0.002344162,200,0,0.0
MD-SF,200,2,0.2,0.0,GS,1,400,0.5,77,105,0.000376595,200,0,0.0
MD-SF,200,2,0.2,0.0,BS,1,400,0.5,77,105,0.000373269,200,0,0.0
MD-SF,200,2,0.2,0.0,RND,1,400,0.5,104,105,0.00089028,200,0,0.0
MD-SF,200,2,0.2,0.0,QMKJ,1,2000,0.5,418,496,1.663960332,200,0,0.0
MD-SF,200,2,0.2,0.0,CHIM_0.01,1,2000,0.5,443,522,0.368738692,200,0,0.0
MD-SF,200,2,0.2,0.0,CHI_0.01,1,2000,0.5,419,523,0.364581026,200,3,0.0
MD-SF,200,2,0.2,0.0,KL,1,2000,0.5,490,542,6.231989497,200,100,0.0
MD-SF,200,2,0.2,0.0,GO,1,2000,0.5,484,522,0.002721719,200,0,0.0
MD-SF,200,2,0.2,0.0,GP,1,2000,0.5,512,500,0.003125295,200,0,0.0
MD-SF,200,2,0.2,0.0,GS,1,2000,0.5,456,521,0.000518024,200,0,0.0
MD-SF,200,2,0.2,0.0,BS,1,2000,0.5,456,521,0.000513445,200,0,0.0
MD-SF,200,2,0.2,0.0,RND,1,2000,0.5,521,533,0.001303466,200,0,0.0
MD-SF,200,4,0.0,0.0,QMKJ,1,400,0.5,97,191,131.98608565,200,0,1.3478639934528813e-9
MD-SF,200,4,0.0,0.0,CHIM_0.01,1,400,0.5,152,192,0.356235708,200,0,0.0
MD-SF,200,4,0.0,0.0,CHI_0.01,1,400,0.5,109,191,0.35961199,200,4,0.0
MD-SF,200,4,0.0,0.0,KL,1,400,0.5,192,177,5.034837913,200,100,0.0
MD-SF,200,4,0.0,0.0,GO,1,400,0.5,158,183,0.000687155,200,0,0.0
MD-SF,200,4,0.0,0.0,GP,1,400,0.5,215,188,0.00430748,200,0,0.0
MD-SF,200,4,0.0,0.0,GS,1,400,0.5,211,201,0.000544153,200,0,0.0
MD-SF,200,4,0.0,0.0,BS,1,400,0.5,211,201,0.000541989,200,0,0.0
MD-SF,200,4,0.0,0.0,RND,1,400,0.5,208,191,0.001060685,200,0,0.0
MD-SF,200,4,0.0,0.0,QMKJ,1,2000,0.5,824,1065,51.540677839,200,0,0.0
MD-SF,200,4,0.0,0.0,CHIM_0.01,1,2000,0.5,1008,1066,0.350339722,200,0,0.0
MD-SF,200,4,0.0,0.0,CHI_0.01,1,2000,0.5,830,1024,0.350345933,200,4,0.0
MD-SF,200,4,0.0,0.0,KL,1,2000,0.5,984,1062,5.308691226,200,100,0.0
MD-SF,200,4,0.0,0.0,GO,1,2000,0.5,1041,1053,0.002771443,200,0,0.0
MD-SF,200,4,0.0,0.0,GP,1,2000,0.5,1076,1071,0.004087292,200,0,0.0
MD-SF,200,4,0.0,0.0,GS,1,2000,0.5,1046,1064,0.000675743,200,0,0.0
MD-SF,200,4,0.0,0.0,BS,1,2000,0.5,1046,1064,0.000671075,200,0,0.0
MD-SF,200,4,0.0,0.0,RND,1,2000,0.5,1078,1068,0.001857858,200,0,0.0
MD-SF,200,4,0.2,0.0,QMKJ,1,400,0.5,64,229,24.385762307,200,0,0.0
MD-SF,200,4,0.2,0.0,CHIM_0.01,1,400,0.5,105,232,0.368683046,200,0,0.0
MD-SF,200,4,0.2,0.0,CHI_0.01,1,400,0.5,86,241,0.363300916,200,2,0.0
MD-SF,200,4,0.2,0.0,KL,1,400,0.5,170,233,4.846938468,200,100,0.0
MD-SF,200,4,0.2,0.0,GO,1,400,0.5,120,216,0.000663981,200,0,0.0
MD-SF,200,4,0.2,0.0,GP,1,400,0.5,179,228,0.003588495,200,0,0.0
MD-SF,200,4,0.2,0.0,GS,1,400,0.5,171,215,0.000553561,200,0,0.0
MD-SF,200,4,0.2,0.0,BS,1,400,0.5,171,215,0.000513616,200,0,0.0
MD-SF,200,4,0.2,0.0,RND,1,400,0.5,185,233,0.001052709,200,0,0.0
MD-SF,200,4,0.2,0.0,QMKJ,1,2000,0.5,781,1001,18.630059468,200,0,0.0
MD-SF,200,4,0.2,0.0,CHIM_0.01,1,2000,0.5,946,1044,0.359995027,200,0,0.0
MD-SF,200,4,0.2,0.0,CHI_0.01,1,2000,0.5,805,1002,0.361060601,200,5,0.0
MD-SF,200,4,0.2,0.0,KL,1,2000,0.5,978,1062,5.222302181,200,100,0.0
MD-SF,200,4,0.2,0.0,GO,1,2000,0.5,975,1069,0.00269578,200,0,0.0
MD-SF,200,4,0.2,0.0,GP,1,2000,0.5,1063,1063,0.004282492,200,0,0.0
MD-SF,200,4,0.2,0.0,GS,1,2000,0.5,976,1071,0.000649604,200,0,0.0
MD-SF,200,4,0.2,0.0,BS,1,2000,0.5,976,1071,0.000669111,200,0,0.0
MD-SF,200,4,0.2,0.0,RND,1,2000,0.5,1042,1066,0.001878748,200,0,0.0
MD-SF,200,6,0.0,0.0,QMKJ,1,400,0.5,116,274,28.077787654,200,0,0.0
MD-SF,200,6,0.0,0.0,CHIM_0.01,1,400,0.5,171,283,0.367382466,200,0,0.0
MD-SF,200,6,0.0,0.0,CHI_0.01,1,400,0.5,125,282,0.366781686,200,6,0.0
MD-SF,200,6,0.0,0.0,KL,1,400,0.5,232,277,4.49212469,200,100,0.0
MD-SF,200,6,0.0,0.0,GO,1,400,0.5,177,287,0.000711872,200,0,0.0
MD-SF,200,6,0.0,0.0,GP,1,400,0.5,264,285,0.005293482,200,0,0.0
MD-SF,200,6,0.0,0.0,GS,1,400,0.5,251,279,0.000664232,200,0,0.0
MD-SF,200,6,0.0,0.0,BS,1,400,0.5,251,279,0.000669211,200,0,0.0
MD-SF,200,6,0.0,0.0,RND,1,400,0.5,256,282,0.001259372,200,0,0.0
MD-SF,200,6,0.0,0.0,QMKJ,1,2000,0.5,976,1243,489.560518874,200,0,0.0
MD-SF,200,6,0.0,0.0,CHIM_0.01,1,2000,0.5,1186,1270,0.362168604,200,0,0.0
MD-SF,200,6,0.0,0.0,CHI_0.01,1,2000,0.5,980,1230,0.365045429,200,6,0.0
MD-SF,200,6,0.0,0.0,KL,1,2000,0.5,1216,1248,4.664423299,200,100,0.0
MD-SF,200,6,0.0,0.0,GO,1,2000,0.5,1190,1283,0.002747617,200,0,0.0
MD-SF,200,6,0.0,0.0,GP,1,2000,0.5,1307,1285,0.005400275,200,0,0.0
MD-SF,200,6,0.0,0.0,GS,1,2000,0.5,1269,1284,0.000864612,200,0,0.0
MD-SF,200,6,0.0,0.0,BS,1,2000,0.5,1269,1284,0.00082695,200,0,0.0
MD-SF,200,6,0.0,0.0,RND,1,2000,0.5,1276,1273,0.002402643,200,0,0.0
MD-SF,200,6,0.2,0.0,QMKJ,1,400,0.5,112,272,160.738416356,200,0,1.463605843683817e-9
MD-SF,200,6,0.2,0.0,CHIM_0.01,1,400,0.5,136,291,0.381911918,200,0,0.0
MD-SF,200,6,0.2,0.0,CHI_0.01,1,400,0.5,109,284,0.379931657,200,3,0.0
MD-SF,200,6,0.2,0.0,KL,1,400,0.5,216,286,4.543253214,200,100,0.0
MD-SF,200,6,0.2,0.0,GO,1,400,0.5,171,273,0.000768619,200,0,0.0
MD-SF,200,6,0.2,0.0,GP,1,400,0.5,235,274,0.004954479,200,0,0.0
MD-SF,200,6,0.2,0.0,GS,1,400,0.5,210,285,0.000736809,200,0,0.0
MD-SF,200,6,0.2,0.0,BS,1,400,0.5,210,285,0.000739825,200,0,0.0
MD-SF,200,6,0.2,0.0,RND,1,400,0.5,236,280,0.001306992,200,0,0.0
MD-SF,200,6,0.2,0.0,QMKJ,1,2000,0.5,992,1264,299.867599387,200,0,4.900678666088338e-10
MD-SF,200,6,0.2,0.0,CHIM_0.01,1,2000,0.5,1156,1326,0.374444196,200,0,0.0
MD-SF,200,6,0.2,0.0,CHI_0.01,1,2000,0.5,978,1301,0.366307985,200,5,0.0
MD-SF,200,6,0.2,0.0,KL,1,2000,0.5,1240,1308,4.927470701,200,100,0.0
MD-SF,200,6,0.2,0.0,GO,1,2000,0.5,1171,1307,0.002960863,200,0,0.0
